predicted costs,actual costs
0.3590163588523865,0.2962195203252077
0.28677454590797424,0.27897318297572127
0.3184010982513428,0.3175653380162682
0.3121263384819031,0.29298969185596613
0.3204766511917114,0.313082725048903
0.359557181596756,0.30658853856223334
0.3192926049232483,0.31746182297884706
0.3423057794570923,0.32290236724579324
0.3137315511703491,0.3265517809751983
0.37896615266799927,0.3631523369380798
0.2914581298828125,0.26471657019891504
0.3342756927013397,0.2767968959034216
0.3632654547691345,0.37017270370968747
0.3129972219467163,0.3226659057538508
0.5250430703163147,0.5833429104584946
0.2940561771392822,0.2739241122363736
0.29540932178497314,0.2664059362827179
0.293815553188324,0.2735913000025084
0.29093724489212036,0.26788934350311966
0.29074031114578247,0.2692439876725682
0.42403578758239746,0.31928811095793364
0.2952643632888794,0.2821639364662105
0.27815118432044983,0.27227861944996545
0.7851962447166443,0.5762033713405026
0.327135294675827,0.3000219945388358
0.2841680645942688,0.2803887998916704
0.29776307940483093,0.2872038459544448
0.2797452211380005,0.28552155350751685
0.28162872791290283,0.28165636593662946
0.2778354585170746,0.2782580283363536
0.3452637195587158,0.39724967187754723
0.4139058589935303,0.45932723518931384
0.3017675280570984,0.3076395300801076
0.3340483605861664,0.3244374659171916
0.30266842246055603,0.3124487574253525
0.5324432849884033,0.5269744843775948
0.28113871812820435,0.3318283418904364
0.7351487278938293,0.6990860751240475
0.598109245300293,0.6141130849949369
0.32210636138916016,0.3688431731563331
0.289686381816864,0.297271814337585
0.3855234980583191,0.3623601581795468
0.3068103492259979,0.3134336742654553
0.27810293436050415,0.2957373530262529
0.2941941022872925,0.2942204227743437
0.3099774122238159,0.31046763431816926
0.27818411588668823,0.2955771022149415
0.33584263920783997,0.3083572024699165
0.28341400623321533,0.2959082527127427
0.3051384389400482,0.3144557238549487
0.3386072516441345,0.39163838300335485
0.3348303437232971,0.2994096759889836
0.7737408876419067,1.0
0.3003169894218445,0.3225233213566736
0.7332371473312378,0.7270045594639558
0.29666054248809814,0.276690353188787
0.2789759337902069,0.2929578612070951
0.3717292845249176,0.3652720227213456
0.4794037640094757,0.5057514947243191
0.30280303955078125,0.31221635439772144
0.4419180750846863,0.46740278391123513
0.2993275225162506,0.30175149585994177
0.49069344997406006,0.294159950554958
0.28792446851730347,0.28905356431288187
0.289045125246048,0.29759717672239294
0.7423940896987915,0.8163783870314585
0.29274988174438477,0.2951258609602537
0.3096812069416046,0.3068116588905404
0.4606439471244812,0.5236060594568154
0.29716089367866516,0.3009356803280052
0.28496694564819336,0.27550427463315164
0.33418503403663635,0.287930931644668
0.30225569009780884,0.27866579293199534
0.3174469470977783,0.3015028201541615
0.3111523389816284,0.2903249309397591
0.2858104705810547,0.2714068193868292
0.2938154339790344,0.2792031250177719
0.29627111554145813,0.27664261520660993
0.3140033483505249,0.3043482460761223
0.3312293291091919,0.31974233904351945
0.6459122896194458,0.6967487424229234
0.2968192398548126,0.315576739353559
0.5012047290802002,0.5335461746810768
0.32917073369026184,0.3255133190357402
0.27985095977783203,0.2899425617911612
0.6081445217132568,0.6605853893206322
0.28662216663360596,0.3057987563611684
0.2929803729057312,0.2844696823638587
0.31111782789230347,0.31212881885686516
0.2836815118789673,0.3003959977721612
0.27432963252067566,0.2600245058100066
0.440170556306839,0.4561020497341367
0.6763343811035156,0.26539721566278307
0.46770942211151123,0.4915733653634873
0.3382871150970459,0.2608712885302107
0.2893235981464386,0.27487668044888613
0.26604151725769043,0.2652482032822274
0.2699260413646698,0.2994648709030774
0.28275683522224426,0.2800415582911191
0.2966559827327728,0.261442216463285
0.2977008819580078,0.2927707378447185
0.3195081949234009,0.3130311814122625
0.41377270221710205,0.30211959616564543
0.30209869146347046,0.29976244238817995
0.29679587483406067,0.3046817154816821
0.2994304299354553,0.3052227981164912
0.3002655804157257,0.3070839171933186
0.5272945761680603,0.2793398255557481
0.3068174719810486,0.3052294932155555
0.301527202129364,0.3003168267956521
0.29976099729537964,0.3112425219670416
0.26855334639549255,0.30403907131393026
0.26761382818222046,0.29619254122299177
0.28492602705955505,0.30548587402442084
0.271908700466156,0.3046876423822684
0.2651725113391876,0.29036581890853697
0.3596476912498474,0.3216403955404814
0.45317232608795166,0.4464714742841712
0.2771790623664856,0.28671785078458145
0.3816896080970764,0.3783477381321163
0.3266865611076355,0.3296644043855913
0.292432576417923,0.2841319654677579
0.3074679672718048,0.2926250628441962
0.2981349527835846,0.29187132797845927
0.3001401722431183,0.285193599128999
0.29205143451690674,0.2830952235060449
0.28963643312454224,0.30081016603534827
0.2956772744655609,0.2980125956100791
0.31837671995162964,0.3150350006279866
0.30666372179985046,0.28722437455961114
0.27410823106765747,0.2774570763800277
