predicted costs,actual costs
0.1988002061843872,0.12083806829731791
0.2848118841648102,0.20964252320833504
0.06419475376605988,0.014613269656671923
0.27647489309310913,0.24580692984102032
0.11088468879461288,0.04780766166076661
0.1327924132347107,0.0747024427673672
0.08174319565296173,0.04355771551314497
0.07536287605762482,0.011731363251859639
0.05468544363975525,0.008128974051565263
0.1489400565624237,0.1647264957850118
0.07977050542831421,0.06721754039650135
0.28927361965179443,0.3364678231111889
0.13651926815509796,0.14321790408990417
0.08576029539108276,0.07246422686845364
0.20799970626831055,0.21164801297201255
0.03388851881027222,0.016488910784622446
0.07474055886268616,0.05393654672381715
0.06295198202133179,0.06017377939452051
0.08477889001369476,0.08951967145235895
0.04003375768661499,0.02167528082228115
0.11524496227502823,0.15457651415010734
0.048086896538734436,0.034374653068847794
0.20927684009075165,0.20670310376826723
0.414022296667099,0.2508126718903131
0.04814833402633667,0.008581579890462876
0.035988256335258484,0.02088067285554418
0.06575310230255127,0.05603100720385404
0.28514161705970764,0.36507785622043604
0.19746027886867523,0.15210171964868147
0.20284155011177063,0.2156686596941742
0.03640972077846527,0.052705758965605004
0.05608069896697998,0.06436363699266212
0.05526718497276306,0.012089509817474808
0.2477085292339325,0.15912605081647674
0.06738324463367462,0.036024579780420396
0.19748371839523315,0.21087630415969089
0.2079857587814331,0.1962671368339372
0.2466334104537964,0.25896181548305874
0.21751101315021515,0.24590012849192583
0.08117569983005524,0.08526237737200154
0.2529980540275574,0.3315771204406255
0.15810567140579224,0.14797765344386715
0.11363726854324341,0.1114044278048133
0.05955447256565094,0.03337666498874908
0.03165176510810852,0.03327665579413919
0.11615198105573654,0.09980762059191253
0.25958451628685,0.22221350093993142
0.3173142671585083,0.215682847638539
0.04333697259426117,0.04209223529435602
0.1210949569940567,0.11555356028675592
0.2134561538696289,0.2009961468413431
0.13035836815834045,0.11763117945686752
0.807448148727417,1.0
0.08982640504837036,0.10653369888791497
0.33628544211387634,0.26585727917398305
0.29394418001174927,0.20980204867181756
0.10442280769348145,0.07496317430125271
0.16113220155239105,0.18946703840400575
0.23615789413452148,0.24925158171148537
0.03494468331336975,0.06643359344782679
0.2160470187664032,0.2381431872618336
0.03669099509716034,0.020519425318435036
0.33395740389823914,0.0013528955611145643
0.11213146895170212,0.09832162052034688
0.09182097017765045,0.010795450342343194
0.266828328371048,0.276302128816417
0.04360392689704895,0.02227304429628274
0.06382673978805542,0.0824154235966349
0.22537921369075775,0.24617290643473347
0.05027379095554352,0.0008871767944265696
0.10356047004461288,0.10753542102269747
0.31348055601119995,0.2893876293507263
0.1770855188369751,0.1685727577803528
0.18942812085151672,0.16434639370541226
0.06412631273269653,0.10096487625990058
0.10941905528306961,0.12569630273245525
0.11359456926584244,0.08823002128297064
0.08423085510730743,0.09171311322844344
0.3698376715183258,0.30333338576011193
0.1411469280719757,0.15234595407424842
0.24991858005523682,0.2612436157068479
0.03820499777793884,0.020104121120717577
0.18472301959991455,0.18396834763635406
0.08558109402656555,0.13410184458207583
0.11909902840852737,0.12957328723551625
0.23603256046772003,0.2503048419234079
0.11527399718761444,0.05530002591374461
0.1419423520565033,0.13322356497909582
0.07267314195632935,0.0634432808544558
0.23774133622646332,0.1880615634449178
0.13434624671936035,0.16164900574511099
0.1875695288181305,0.18741331102097436
0.6784996390342712,0.3218983034567041
0.19086261093616486,0.1864501200752463
0.3221428096294403,0.18731430253852593
0.04834546148777008,0.048965295544506626
0.10561962425708771,0.06422360724374176
0.06745469570159912,0.061433800265204536
0.11295132339000702,0.08364328640139929
0.16765449941158295,0.12014010732346919
0.03410319983959198,0.04799773711548966
0.04168100655078888,0.033015835981826724
0.3906073570251465,0.20460255346388356
0.0925777405500412,0.0609502899762045
0.0735967606306076,0.07373301895958223
0.10617800056934357,0.018937658824336567
0.06368494033813477,0.05925283356743466
0.546784520149231,0.28316093856319685
0.1577220857143402,0.12556930827931695
0.15897038578987122,0.10667279148210851
0.05711457133293152,0.07899383076213143
0.06292439997196198,0.0622574268446322
0.10092880576848984,0.10393949445486317
0.07119786739349365,0.07425745482969015
