predicted costs,actual costs
0.3214844763278961,0.23163501776897294
0.31267520785331726,0.30542582274588687
0.21644824743270874,0.28502585669831826
0.3824113607406616,0.4324050332877965
0.1812453269958496,0.19709994987211782
0.2519250512123108,0.13931771628259318
0.17212672531604767,0.1914218861856846
0.2325213998556137,0.2603174552332388
0.2730907201766968,0.28794768763122536
0.8787322044372559,0.8812385590716252
0.3978411555290222,0.4025339404198891
0.2536976933479309,0.19424826594362934
0.8761388063430786,0.8770332621720266
0.8515510559082031,0.8445196451650616
0.8887277841567993,0.8859576267250477
0.6110062599182129,0.6380231997604111
0.4123256206512451,0.40427031900871707
0.5038963556289673,0.49721638108721455
0.4039635956287384,0.37968107135936247
0.5259389877319336,0.4895117416155912
0.8506693840026855,0.8737703053957141
0.42188960313796997,0.43815100183695466
0.30447861552238464,0.19357306098785557
0.9107859134674072,0.8877715193552881
0.7969799041748047,0.7841874558578354
0.5699503421783447,0.5410246267234463
0.7908799648284912,0.7984116027629592
0.22812238335609436,0.2880219986130752
0.18829333782196045,0.13169187207620717
0.18357984721660614,0.18794944931398475
0.8176155686378479,0.8488255181349224
0.8279281854629517,0.8567774338047703
0.5846256613731384,0.5830410808404187
0.22861433029174805,0.15871672621688238
0.5104238390922546,0.5514092661310083
0.8774439096450806,0.8859320022485477
0.40559351444244385,0.4996939476588037
0.8903447389602661,0.8883791397542933
0.8873765468597412,0.8878586425753879
0.8498501777648926,0.8648123087172868
0.2114734798669815,0.2331817752317013
0.8790779113769531,0.8796360683725094
0.8498438596725464,0.8569946012431074
0.7857320308685303,0.7677009879837221
0.5696612596511841,0.5619092156828203
0.8584815263748169,0.8574609667154065
0.21215125918388367,0.19979212143439415
0.31995970010757446,0.25686647886060765
0.6891089677810669,0.6674513094908257
0.8561497926712036,0.8610688930066
0.8690738677978516,0.8784259524697993
0.5573342442512512,0.3219577740657877
0.8063745498657227,1.0
0.8222866058349609,0.8208932372201927
0.9041979312896729,0.8887647881256177
0.26242536306381226,0.20524597095145283
0.2434515655040741,0.2444133035875869
0.875781774520874,0.8822907641379045
0.879828929901123,0.8874701114504575
0.7799487113952637,0.7735151817015613
0.8890625238418579,0.8868410305523836
0.7360634207725525,0.7971768233016177
0.7223790884017944,0.7180164092741386
0.4389927387237549,0.4386413902559725
0.7752264738082886,0.7166410154980037
0.8864058256149292,0.8890341654348233
0.6628783941268921,0.6621950887487728
0.8231406211853027,0.8443796714621806
0.8886609077453613,0.8876664590016383
0.7347159385681152,0.7757736589990759
0.25650304555892944,0.23291175731058306
0.24716337025165558,0.32766914957167087
0.14508968591690063,0.13441062903285217
0.2710871994495392,0.30038933188982114
0.7949891090393066,0.8065377648730067
0.25220367312431335,0.2161463029485765
0.2599427103996277,0.24552892923320355
0.27469608187675476,0.234710915866836
0.4149240255355835,0.5029130225191103
0.8797932863235474,0.8765684982295088
0.8813107013702393,0.8885424957919804
0.7769237756729126,0.7808367352495104
0.8927700519561768,0.8847180426743625
0.8425403833389282,0.8630128298550777
0.34101930260658264,0.3594899447952684
0.8853744268417358,0.8882484549241435
0.34965234994888306,0.42184967080555347
0.3437245190143585,0.38458591646740964
0.7871472835540771,0.8159172841898581
0.22261479496955872,0.2396260107654832
0.25034356117248535,0.11551994465113076
0.8870581388473511,0.8841273984910387
0.7072912454605103,0.4000070467310375
0.8873295783996582,0.8842503959782384
0.3390689790248871,0.19679854196728716
0.5475796461105347,0.4978880626774695
0.3397572934627533,0.3551972043696139
0.785869836807251,0.7950218048279717
0.525702178478241,0.5205577167310215
0.22077681124210358,0.1747409925961278
0.6283988952636719,0.652012562399604
0.2746884524822235,0.19195935958027108
0.4560244083404541,0.3652279056955203
0.2027926743030548,0.18198663363244572
0.2217760682106018,0.18493857332524027
0.24992448091506958,0.29418116184579507
0.24047988653182983,0.15569431921371293
0.5201442241668701,0.27167262168823664
0.2753189206123352,0.3071673262300149
0.2297559529542923,0.18697059431168653
0.8121720552444458,0.8407566907910436
0.2545568346977234,0.15963408247558067
0.20800256729125977,0.16663853312684276
0.2410999834537506,0.18648052619862493
0.2296634316444397,0.17620190806258137
0.6637595891952515,0.683657829959177
0.36713680624961853,0.4931058947506658
0.8958696126937866,0.8858362307676293
0.5901588797569275,0.4776966158074193
0.8800063133239746,0.8813634783945625
0.8776297569274902,0.8785367783306615
0.6228291392326355,0.6434094647207012
0.2394915521144867,0.23886240136578463
0.18207620084285736,0.1420550509847006
0.18137498199939728,0.1701862418982612
0.7928053140640259,0.7780231677298155
0.20901080965995789,0.1350835918469322
0.19094286859035492,0.12072555705209616
0.35083886981010437,0.2193894007556018
0.24815958738327026,0.22783650943381115
0.1926303505897522,0.14450859460957102
0.7641899585723877,0.7589563150721569
0.24135270714759827,0.2890383294122546
0.19218608736991882,0.194982407195353
0.7200170755386353,0.7288914371007186
0.7956475615501404,0.8066191225858941
0.8813614845275879,0.8722116966126043
0.6859583258628845,0.6800611143764524
0.8063534498214722,0.8133250480859316
0.7056288719177246,0.7034181450121156
0.35518816113471985,0.3732755928462868
0.8553049564361572,0.8657431178261475
0.3738340735435486,0.33499550770896364
0.8818104267120361,0.8855694159060734
0.2221701443195343,0.18041489230512983
0.8909420967102051,0.8891398664003856
0.8843327760696411,0.8876043196461261
0.1775762140750885,0.16096431311188444
0.19435669481754303,0.2342202071418619
0.3677913546562195,0.32684788509984736
0.990679144859314,1.0
0.3649282455444336,0.2547844901449865
0.221797913312912,0.16351234699384853
0.3380078673362732,0.23140535839834211
0.20251020789146423,0.15740699516177853
0.3219136595726013,0.3274750441621837
0.2057386338710785,0.3183283872755256
0.5356522798538208,0.43291191746356117
0.354248046875,0.2872596704372016
0.8809108734130859,0.8836690406676457
0.20110294222831726,0.16927753390038164
0.1934257596731186,0.2693395131029159
0.8122906684875488,0.8686966590487234
0.27815601229667664,0.2926276779579855
0.21574008464813232,0.27511398888218025
0.7698116302490234,0.78505132102184
0.1974244862794876,0.16361804795941085
0.8790006637573242,0.8805040975139453
0.8786375522613525,0.8871709456873205
0.1794065684080124,0.21961009155945763
0.8913263082504272,0.8861914500731098
0.5536224842071533,0.5719735491341329
0.8871020078659058,0.8758849653188725
0.8135262727737427,0.8030365004652444
0.40729784965515137,0.38674894258996195
0.36697226762771606,0.41164824640496606
0.8857882022857666,0.8876997708210883
0.8839398622512817,0.8887202655976989
0.27825048565864563,0.23889667410310328
