8.9489,0,4.107,1.5024,0,3.2323,7.9198,5.7868,2.6607,3.9172,2.1529,1.7464,0.9129,8.7829,0.78576,0,5.9939,0,2.5368,1.7208,3.654,0.86473,5.4186,3.3518,0,3.0753,2.4553,4.7489,8.364,7.8376,0,1.4178,3.2674,4.3082,0,0,0,0,0,0,0,0,2.1521,0,0,0,0,0,0,0,0,0,0,0,0,1.1977,0,2.5221,0,0,0,0,0,0,0,0,0,0
0,7.5577,4.1432,0,0,0,0.93826,0,6.5291,0,4.5898,0.59417,6.5222,1.1981,2.8044,4.4194,5.2502,2.6674,4.2995,0,1.8391,7.2924,3.4342,7.0798,7.563,6.1258,9.2657,3.23,1.4677,1.3079,4.2152,1.177,0,4.6672,0,5.4521,4.3291,0,0,0,0,0,1.2092,0,2.6438,0,5.0181,0,0,2.146,3.9451,1.159,3.1042,0,0.44077,3.1002,2.7397,1.859,4.031,5.4358,7.1678,0.3611,0,0.69108,2.8757,0,0,1.8993
4.107,4.1432,10.283,0,0,3.6669,8.0408,6.375,1.9131,4.1121,2.8747,0,0,6.5227,0,3.0507,8.8626,3.5702,6.1124,0,7.2964,3.1179,9.6765,4.4978,0.94833,9.566,9.8433,6.9945,4.0745,6.7148,0.68308,0,2.2755,5.6122,0,4.6787,7.1599,0,0,0,0,0,1.1623,0,0,0,0,0,0,3.2611,5.6001,0,3.062,0,0.94804,3.5909,5.9118,0.84068,0.49961,5.8052,8.0463,0,0,0,0,0,0,2.0947
1.5024,0,0,10.093,3.6526,5.3866,4.8399,4.1562,7.1399,8.75,0,8.4131,0,3.5483,5.7926,0,0,0,0,9.985,0,0.95561,0,8.1609,0,0,0,9.4079,4.3167,1.1467,0,0.42361,1.4895,3.9477,0,0,0,3.1767,0,1.2342,2.0863,0,5.1644,2.8919,0,4.7619,0,0,1.7186,0,0,0,0,3.8033,0,0,0,6.4715,0,0,0,3.7743,0,0,0,0,0,0
0,0,0,3.6526,6.5325,6.2005,2.3396,3.0687,4.4129,3.1729,1.28,5.0319,1.4603,0.95359,6.4513,0,0,0,0,3.5135,0,1.5916,0,4.9735,0,0,0,3.7954,1.611,0,0,5.3809,0,5.6767,0,0,0,0,0,0,0,0,1.0565,0,0,0.96297,0,0,0,0,0,0,0,0,0,0,0,0.92517,0,0,0,0,0,0,0,0,0,0
3.2323,0,3.6669,5.3866,6.2005,10.13,7.8601,8.8784,5.5861,9.6527,3.3517,9.0519,2.9349,6.5086,7.2014,0,2.2909,1.0211,0,6.1403,2.8892,1.2869,3.8526,5.5771,0,1.3242,0.90651,7.3916,5.7113,4.2163,0,5.5097,2.2485,5.5316,0,0,0,0,0,0,0,0,3.9811,0,0,2.6126,0,0,0,0,0,0,0,2.4688,0,0.81114,0,4.2257,0,0,0,2.3192,0,0,0,0,0,0
7.9198,0.93826,8.0408,4.8399,2.3396,7.8601,10.957,8.4836,5.7539,9.4622,1.3792,5.2666,2.3735,9.3051,4.3749,1.782,5.6635,0,1.3436,4.2764,6.8234,2.9076,7.6372,6.8731,0,5.2615,5.6741,10.5,7.9406,9.2451,0,1.9345,5.4687,6.4965,0,0,0,0,0,0,3.0728,0,4.9113,0,0,2.7548,0,0,0,1.5936,0,0,0,2.9141,0,2.6858,0,6.3218,0,0,0,4.4846,0,1.456,0,0,0,0
5.7868,0,6.375,4.1562,3.0687,8.8784,8.4836,9.9568,5.3774,8.5045,4.1235,7.1998,3.2907,9.1587,4.5072,0,6.3131,2.1571,1.6294,5.527,4.944,1.8408,6.7973,5.7491,0.56609,4.0503,2.7235,6.8769,6.2998,7.0204,0.89263,5.5177,3.0933,5.4784,0,0,0,0,0,0,0,0,4.5028,0,0,1.9122,0,0,0,0,0,0,0,0,0,1.6187,0,4.473,0,0,0,3.1033,0,0,0,0,0,0
2.6607,6.5291,1.9131,7.1399,4.4129,5.5861,5.7539,5.3774,8.5185,6.9916,2.5649,7.1862,4.5226,4.7832,6.4869,3.2807,2.8507,0,0.71527,6.7628,2.7102,7.8268,2.9811,9.4453,6.3377,3.1305,7.6778,7.9107,5.2995,4.5578,0.87668,2.3476,3.1433,4.5004,1.2166,2.4018,0.80858,4.7925,0.4937,2.8109,4.3056,3.0403,5.8583,5.1185,0,4.1695,0.60712,2.7292,1.725,3.8722,0,0,0,4.8444,2.884,4.2844,2.1068,6.8598,1.2213,0,2.2439,6.4349,3.4968,3.5039,0,0,1.7954,2.6367
3.9172,0,4.1121,8.75,3.1729,9.6527,9.4622,8.5045,6.9916,11.666,1.6602,9.0961,2.703,7.9007,5.2449,0,2.1961,0,0,9.0666,2.8571,0.72848,3.6299,6.2025,0,1.7565,1.8199,9.4254,7.1977,3.7128,0,2.5559,2.9397,6.7872,0,0,0,0,0,0,0,0,5.8216,0,0,4.5324,0,0,1.6658,0,0,0,0,3.3365,0,1.1006,0,6.4543,0,0,0,3.0764,0,0,0,0,0,0
2.1529,4.5898,2.8747,0,1.28,3.3517,1.3792,4.1235,2.5649,1.6602,9.6131,3.3704,7.0967,5.4839,1.5552,0.58861,6.0072,8.4966,7.6541,1.0345,3.0386,4.1171,4.2167,0.82577,4.9211,7.8518,6.0102,0.84892,6.1981,2.3059,5.5044,5.3582,1.2644,8.2675,0,3.2562,0,0,0,0,0,0,0,0,3.969,0,6.0235,0,0,0,0,1.9944,0.99327,0,0,0.94645,0,0,3.9585,4.55,5.1516,0,0,0,4.6823,0,0,2.2261
1.7464,0.59417,0,8.4131,5.0319,9.0519,5.2666,7.1998,7.1862,9.0961,3.3704,10.788,3.4169,6.5098,7.1393,0,0,0,0,9.3924,0,1.3574,0,7.2624,0,0,1.131,7.7523,6.0686,0.85395,0,4.1919,0.74542,6.3507,0,0,0,4.0034,0.66586,2.371,2.4488,0,4.6611,4.0237,0,4.8519,0,0,2.2069,0,0,0,0,4.8955,0,0,0,5.7703,0,0,0,4.7537,0,0,0,0,0,0
0.9129,6.5222,0,0,1.4603,2.9349,2.3735,3.2907,4.5226,2.703,7.0967,3.4169,8.4846,3.511,1.979,0.69668,0.61844,2.9354,1.5606,2.7992,0,5.9952,0,3.3324,7.9136,4.8704,7.9272,2.961,4.0654,1.8361,6.5245,4.2432,0,6.1531,0,4.7727,0,0,0,0,0,0,1.4339,0,5.034,0,7.5117,0,0,0,0,2.465,1.0381,0,0,2.6505,0,0,5.8173,5.1303,6.3723,0,1.5147,0,5.7218,1.5489,0,3.0535
8.7829,1.1981,6.5227,3.5483,0.95359,6.5086,9.3051,9.1587,4.7832,7.9007,5.4839,6.5098,3.511,10.027,2.8738,0,7.159,3.4642,3.3581,5.0787,5.3943,2.0901,7.2289,5.1305,1.1856,4.9795,3.6615,6.6398,8.8328,8.3871,1.5668,5.3523,3.8515,6.2526,0,0,0,0,0,0,0,0,3.5692,0,0,0,0,0,0,0,0,0,0,0,0,1.6589,0,3.1467,0,0,0,0,0,0,0,0,0,0
0.78576,2.8044,0,5.7926,6.4513,7.2014,4.3749,4.5072,6.4869,5.2449,1.5552,7.1393,1.979,2.8738,7.296,0,0,0,0,5.4472,1.9022,3.585,1.8725,7.0691,0,0,3.2777,6.1966,3.1008,2.017,0,3.7156,1.1587,3.0071,0,0,0,1.3662,0,1.1637,0,0,2.8133,1.832,0,2.5052,0,0,1.0894,0.8643,0,0,0,2.5082,0,1.3326,0,3.7578,0,0,0,2.6283,0,0,0,0,0,0
0,4.4194,3.0507,0,0,0,1.782,0,3.2807,0,0.58861,0,0.69668,0,0,9.4267,4.1502,0,1.5245,0,8.1807,8.1376,8.5972,7.5244,1.6907,3.3079,8.6722,6.9877,1.4252,3.5668,0,0,0.90478,3.3156,0,2.8889,3.316,0,0,0,0,0,2.4055,0,0,0,0,0,0,8.1813,0.47085,0,0,0,6.0013,6.6962,7.8257,5.5538,0,0,6.6056,4.1902,1.9696,4.1406,0,0,1.3478,1.5052
5.9939,5.2502,8.8626,0,0,2.2909,5.6635,6.3131,2.8507,2.1961,6.0072,0,0.61844,7.159,0,4.1502,9.5873,5.999,8.963,0,6.7201,4.4232,9.02,4.0371,1.2441,8.7736,8.8628,5.3729,7.2549,7.691,0.92619,0.84075,4.6873,8.2844,0,4.6558,5.8679,0,0,0,0,0,0.95941,0,0,0,0,0,0,1.3328,4.3821,0,2.9698,0,0,3.3205,3.1828,0,0.7949,5.5249,7.193,0,0,0,0,0,0,1.0847
0,2.6674,3.5702,0,0,1.0211,0,2.1571,0,0,8.4966,0,2.9354,3.4642,0,0,5.999,8.1092,8.3076,0,1.7363,1.3334,3.3778,0,2.7204,8.167,5.8143,0,4.1807,1.4584,3.692,2.7839,0,6.2863,0,2.0298,0,0,0,0,0,0,0,0,1.7123,0,3.4558,0,0,0,0,1.809,1.4643,0,0,0,0,0,2.372,4.6064,4.794,0,0,0,3.2353,0,0,0
2.5368,4.2995,6.1124,0,0,0,1.3436,1.6294,0.71527,0,7.6541,0,1.5606,3.3581,0,1.5245,8.963,8.3076,9.5188,0,4.7897,2.691,6.0829,0.61381,2.6374,9.0324,7.4608,2.2203,4.8826,4.6338,2.4549,1.8709,2.4624,7.6996,0,3.6012,2.8832,0,0,0,0,0,0,0,1.0424,0,1.8412,0,0,0,2.28,1.8356,2.7898,0,0,1.0921,0,0,2.5137,5.5135,5.931,0,0,0,1.8242,0,0,0.41667
1.7208,0,0,9.985,3.5135,6.1403,4.2764,5.527,6.7628,9.0666,1.0345,9.3924,2.7992,5.0787,5.4472,0,0,0,0,9.3118,0,0,0,6.7203,0,0,0,8.3595,5.053,0.65729,0,1.7712,0.62891,4.9793,0,0,0,3.7281,0,2.1174,2.8489,0,5.1596,3.8261,0,5.1747,0,0,1.9775,0,0,0,0,4.9883,0,0,0,6.8272,0,0,0,4.6861,0,0,0,0,0,0
3.654,1.8391,7.2964,0,0,2.8892,6.8234,4.944,2.7102,2.8571,3.0386,0,0,5.3943,1.9022,8.1807,6.7201,1.7363,4.7897,0,10.742,5.0665,10.487,5.2587,0,4.957,6.9678,9.0958,5.821,9.5258,0,0,4.7951,8.1708,0,1.0699,1.0989,0,0,0,0,0,2.9458,0,0,0,0,0,0,6.4586,0,0,0,0,5.3062,5.3567,4.6046,5.4261,0,0,3.4042,4.0893,2.5235,4.3421,0,0,1.8116,1.8112
0.86473,7.2924,3.1179,0.95561,1.5916,1.2869,2.9076,1.8408,7.8268,0.72848,4.1171,1.3574,5.9952,2.0901,3.585,8.1376,4.4232,1.3334,2.691,0,5.0665,8.5645,5.8158,8.9267,6.6579,4.6383,8.7095,6.1405,2.7284,3.4395,3.4973,0,1.3618,4.0666,0.65141,3.871,3.501,0,0,0,1.9269,0.92506,3.7453,0,1.5529,0,3.7495,1.2403,0,6.0151,2.2165,0,0.34252,0,4.2798,5.9261,5.1402,5.52,2.7112,2.4168,6.2563,4.5983,2.4405,3.4103,0,0,1.0091,1.6094
