1,0.20386,0.41907,0.33642,0.096911,0.40924,0.47139,0.37657,0.23702,0.34192,0.24136,0.36557,0.21395,0.58452,0.18892,0.3516,0.48864,0.32837,0.49959,0.28717,0.45982,0.23962,0.44001,0.35131,0.11515,0.28381,0.49813,0.33335,0.62537,0.41553,0.20526,0.18128,0.31229,0.31433,0.57569,0.16388,0.27388,0.33104,0.10095,0.39402,0.34652,0.34041,0.20198,0.34586,0.18324,0.36824,0.1738,0.47216,0.18929,0.35181,0.22427,0.26288,0.31761,0.27287,0.44457,0.17599,0.40679,0.3163,0.083862,0.17767,0.38634,0.32836,0.54709,0.31954,0.18162,0.16137,0.28734,0.3031
0.20386,1,0.14584,0.34343,0.068064,0.27171,0.19849,0.22868,0.16802,0.28277,0.22948,0.33999,0.062717,0.15849,0.14144,0.32403,0.33827,0.06631,0.23745,0.34378,0.35549,0.38085,0.42158,0.29858,0.18051,0.36729,0.36123,0.39273,0.31163,0.43638,0.026113,0.039189,0.32051,0.44413,0.26532,0.40858,0.18724,0.33963,0.067886,0.2559,0.22955,0.24232,0.18198,0.28403,0.19398,0.34433,0.051752,0.14469,0.14959,0.34483,0.35207,0.034388,0.3002,0.33534,0.34132,0.34186,0.4054,0.30588,0.15907,0.32584,0.37081,0.38724,0.29927,0.45108,0.010599,0.023506,0.3129,0.4394
0.41907,0.14584,1,0.2008,0.12202,0.32174,0.76571,0.46955,0.36414,0.28443,0.3436,0.28884,0.25833,0.63713,0.24996,0.22057,0.4494,0.49642,0.46188,0.29355,0.28902,0.31449,0.3214,0.50614,0.18111,0.62315,0.6279,0.30397,0.3389,0.43228,0.22938,0.12715,0.24903,0.21819,0.27803,0.13466,0.57491,0.20617,0.10383,0.28768,0.57044,0.35391,0.30417,0.26809,0.26821,0.26893,0.20975,0.48258,0.20801,0.20767,0.20934,0.3945,0.2608,0.28762,0.28256,0.22674,0.24621,0.41497,0.11939,0.41704,0.46001,0.26162,0.29359,0.25279,0.18982,0.10051,0.24023,0.19419
0.33642,0.34343,0.2008,1,0.078206,0.51917,0.35041,0.30105,0.27024,0.55442,0.20566,0.79303,0.1205,0.24812,0.24218,0.44056,0.28512,0.083093,0.22448,0.75159,0.52396,0.34196,0.50425,0.46909,0.13042,0.32536,0.34245,0.65202,0.43796,0.42089,0.085515,0.079234,0.36534,0.41929,0.3897,0.31373,0.24298,0.86284,0.091115,0.51817,0.37712,0.32951,0.28309,0.56217,0.17988,0.80385,0.10794,0.25169,0.27026,0.45998,0.2815,0.085862,0.25297,0.72484,0.52291,0.30886,0.52194,0.49962,0.11777,0.31056,0.3666,0.64694,0.41349,0.46427,0.077306,0.070504,0.35967,0.43727
0.096911,0.068064,0.12202,0.078206,1,0.15294,0.14393,0.13986,0.089898,0.10044,0.10588,0.097636,0.081548,0.13981,0.1235,0.082228,0.091291,0.10446,0.098134,0.085713,0.10266,0.095659,0.10661,0.11783,0.065756,0.1139,0.13427,0.10526,0.11791,0.11205,0.050187,0.092188,0.08416,0.10404,0.089271,0.066366,0.094248,0.078369,0.06193,0.1234,0.11833,0.1188,0.083491,0.094803,0.082862,0.093352,0.072191,0.11705,0.082439,0.079566,0.061945,0.075919,0.08,0.086308,0.097458,0.077392,0.09211,0.10977,0.055829,0.077076,0.11346,0.095816,0.10414,0.090143,0.047565,0.053696,0.080147,0.095463
0.40924,0.27171,0.32174,0.51917,0.15294,1,0.48698,0.52533,0.27933,0.61318,0.24884,0.59542,0.21249,0.39921,0.36268,0.38672,0.30979,0.21251,0.28805,0.47422,0.4581,0.29983,0.46813,0.44136,0.13341,0.33311,0.39144,0.61937,0.49076,0.43524,0.14085,0.14493,0.32714,0.38534,0.42168,0.24836,0.36179,0.5203,0.14349,0.71024,0.49071,0.49381,0.28714,0.5928,0.23413,0.58919,0.20097,0.39352,0.3508,0.39767,0.28504,0.1901,0.30237,0.47064,0.45352,0.25863,0.46852,0.4704,0.11336,0.3036,0.39673,0.60972,0.452,0.44234,0.14196,0.13632,0.3049,0.38681
0.47139,0.19849,0.76571,0.35041,0.14393,0.48698,1,0.56192,0.50661,0.43764,0.34569,0.44214,0.32584,0.73929,0.35237,0.30138,0.37324,0.45483,0.394,0.41143,0.3702,0.4257,0.34891,0.72949,0.24733,0.60586,0.62218,0.48047,0.41932,0.5024,0.26883,0.16093,0.30961,0.27824,0.35537,0.18879,0.60426,0.35479,0.1327,0.44111,0.76777,0.46846,0.46,0.41359,0.29193,0.42313,0.29634,0.61489,0.31244,0.29267,0.20736,0.39699,0.26639,0.40698,0.36094,0.34905,0.30451,0.65518,0.19477,0.47327,0.52471,0.43787,0.36528,0.34436,0.23961,0.13716,0.29748,0.26698
0.37657,0.22868,0.46955,0.30105,0.13986,0.52533,0.56192,1,0.22057,0.42488,0.3092,0.35135,0.15887,0.50612,0.22688,0.28446,0.36732,0.37509,0.36879,0.30826,0.35363,0.30834,0.42658,0.33595,0.080983,0.49233,0.39893,0.55541,0.37803,0.56144,0.11863,0.14072,0.25737,0.33466,0.32601,0.20683,0.40623,0.30042,0.13549,0.45241,0.47721,0.56847,0.20017,0.39783,0.25995,0.34727,0.12791,0.38274,0.21466,0.28872,0.30743,0.27686,0.31427,0.30367,0.33524,0.24275,0.367,0.31746,0.051096,0.36666,0.33213,0.50821,0.33176,0.45456,0.098911,0.095694,0.23637,0.31178
0.23702,0.16802,0.36414,0.27024,0.089898,0.27933,0.50661,0.22057,1,0.29057,0.20775,0.34726,0.32315,0.40286,0.29451,0.22692,0.12532,0.18277,0.14605,0.32014,0.27031,0.35281,0.19079,0.62,0.29504,0.28749,0.42218,0.22151,0.28776,0.1832,0.2035,0.10622,0.24905,0.19739,0.21871,0.17047,0.28915,0.27682,0.089243,0.26255,0.43768,0.21166,0.46462,0.28982,0.17972,0.31291,0.30294,0.37608,0.24471,0.21764,0.035247,0.1591,0.099023,0.32204,0.27013,0.30455,0.1942,0.5507,0.25553,0.24069,0.37573,0.22509,0.26617,0.15147,0.17943,0.10916,0.24592,0.19608
0.34192,0.28277,0.28443,0.55442,0.10044,0.61318,0.43764,0.42488,0.29057,1,0.24731,0.58538,0.17637,0.33557,0.23069,0.36137,0.27774,0.18574,0.26698,0.56239,0.43231,0.33555,0.42502,0.42259,0.15614,0.36516,0.3644,0.60173,0.40735,0.37934,0.12472,0.10427,0.33018,0.36106,0.3615,0.27389,0.32902,0.5704,0.10793,0.57219,0.46315,0.42969,0.29317,0.90108,0.23901,0.58007,0.17146,0.34521,0.24526,0.36563,0.27979,0.20475,0.29055,0.56684,0.43516,0.31348,0.44633,0.44523,0.14742,0.3736,0.38773,0.60785,0.38109,0.41493,0.13183,0.088098,0.31715,0.37145
