0,0,4.2728,1.1568,0,2.9772,7.8441,5.5739,2.5122,3.5673,1.6897,1.2681,0,8.7021,0.74179,0,5.6517,0,2.1967,1.1555,3.7741,0.74756,5.5241,3.5206,0,3.1365,2.6459,4.7965,8.4247,7.786,0,1.1121,3.1808,4.0007,0,0,0,0,0,0,0,0,1.934,0,0,0,0,0,0,0,0,0,0,0,0,1.0626,0,2.4352,0,0,0,1.8077,0,0,0,0,0,0
0,0,3.9086,0,0,0,1.1152,0.74835,6.6151,0,4.3585,0.8184,6.3882,1.0861,2.9378,4.5367,5.1277,2.6782,3.9517,0,2.1064,7.3597,3.38,7.0549,7.5117,5.8147,9.1815,2.967,1.3613,1.1148,3.8255,1.0523,0,4.3934,0,5.4535,4.2233,0,0,0,0,0,1.533,0,2.8199,0,5.191,0,0,2.4959,3.9482,1.0911,2.946,0,0.75357,3.3478,2.8445,2.0803,4.127,5.3923,7.1587,0.4869,0,0.81774,3.0559,0,0,2.0052
4.2728,3.9086,0,0,0,4.1756,7.8669,6.6801,2.0625,4.149,2.8321,0,0,6.6911,0,3.3057,8.8273,3.4036,5.9983,0,7.113,3.2482,9.7314,4.5554,0.67828,9.5685,9.8653,6.818,4.2946,6.6564,0.52604,0,2.1799,5.7582,0,4.7431,7.0832,0,0,0,0,0,1.2348,0,0,0,0,0,0,3.465,5.6635,0,3.075,0,0.84367,3.7569,5.9742,1.0235,0.84659,5.7561,8.0559,0,0,0,0,0,0,2.3241
1.1568,0,0,0,3.7179,5.3882,4.6406,4.3446,7.0806,8.7103,0,8.3896,0.97808,3.6079,5.8444,0,0,0,0,9.9146,0,0.51543,0,8.0901,0,0,0,9.3362,4.3249,1.2243,0,0.71172,1.4033,3.8383,0,0,0,3.3392,0,1.5903,2.4789,0,5.2686,2.8168,0,4.7916,0,0,1.5772,0,0,0,0,4.3605,0,0,0,6.4776,0,0,0,3.7899,0,0,0,0,0,0
0,0,0,3.7179,0,6.0826,2.0056,2.7328,4.4982,3.0578,1.3676,4.7232,1.17,0.80604,6.4065,0,0,0,0,3.2675,0,1.7701,0,4.9415,0,0,0,3.937,1.1925,0,0,5.2288,0,5.1733,0,0,0,0,0,0,0,0,1.0948,0,0,1.2913,0,0,0,0,0,0,0,0,0,0,0,0.8055,0,0,0,0,0,0,0,0,0,0
2.9772,0,4.1756,5.3882,6.0826,0,7.7799,8.8718,5.7662,9.6527,3.6107,9.0401,3.2734,6.5539,7.2975,0,2.3635,1.1862,0,6.1518,3.1578,1.1185,4.1757,5.8372,0,1.7069,1.8484,7.3731,5.8076,4.039,0,5.6375,2.2787,5.5961,0,0,0,1.359,0,1.4453,0,0,4.3134,0,0,3.1165,0,0,1.4281,0,0,0,0,2.7602,0,0,0,5.0047,0,0,0,2.8206,0,0,0,0,0,0
7.8441,1.1152,7.8669,4.6406,2.0056,7.7799,0,8.6024,5.5834,9.3952,1.415,5.0355,2.3644,9.2879,4.3082,1.8783,5.0187,0,1.6672,3.8593,6.86,2.632,7.5896,6.8779,0,4.8476,6.0337,10.458,7.9117,9.112,0,2.2664,5.4691,6.511,0,1.1246,0,1.6905,0,0,3.7281,0,4.9571,0,0,3.0017,0,0,1.1428,1.9162,0,0,0,3.2455,1.083,2.6421,0,6.5214,0,0,0,4.9465,1.6007,2.1851,0,0,0,0
5.5739,0.74835,6.6801,4.3446,2.7328,8.8718,8.6024,0,5.4193,8.4529,4.0978,7.1733,3.1261,9.1609,4.7161,0,6.0726,2.0356,1.962,5.6368,5.3053,1.7879,7.0908,6.0591,0.80759,3.9896,3.7054,7.1812,6.3008,6.9798,0.75952,5.6853,3.0311,5.4875,0,0,0,0,0,0,0,0,4.6328,0,0,2.6843,0,0,0,0,0,0,0,0,0,1.5427,0,4.9033,0,0,0,3.0395,0,0,0,0,0,0
2.5122,6.6151,2.0625,7.0806,4.4982,5.7662,5.5834,5.4193,0,6.9567,2.2689,7.1203,4.3473,4.8831,6.681,3.1457,2.347,0,0.64625,6.6025,2.688,7.8028,2.7032,9.3723,6.4985,2.5894,7.6253,7.7937,5.4017,4.7174,0.68038,2.3792,3.3957,4.5521,1.6633,2.2669,0.70852,4.6234,0.74398,3.1566,4.5693,3.1479,5.8713,4.9361,0,4.1553,0.71166,2.804,1.9611,3.3487,0,0,0,4.6869,2.8621,4.1853,1.9498,6.7282,1.275,0,2.2149,6.2958,3.6559,3.7173,0,0,1.9677,2.6247
3.5673,0,4.149,8.7103,3.0578,9.6527,9.3952,8.4529,6.9567,0,1.6196,9.0556,2.3782,7.8843,5.3471,0,1.3823,0,0,9.0107,2.7576,0.96796,3.7477,6.3617,0,1.8961,2.0312,9.4508,7.231,3.3812,0,2.8307,2.8817,6.7218,0,0,0,2.233,0,1.9457,3.0987,0,6.0566,0,0,5.093,0,0,1.8916,0,0,0,0,3.9814,0,0.99964,0,6.792,0,0,0,3.4861,0,0,0,0,0,0
