1,0.16719,0.37629,0.32312,0.095279,0.38141,0.43901,0.37664,0.20374,0.33562,0.21691,0.33411,0.17683,0.53715,0.14332,0.31307,0.46343,0.28659,0.48094,0.27484,0.41798,0.1976,0.40377,0.31157,0.082485,0.2688,0.45288,0.3169,0.5964,0.38671,0.17752,0.14942,0.28732,0.27439,0.53434,0.1424,0.22954,0.31271,0.076568,0.36751,0.31087,0.31316,0.16854,0.33835,0.16105,0.33712,0.13153,0.42284,0.16122,0.30866,0.21141,0.20632,0.29388,0.25684,0.4065,0.13381,0.36584,0.27616,0.05978,0.15451,0.32974,0.30785,0.51618,0.29081,0.13865,0.13607,0.25133,0.26049
0.16719,1,0.11209,0.30811,0.063127,0.23444,0.13935,0.19188,0.14044,0.26091,0.19826,0.30792,0.038358,0.09697,0.11018,0.27983,0.28392,0.022293,0.20802,0.32469,0.3085,0.3478,0.378,0.2694,0.15822,0.32932,0.31967,0.35167,0.27703,0.39838,0.0088662,0.024404,0.29003,0.4049,0.21649,0.37447,0.14655,0.30572,0.056151,0.22482,0.172,0.20028,0.15459,0.25659,0.16341,0.31175,0.028513,0.1084,0.12703,0.29755,0.33235,-0.010563,0.27179,0.3224,0.28685,0.31836,0.35654,0.27746,0.14811,0.28321,0.3323,0.3407,0.27765,0.4139,-0.012209,0.01784,0.27983,0.40357
0.37629,0.11209,1,0.15656,0.10807,0.28839,0.74609,0.43401,0.34528,0.24767,0.32143,0.23885,0.23396,0.59826,0.20389,0.18854,0.417,0.4588,0.41892,0.26931,0.25166,0.27848,0.28582,0.48783,0.159,0.59317,0.61224,0.26569,0.31776,0.40599,0.23117,0.10935,0.23596,0.17988,0.24728,0.10914,0.55531,0.16023,0.082853,0.25179,0.55138,0.31028,0.28099,0.23209,0.24328,0.22489,0.18733,0.46429,0.18309,0.17145,0.17888,0.38221,0.24145,0.26223,0.24913,0.1966,0.21151,0.3965,0.10466,0.3889,0.44625,0.21579,0.27876,0.22328,0.17921,0.088988,0.22494,0.16449
0.32312,0.30811,0.15656,1,0.086046,0.49485,0.28687,0.27499,0.24379,0.53616,0.17028,0.78126,0.098505,0.19551,0.20469,0.436,0.23808,0.050883,0.19118,0.7261,0.52854,0.30148,0.50252,0.42745,0.10023,0.27438,0.29858,0.64143,0.43796,0.3989,0.065033,0.066996,0.36681,0.3951,0.36086,0.27775,0.17878,0.85353,0.072676,0.4985,0.31206,0.29407,0.2549,0.54339,0.15349,0.78892,0.07959,0.2135,0.25239,0.4542,0.26057,0.027413,0.21152,0.69785,0.5265,0.2804,0.52019,0.45742,0.091761,0.25446,0.31183,0.63319,0.42953,0.4535,0.041873,0.064451,0.34317,0.40924
0.095279,0.063127,0.10807,0.086046,1,0.15235,0.13405,0.13995,0.08683,0.092632,0.090775,0.098733,0.077583,0.12976,0.10761,0.084042,0.078712,0.087543,0.085112,0.091129,0.10352,0.082319,0.10388,0.11102,0.054456,0.10199,0.1219,0.1099,0.12257,0.10908,0.046186,0.07708,0.086013,0.098988,0.086186,0.058458,0.083454,0.084125,0.05067,0.11962,0.11101,0.11577,0.079374,0.088611,0.076588,0.095523,0.064561,0.10751,0.079524,0.082066,0.056252,0.063786,0.067752,0.08745,0.10269,0.06695,0.095613,0.10277,0.048669,0.067019,0.099024,0.10143,0.11089,0.093628,0.042694,0.042858,0.082603,0.090263
0.38141,0.23444,0.28839,0.49485,0.15235,1,0.45037,0.51158,0.25349,0.58076,0.21097,0.56861,0.18135,0.35297,0.31306,0.37011,0.27145,0.18091,0.25165,0.46069,0.44255,0.25562,0.45595,0.40585,0.1114,0.30008,0.35011,0.60789,0.46631,0.4184,0.12143,0.11997,0.32008,0.34672,0.37875,0.21712,0.29815,0.49251,0.11977,0.67339,0.43421,0.46188,0.25736,0.55775,0.20187,0.55831,0.1545,0.34403,0.31825,0.37214,0.25832,0.14831,0.26214,0.45101,0.43808,0.22256,0.45447,0.4207,0.094452,0.25217,0.33928,0.59281,0.44212,0.42035,0.10261,0.1173,0.2874,0.34457
0.43901,0.13935,0.74609,0.28687,0.13405,0.45037,1,0.52432,0.49409,0.38435,0.32873,0.38125,0.31382,0.72552,0.29976,0.25787,0.3351,0.43649,0.34985,0.37135,0.32561,0.37209,0.29818,0.70496,0.22039,0.56025,0.60629,0.41952,0.40822,0.46886,0.27651,0.14996,0.29674,0.22619,0.32624,0.14257,0.5688,0.29269,0.1137,0.40641,0.7504,0.42615,0.43681,0.36665,0.27191,0.36522,0.27373,0.61618,0.28604,0.24337,0.16196,0.39757,0.23504,0.36804,0.31876,0.29911,0.25726,0.62936,0.17162,0.42269,0.4968,0.37016,0.36402,0.29539,0.24005,0.13535,0.27217,0.21746
0.37664,0.19188,0.43401,0.27499,0.13995,0.51158,0.52432,1,0.20155,0.38261,0.28273,0.32139,0.14654,0.48034,0.19098,0.26714,0.34954,0.33663,0.35599,0.28735,0.33903,0.26048,0.40998,0.30562,0.064324,0.44118,0.39032,0.52479,0.37617,0.54189,0.11536,0.12866,0.25167,0.30438,0.2941,0.17439,0.35041,0.27663,0.11707,0.43773,0.42809,0.51886,0.17858,0.36201,0.2341,0.31965,0.10053,0.35946,0.19724,0.26512,0.28044,0.2461,0.29158,0.2784,0.32885,0.2066,0.35726,0.27828,0.039264,0.3043,0.31019,0.47644,0.33395,0.43375,0.086742,0.09398,0.22116,0.28452
0.20374,0.14044,0.34528,0.24379,0.08683,0.25349,0.49409,0.20155,1,0.26126,0.19997,0.32427,0.30636,0.3759,0.26447,0.20111,0.1027,0.17297,0.11353,0.30888,0.24243,0.33304,0.16722,0.6084,0.27594,0.25347,0.39823,0.20682,0.264,0.17176,0.19986,0.10177,0.24516,0.18331,0.18073,0.14461,0.26144,0.25051,0.07853,0.24332,0.41942,0.18915,0.45257,0.25691,0.16775,0.29305,0.28223,0.35786,0.23514,0.1977,0.016459,0.15127,0.079637,0.31016,0.2439,0.28415,0.17628,0.53729,0.23837,0.20996,0.34812,0.20187,0.25419,0.13966,0.17653,0.094733,0.23294,0.1751
0.33562,0.26091,0.24767,0.53616,0.092632,0.58076,0.38435,0.38261,0.26126,1,0.21156,0.56171,0.1398,0.29117,0.18597,0.35009,0.26104,0.16352,0.24471,0.56221,0.4254,0.30607,0.41935,0.37675,0.13453,0.33135,0.32773,0.56807,0.41728,0.37652,0.098465,0.085197,0.34405,0.34644,0.33753,0.25276,0.28065,0.55214,0.08814,0.55001,0.40667,0.3991,0.26233,0.89029,0.2109,0.55565,0.12562,0.30939,0.21664,0.34969,0.27857,0.15025,0.28062,0.57241,0.41972,0.29156,0.43207,0.40321,0.1277,0.33019,0.35194,0.57666,0.39542,0.40874,0.094283,0.078032,0.31394,0.35478
