predicted costs,actual costs
0.1988002061843872,0.12483909774913926
0.2848118841648102,0.1840830180455046
0.06419475376605988,0.0035871756149926104
0.27647489309310913,0.2297659595288009
0.11088468879461288,0.029573778276577145
0.1327924132347107,0.07058715496651752
0.08174319565296173,0.025744511257802527
0.07536287605762482,0.003041959115694992
0.05468544363975525,0.011710884097183571
0.1489400565624237,0.1813319159637731
0.07977050542831421,0.0364314266215362
0.28927361965179443,0.2818828078215568
0.13651926815509796,0.16207666591512518
0.08576029539108276,0.09515184156982201
0.20799970626831055,0.22724635252324066
0.03388851881027222,0.041808406535072895
0.07474055886268616,0.0249341385063912
0.06295198202133179,0.030929650558537414
0.08477889001369476,0.05836536631582567
0.04003375768661499,0.005819758168184697
0.11524496227502823,0.1701906896612391
0.048086896538734436,0.014147329132638498
0.20927684009075165,0.17827144937848016
0.414022296667099,0.26516773813041294
0.04814833402633667,0.030784021275228612
0.035988256335258484,0.0011165548407091053
0.06575310230255127,0.07619930711007511
0.28514161705970764,0.3332434869232624
0.19746027886867523,0.1319242647783242
0.20284155011177063,0.19075473644949603
0.03640972077846527,0.07490722262861499
0.05608069896697998,0.08503043041009065
0.05526718497276306,0.0043256957363586035
0.2477085292339325,0.14989412471288044
0.06738324463367462,0.01902829122811439
0.19748371839523315,0.22626582310513965
0.2079857587814331,0.1641931319086169
0.2466334104537964,0.27306459287650653
0.21751101315021515,0.26041555867241667
0.08117569983005524,0.10548789688395452
0.2529980540275574,0.30414949348095693
0.15810567140579224,0.16563217106434372
0.11363726854324341,0.12962355470412232
0.05955447256565094,0.05342638397830668
0.03165176510810852,0.013855508463294308
0.11615198105573654,0.11892620284093322
0.25958451628685,0.19962303398995335
0.3173142671585083,0.2045351522848619
0.04333697259426117,0.06230286180278516
0.1210949569940567,0.13378215648515268
0.2134561538696289,0.21702117080951652
0.13035836815834045,0.092928733384042
0.807448148727417,1.0
0.08982640504837036,0.12616940451432818
0.33628544211387634,0.2799192924056224
0.29394418001174927,0.17806813062344568
0.10442280769348145,0.049552099914125514
0.16113220155239105,0.20613399212924002
0.23615789413452148,0.26381576932390244
0.03494468331336975,0.08746986852921049
0.2160470187664032,0.25271215717866263
0.03669099509716034,0.040391267153853494
0.33395740389823914,0.011267527676685374
0.11213146895170212,0.08754869098912438
0.09182097017765045,0.027115167904610604
0.266828328371048,0.2901211071432803
0.04360392689704895,0.004724917894802838
0.06382673978805542,0.10034154740577644
0.22537921369075775,0.2606178866652767
0.05027379095554352,0.020901005041519705
0.10356047004461288,0.09316981788650758
0.31348055601119995,0.2792421037500706
0.1770855188369751,0.1567145644261247
0.18942812085151672,0.15200839685135709
0.06412631273269653,0.11733777449448282
0.10941905528306961,0.11090857192375198
0.11359456926584244,0.07732193745952665
0.08423085510730743,0.07965396712767292
0.3698376715183258,0.28186347198365086
0.1411469280719757,0.1694458220805137
0.24991858005523682,0.2753329284518968
0.03820499777793884,0.04246845775976171
0.18472301959991455,0.19980086572869254
0.08558109402656555,0.15227587196890582
0.11909902840852737,0.10932069766003338
0.23603256046772003,0.2645881873075146
0.11527399718761444,0.03965538298194038
0.1419423520565033,0.10672374510447963
0.07267314195632935,0.08151252810529744
0.23774133622646332,0.16737320820699175
0.13434624671936035,0.14012633072948488
0.1875695288181305,0.2035791552384089
0.6784996390342712,0.29432059643208336
0.19086261093616486,0.20259228671574936
0.3221428096294403,0.17008959785468364
0.04834546148777008,0.02591270712578575
0.10561962425708771,0.040610941622067964
0.06745469570159912,0.08165870777270254
0.11295132339000702,0.05856918648503984
0.16765449941158295,0.09933071631317891
0.03410319983959198,0.06740934739049703
0.04168100655078888,0.013500017596663527
0.3906073570251465,0.18668649384899155
0.0925777405500412,0.041243868332817346
0.0735967606306076,0.05286744789466319
0.10617800056934357,0.0019067018773444855
0.06368494033813477,0.039009725482267776
0.546784520149231,0.26076236312127127
0.1577220857143402,0.10834154541053487
0.15897038578987122,0.09044385333527788
0.05711457133293152,0.09859176937785205
0.06292439997196198,0.04284260573346965
0.10092880576848984,0.08229849636487829
0.07119786739349365,0.053919226795962616
0.10283368080854416,0.05549518212675647
0.029162004590034485,0.05257028119412563
0.4567001163959503,0.4581138881995536
0.19862759113311768,0.2333392913434964
0.03505554795265198,0.01072608870105446
0.17093448340892792,0.18594566234862073
0.12602829933166504,0.1693758129920815
0.03559562563896179,0.030371508725684115
0.15352261066436768,0.0850479805795728
0.17910034954547882,0.12046093979750028
0.17370262742042542,0.1420774412269733
0.04847894608974457,0.05589714467321047
0.24638110399246216,0.18911718089514767
0.21536284685134888,0.17244984362524746
0.037360504269599915,0.010713099184126162
0.14950589835643768,0.0975368581636874
0.2250673919916153,0.22114864304959742
0.04780334234237671,0.05708588714220003
0.286837637424469,0.20914730014737098
0.22162623703479767,0.21908719151461137
0.030007168650627136,0.04680555714634538
0.04564216732978821,0.0738230617352536
0.11252523213624954,0.16991767227254093
0.041899845004081726,0.055643005371885684
0.0560058057308197,0.07276347656871465
0.05598822236061096,0.07385052087931776
0.06643693149089813,0.04061711149021352
0.13638466596603394,0.14063395714570986
0.0851621925830841,0.06771996724761842
0.2038867175579071,0.2213176675758124
0.16177496314048767,0.11313292066223979
0.2751185894012451,0.29651144566243487
0.24450300633907318,0.26336477639940714
0.15232957899570465,0.1317158577692925
0.18926610052585602,0.22047929697462948
0.05916592478752136,0.0709818454287981
0.9951455593109131,1.0
0.14217427372932434,0.13923948364677896
0.15719731152057648,0.1102091784270689
0.11803874373435974,0.1332842941510739
0.17618858814239502,0.22040742795978502
0.3557494878768921,0.293069985558395
0.19471043348312378,0.156788636694005
0.23951581120491028,0.4900126247097378
0.1217280775308609,0.12201235732602778
0.17689332365989685,0.19544416571191287
0.08856284618377686,0.0618043514225351
0.12335601449012756,0.1255785344604709
0.10485289990901947,0.15423247318664143
0.20591984689235687,0.14401626559977226
0.1548273265361786,0.12021462184259302
0.05928310751914978,0.09877453133202549
0.08066201210021973,0.06018400321242956
0.166959747672081,0.19091073541092768
0.22795984148979187,0.24729718383884255
0.09123364090919495,0.09002564252901002
0.19119107723236084,0.2264790227595902
0.049763038754463196,0.029357917308583892
0.1447872668504715,0.1287937382131046
0.058823421597480774,0.07240411514253725
0.11492101848125458,0.08416630210997805
0.13119682669639587,0.08902737268215788
0.23212078213691711,0.2567370889150068
0.2639910578727722,0.27871200382921363
0.1687362790107727,0.15855244493410647
0.1007167175412178,0.15339361193506257
0.028514832258224487,0.07640912291622534
0.040263622999191284,0.040573745549566664
0.1752285361289978,0.12011381757432493
0.027873650193214417,0.017855626424048088
0.11634212732315063,0.08527213628874297
0.12670068442821503,0.1559143764339458
0.5454659461975098,0.3373395765811968
0.07453945279121399,0.03660126600322222
0.07141043245792389,0.033701856607920355
0.11720900982618332,0.07071382358607098
0.04891356825828552,0.06352190734726262
0.258348673582077,0.14691682069398682
0.04955972731113434,0.0714274813303736
0.3003688156604767,0.11312958999402539
0.12478940188884735,0.08298187165879378
0.09719422459602356,0.007518986977987863
0.1237933486700058,0.16951459423369042
0.18575279414653778,0.2102987125737368
0.06574243307113647,0.11525629978581084
0.15299302339553833,0.11565184816616647
0.17830723524093628,0.10718529901421608
0.11515488475561142,0.0690675506413449
0.05213905870914459,0.0044143003195337704
0.4453839063644409,0.21979439833777764
0.09962910413742065,0.12042687771426991
0.11916283518075943,0.14120769826808263
0.173509418964386,0.09632029935510433
0.20985275506973267,0.15135651458295962
0.4159247875213623,0.1967259180472426
0.20220686495304108,0.14895254579438294
0.1223815456032753,0.099814175779247
0.17244592308998108,0.17486744012358163
0.1579533815383911,0.17798857860027115
0.08321982622146606,0.021162006245495524
0.10896161943674088,0.039012771713861916
0.14528825879096985,0.09247628713883838
0.2492138296365738,0.23097273252132727
0.060732632875442505,0.023312027626847087
0.12630301713943481,0.04527489925810224
0.1419876366853714,0.052256150325727335
0.18766061961650848,0.22143830959827548
0.9700061082839966,0.1578226450589828
0.20953795313835144,0.17472523524152966
0.21632227301597595,0.21505264146015174
0.17985308170318604,0.13448033035186185
0.24509075284004211,0.1676324364709299
0.18004527688026428,0.12943496481997369
0.05977761745452881,0.02873254488099869
0.23829607665538788,0.19096033959004632
0.15627823770046234,0.18934806953924022
0.08495365083217621,0.03527911260850275
0.059270069003105164,0.029729668987164393
0.10926517844200134,0.04819011538754431
0.09310434758663177,0.037506644979929005
0.18528081476688385,0.08876840471220604
0.030103132128715515,0.003814241360786119
0.2528407573699951,0.17946722882274324
0.04587912559509277,0.009897142797681169
0.2874850630760193,0.2962138550438583
0.04202823340892792,0.06204805876125938
0.10072528570890427,0.06959656710670714
0.054410308599472046,0.009939933885615926
0.1478162407875061,0.06782625667005504
0.038890540599823,0.032617082664640196
0.04067336022853851,0.018008440812215865
0.0438900887966156,0.06953691961217648
0.26717835664749146,0.153327204362687
0.08359254896640778,0.03463717843591119
0.06782093644142151,0.09673890720460063
0.05221223831176758,0.0228118280653829
0.08488290011882782,0.11175066498499439
0.05258747935295105,0.00312722786596048
0.07875095307826996,0.11879304069420057
0.05348752439022064,0.025771490048535906
0.06539605557918549,0.09902381343693753
0.5346189737319946,0.3614742270581504
0.33536291122436523,0.12771529338038817
0.15248265862464905,0.10363210180685056
0.12051268666982651,0.07570021301464652
0.5382620096206665,0.34464635161807894
0.4094560146331787,0.3497468307861386
