predicted costs,actual costs
0.3590163588523865,0.26514387828309893
0.28677454590797424,0.2559085726250566
0.3184010982513428,0.2914060205540955
0.3121263384819031,0.26956374815150386
0.3204766511917114,0.2865675650636468
0.359557181596756,0.27664817545156717
0.3192926049232483,0.2908055734616394
0.3423057794570923,0.2943070749787656
0.3137315511703491,0.3015897702964806
0.37896615266799927,0.35916862632149904
0.2914581298828125,0.2459304988238502
0.3342756927013397,0.2615268629964268
0.3632654547691345,0.3700911985898998
0.3129972219467163,0.31867480661873815
0.5250430703163147,0.601414236482899
0.2940561771392822,0.2570262909797556
0.29540932178497314,0.2471608310062836
0.293815553188324,0.2594829959815048
0.29093724489212036,0.2518293015031713
0.29074031114578247,0.24906223835973973
0.42403578758239746,0.3095075731131962
0.2952643632888794,0.25801406363666735
0.27815118432044983,0.2537818030033885
0.7851962447166443,0.5806331741592321
0.327135294675827,0.2894407571055
0.2841680645942688,0.2577900643272153
0.29776307940483093,0.271178296899907
0.2797452211380005,0.26929117140274117
0.28162872791290283,0.25799020202869205
0.2778354585170746,0.2628656590896492
0.3452637195587158,0.4078450869259782
0.4139058589935303,0.4761902246373467
0.3017675280570984,0.2913193805124047
0.3340483605861664,0.3094251534905531
0.30266842246055603,0.29850619293814085
0.5324432849884033,0.5419483144475066
0.28113871812820435,0.3339190635671403
0.7351487278938293,0.7096743262223093
0.598109245300293,0.6256669781131969
0.32210636138916016,0.37435207645258506
0.289686381816864,0.28653323987479307
0.3855234980583191,0.36382500052882594
0.3068103492259979,0.3036699924969485
0.27810293436050415,0.2832310792637257
0.2941941022872925,0.27938758696852195
0.3099774122238159,0.30222495585273923
0.27818411588668823,0.27634579717298113
0.33584263920783997,0.2893406714778194
0.28341400623321533,0.2753817629376363
0.3051384389400482,0.30527125475621153
0.3386072516441345,0.3762341641234528
0.3348303437232971,0.27924989283938584
0.7737408876419067,1.0
0.3003169894218445,0.3034509450131583
0.7332371473312378,0.730912097643815
0.29666054248809814,0.254851193990006
0.2789759337902069,0.2696553255874893
0.3717292845249176,0.3583751088241094
0.4794037640094757,0.5036986990215138
0.30280303955078125,0.29276046718196924
0.4419180750846863,0.4652153252910257
0.2993275225162506,0.2928739043425259
0.49069344997406006,0.28046247872597974
0.28792446851730347,0.27713162211014963
0.289045125246048,0.28762789240734055
0.7423940896987915,0.8181445276827903
0.29274988174438477,0.2846367154547974
0.3096812069416046,0.2969242465705484
0.4606439471244812,0.5250303597149633
0.29716089367866516,0.2923664206663177
0.28496694564819336,0.25431381517918505
0.33418503403663635,0.2701745181689653
0.30225569009780884,0.2571724717060483
0.3174469470977783,0.27626521084705724
0.3111523389816284,0.2715252059543076
0.2858104705810547,0.25153440616955913
0.2938154339790344,0.2573704988207648
0.29627111554145813,0.2545921367121825
0.3140033483505249,0.2799821652756548
0.3312293291091919,0.3096480855029282
0.6459122896194458,0.7041686110505238
0.2968192398548126,0.31082994427246935
0.5012047290802002,0.549873685487895
0.32917073369026184,0.3168181141005243
0.27985095977783203,0.27678814397530516
0.6081445217132568,0.6713192592174445
0.28662216663360596,0.2901857700517685
0.2929803729057312,0.27137043574811914
0.31111782789230347,0.30228151540599046
0.2836815118789673,0.29125577239291833
0.27432963252067566,0.2401904098210893
0.440170556306839,0.46505587178754015
0.6763343811035156,0.246784965311304
0.46770942211151123,0.5043465287129153
0.3382871150970459,0.24063003275060924
0.2893235981464386,0.25820343851724525
0.26604151725769043,0.2460446620722706
0.2699260413646698,0.28716151543999935
0.28275683522224426,0.2663103062920026
0.2966559827327728,0.24052239537800413
0.2977008819580078,0.2689335775540722
0.3195081949234009,0.28508734486681386
0.41377270221710205,0.27584228894573504
0.30209869146347046,0.2721642740604229
0.29679587483406067,0.27677622840930105
0.2994304299354553,0.2785969259377751
0.3002655804157257,0.2793087487767636
0.5272945761680603,0.25750792207949935
0.3068174719810486,0.2774616400999016
0.301527202129364,0.27344703802443593
0.29976099729537964,0.2997490473753808
0.26855334639549255,0.27676466476442385
0.26761382818222046,0.26969893581629323
0.28492602705955505,0.27799495685791364
0.271908700466156,0.2772106156353188
0.2651725113391876,0.27025580218536716
0.3596476912498474,0.30329654923278804
0.45317232608795166,0.4491742388848443
0.2771790623664856,0.26363541944049473
0.3816896080970764,0.377232528275517
0.3266865611076355,0.3239357710992714
0.292432576417923,0.26472481917582547
0.3074679672718048,0.27083381152305697
0.2981349527835846,0.26694637819043476
0.3001401722431183,0.26539192414935164
0.29205143451690674,0.26935359366546674
0.28963643312454224,0.2824662439471838
0.2956772744655609,0.2790389353636473
0.31837671995162964,0.28741753462167263
0.30666372179985046,0.26561553152269946
0.27410823106765747,0.2628389807704532
0.29642796516418457,0.2707340175818873
0.29932457208633423,0.28267265921740325
0.2946580946445465,0.28656007389118654
0.2861970365047455,0.27071242549669783
0.2924169898033142,0.2794558727052677
0.3302997946739197,0.31116386355215575
0.29097020626068115,0.2716345242945426
0.2922622561454773,0.2825651840870739
0.2991253137588501,0.27051754628129987
0.275315523147583,0.24997660324428328
0.30742937326431274,0.30355308345545495
0.2745978832244873,0.253032392026472
0.573631227016449,0.5906348265832229
0.279030442237854,0.26065706014352885
0.7868533730506897,0.8911780373844488
0.5290119647979736,0.5134306964291293
0.2712647318840027,0.2543625935464807
0.276206374168396,0.2597474921798969
0.2646893858909607,0.25240927567567395
0.9918563961982727,1.0
0.2773067355155945,0.25226367436243946
0.2842355966567993,0.2590419170894849
0.27113574743270874,0.2526959511792626
0.2654494345188141,0.25579129688330327
0.3749130666255951,0.2716833255320358
0.27984052896499634,0.2606301861678042
0.39462071657180786,0.33329560554642523
0.2693740129470825,0.25467731352703227
0.41856372356414795,0.43704510608443925
0.2819533348083496,0.2734763991450625
0.28007572889328003,0.2653558713499379
0.3445609509944916,0.29105720314228556
0.31522494554519653,0.2751230461051629
0.2786921262741089,0.26960593342895256
0.2930978834629059,0.2751283263210472
0.2838793396949768,0.27402128694853245
0.3617541790008545,0.33710514745108555
0.5059965252876282,0.5245809329675111
0.27535220980644226,0.2694656704296544
0.4951375722885132,0.5462494921340315
0.30262601375579834,0.2884247373468576
0.4920341372489929,0.6210735918277808
0.3035039007663727,0.30460051875815486
0.30542829632759094,0.30750851138947866
0.3026387095451355,0.2985615212840155
0.6350255012512207,0.6854156265203337
0.7198522090911865,0.743107308544136
0.31886541843414307,0.30044855198821063
0.3092145323753357,0.32687015800413166
0.31561988592147827,0.28367491034709946
0.28285375237464905,0.27448267423596273
