predicted costs,actual costs
0.8793010711669922,0.5920857846350156
0.8842616081237793,0.6791691730972953
0.5990440845489502,0.6386062153249858
0.9710125923156738,0.8742177207103511
0.6126066446304321,0.5728595205430881
0.7442746162414551,0.526878925980566
0.5731624960899353,0.5661244781800755
0.6501900553703308,0.6102568836723774
0.6415077447891235,0.6640923706410237
1.4066383838653564,1.420741988915093
0.7690697908401489,0.7650963133326963
0.8772470355033875,0.6730198744845259
1.37592351436615,1.4088174001414648
1.2503085136413574,1.2652924483208468
1.6217706203460693,1.7133712646435084
0.9389509558677673,0.9780908830232261
0.782475471496582,0.7504325175385491
0.860663890838623,0.8518779181675007
0.7796797752380371,0.770375032102961
0.856713056564331,0.8094168081800145
1.389950156211853,1.3527177710087006
0.7652408480644226,0.7599005612230127
0.7919065952301025,0.7120368527169086
2.110004425048828,1.732290567208023
1.172263503074646,1.1215130489367637
0.8901066780090332,0.8449918878165377
1.1543961763381958,1.1586350771483238
0.7930091619491577,0.8111415996763816
0.6673823595046997,0.5796870976239725
0.6642568707466125,0.7142636019298897
1.199289083480835,1.3366399430220814
1.297914743423462,1.4208757175631521
0.9416604042053223,0.9026588157727566
0.8103712201118469,0.6587491336013096
0.8804755210876465,0.8978391912224353
1.6073708534240723,1.6529110400338962
0.8947179913520813,1.0655390015609298
1.872126817703247,1.8698288273792052
1.7029967308044434,1.7726564321704852
1.2531322240829468,1.3466051874690792
0.7541579008102417,0.7656761270454024
1.4227070808410645,1.4082883110976243
1.2702914476394653,1.2923765432789245
1.123389482498169,1.1206674696001055
0.8955070972442627,0.8886422206762498
1.2846109867095947,1.2814003887582301
0.7499198913574219,0.6288588717296838
0.9731165766716003,0.7173366335281693
1.0158599615097046,1.0296233245865143
1.2823832035064697,1.3017183888279549
1.4211373329162598,1.4708004460230826
1.0225229263305664,0.7698343069296385
2.387563705444336,3.0
1.2124300003051758,1.2601483899116614
1.9737205505371094,1.8982947750748138
0.8530300855636597,0.5771492530410858
0.6268503069877625,0.6422773018475003
1.4086432456970215,1.4458120415221807
1.5953905582427979,1.6537088011721324
1.1176964044570923,1.1727239656264747
1.547027587890625,1.6034962577638494
1.0720819234848022,1.1409967166683277
1.547029972076416,1.0174273525076645
0.8390486836433411,0.8281985857533132
1.156092643737793,1.044314186651831
1.8956282138824463,1.9959823818628402
0.9992321729660034,0.9720345224933102
1.1966485977172852,1.245460309377436
1.5746841430664062,1.6720129819756808
1.0821506977081299,1.101787019623946
0.6450304985046387,0.6296879145954098
0.8948289752006531,0.8320616444445523
0.6244308948516846,0.5603427706497842
0.7779622077941895,0.6821128749665089
1.1702678203582764,1.2010528642257743
0.6474331617355347,0.6292331760904379
0.6673526763916016,0.6196247636393848
0.6551980972290039,0.6123008217063615
1.0987650156021118,1.0042877779921338
