predicted total costs,actual total costs
0.42237138748168945,0.5584369897842407
0.4391392469406128,0.5367757081985474
0.4558779299259186,0.5375248193740845
0.4564407467842102,0.735907793045044
0.45857933163642883,0.5770459771156311
0.46694910526275635,0.5359233021736145
0.46953511238098145,0.5748929977416992
0.47144585847854614,0.6066362857818604
0.4716099500656128,0.5176979899406433
0.48051053285598755,0.546221137046814
0.4834473431110382,0.6583768129348755
0.4882887303829193,0.5747399926185608
0.48842716217041016,0.5241468548774719
0.49172982573509216,0.6900833249092102
0.496865451335907,0.5297643542289734
0.5016119480133057,0.5831341743469238
0.5017277002334595,0.5581874251365662
0.5019134879112244,0.6365480422973633
0.5039218068122864,0.810287356376648
0.5075509548187256,0.5230669379234314
0.5140266418457031,0.513813316822052
0.5154756903648376,0.5957841277122498
0.5161354541778564,0.5675411224365234
0.5163587927818298,0.5542150139808655
0.5185836553573608,0.6714087128639221
0.5186985731124878,0.539852499961853
0.5190128087997437,0.6427925825119019
0.5197383761405945,0.5809470415115356
0.5202171206474304,0.540192723274231
0.522955060005188,0.5408916473388672
0.5238115787506104,0.5408430099487305
0.52788907289505,0.5600029230117798
0.528400182723999,0.6634473204612732
0.5299434661865234,0.5520740747451782
0.5299434661865234,0.5894191265106201
0.5303299427032471,0.6674914956092834
0.5304649472236633,0.5840007662773132
0.5316581130027771,0.5466916561126709
0.5317777395248413,0.5525718927383423
0.5333983898162842,0.5540813207626343
0.5344060659408569,0.5195215344429016
0.5365152955055237,0.570106565952301
0.5368717312812805,0.5079938173294067
0.5375862717628479,0.5724920630455017
0.5380184650421143,0.6128290891647339
0.5380517244338989,0.5478161573410034
0.5382059216499329,0.5401867628097534
0.5392680168151855,0.5452588200569153
0.5412677526473999,0.5784993171691895
0.5426366925239563,0.5680561065673828
0.5428382754325867,0.5239285826683044
0.5438166260719299,0.6154400110244751
0.5438815355300903,0.531838595867157
0.544053316116333,0.5369613170623779
0.5471376180648804,0.584901750087738
0.5474530458450317,0.5908262133598328
0.5487263798713684,0.5725824236869812
0.5499035120010376,0.5841633081436157
0.5517197847366333,0.5513867139816284
0.5527241230010986,0.5505302548408508
0.5527927279472351,0.5439442992210388
0.5535867214202881,0.5539544224739075
0.555057168006897,0.6027208566665649
0.555923581123352,0.6323330402374268
0.5567745566368103,0.5434260368347168
0.5584731101989746,0.5559972524642944
0.5587603449821472,0.5346233248710632
0.5611640214920044,0.5528557896614075
0.5612533688545227,0.5783733129501343
0.5613592267036438,0.7122521996498108
0.5618182420730591,0.564864456653595
0.5621095895767212,0.5135207176208496
0.5621162056922913,0.5470749139785767
0.5623725652694702,0.584059476852417
0.5627437233924866,0.5717595219612122
0.5638426542282104,0.5349248647689819
0.5638524293899536,0.813327431678772
0.5641069412231445,0.5529212355613708
0.5645205974578857,0.5494524240493774
0.564599871635437,0.6931363940238953
0.5652753114700317,0.7215203642845154
0.5656025409698486,0.5604336261749268
0.5657721757888794,0.634448766708374
0.5658223628997803,0.6435768604278564
0.5667065382003784,0.525982677936554
0.5677222609519958,0.5672341585159302
0.568176805973053,0.7598313093185425
0.5682107210159302,0.5776385068893433
0.5694392323493958,0.561923623085022
0.5695298910140991,0.7453265190124512
0.5696799755096436,0.6790889501571655
0.5698618292808533,0.6166353821754456
0.5702229738235474,0.5628284215927124
0.5705118775367737,0.9049383401870728
0.570784330368042,0.5097104907035828
0.5720333456993103,0.6148643493652344
0.5720565915107727,0.5492512583732605
0.5724722743034363,0.5839365720748901
0.5732425451278687,0.5679389834403992
0.5740593671798706,0.5732281804084778
0.57484370470047,0.6162545680999756
0.5764836072921753,0.5115509629249573
0.5769325494766235,0.5893758535385132
0.5773629546165466,0.5768743753433228
0.5775800943374634,0.5806149244308472
0.5777193307876587,0.5618482828140259
0.5778887271881104,0.7675646543502808
0.5781757831573486,0.5266931056976318
0.5788722038269043,0.6496210694313049
0.5791221261024475,0.6383326649665833
0.5801063776016235,0.5468106269836426
0.5803387761116028,0.5163785815238953
0.5806924104690552,0.5238090753555298
0.5807503461837769,0.5915201902389526
0.5818989276885986,0.5354824066162109
0.5819528102874756,0.5727163553237915
0.5821405053138733,0.657202422618866
0.5823761224746704,0.5946671366691589
0.5826172232627869,0.5798525214195251
0.5828323364257812,0.7487505674362183
0.5837221145629883,0.6955282688140869
0.5842238664627075,0.5495619773864746
0.5843205451965332,0.53714919090271
0.5843693017959595,0.6295414566993713
0.5846680402755737,0.5640841722488403
0.5847288370132446,0.674173891544342
0.5849437117576599,0.5754407644271851
0.5852758884429932,0.5736186504364014
0.5853348970413208,0.5567248463630676
0.5866152048110962,0.569802463054657
0.5868542194366455,0.5175386667251587
0.5870181322097778,0.6161752939224243
0.5871537923812866,0.5112224817276001
0.5875000953674316,0.6479673981666565
0.5875756740570068,0.950671911239624
0.587814450263977,0.5969181060791016
0.5878504514694214,0.561609148979187
0.5886464715003967,0.5704700350761414
0.5895576477050781,0.5210329294204712
0.5901238322257996,0.5467854738235474
0.5901745557785034,0.5531851053237915
0.5903158187866211,0.5722726583480835
0.5904715061187744,0.5194467306137085
0.5908808708190918,0.8600327372550964
0.5910954475402832,0.5411814451217651
0.5911443829536438,0.5443771481513977
0.5914338827133179,0.6010484099388123
0.5919040441513062,0.5406514406204224
0.593033492565155,0.6532824635505676
0.5944244861602783,0.563083291053772
0.5944653749465942,0.7522470355033875
0.5945322513580322,0.5646651983261108
0.5958003997802734,0.5927289724349976
0.5958537459373474,0.6624668836593628
0.5966076850891113,0.5761017203330994
0.5967615842819214,0.8171027302742004
0.5970434546470642,0.6415277719497681
0.597313642501831,0.5237932205200195
0.5973745584487915,0.6080654263496399
0.5984097123146057,0.57123202085495
0.5986774563789368,0.5666784644126892
0.5990045666694641,0.5955517888069153
0.5992271900177002,0.6504712104797363
0.5995478630065918,0.6584681868553162
0.6007399559020996,0.5522531270980835
0.6014350652694702,0.49911433458328247
0.6017041206359863,0.692684531211853
0.6017555594444275,0.6832407116889954
0.6029201149940491,0.5854160785675049
0.6030404567718506,0.576431393623352
0.6042718887329102,0.5617933869361877
0.6044662594795227,0.5402318239212036
0.6048980951309204,0.5901167988777161
0.6059077978134155,0.5483475923538208
0.6060358285903931,0.5418722033500671
0.6062413454055786,0.5902100205421448
0.6062753200531006,0.5251544713973999
0.6065123081207275,0.5220521688461304
0.607008159160614,0.5622056722640991
0.6070424318313599,0.7911818623542786
0.6073195338249207,0.6845676898956299
0.607824981212616,0.5343426465988159
0.6078689098358154,0.865906834602356
0.6083434820175171,0.5540338158607483
0.6092456579208374,0.5426656007766724
0.6094944477081299,0.5723352432250977
0.6099372506141663,0.5963519811630249
0.610473096370697,0.5957270860671997
0.6115809082984924,0.5565860271453857
0.6119069457054138,0.6964514851570129
0.6120576858520508,0.6149080395698547
0.6135061979293823,0.6087470054626465
0.6138037443161011,0.653538167476654
0.6140586733818054,0.8129318952560425
0.614327073097229,0.5506100654602051
0.6148250102996826,0.6076071262359619
0.6148651838302612,0.5214768648147583
0.6151241660118103,0.696444034576416
0.6152524352073669,0.5472952127456665
0.6154119372367859,0.556943416595459
0.6154588460922241,0.5649765729904175
0.6155003905296326,0.7811070084571838
0.6156872510910034,0.7152016162872314
0.6157451272010803,0.550373911857605
0.6158676743507385,0.5440459251403809
0.6165515184402466,0.5997415781021118
0.6169446706771851,0.538409411907196
0.6174875497817993,0.6830540895462036
0.6177245378494263,0.6639512181282043
0.618321418762207,0.5519670248031616
0.618855357170105,0.6016231775283813
0.6194561719894409,0.5578368306159973
