predicted total costs,actual total costs
0.6473679542541504,0.8341537117958069
0.6510388851165771,0.6361804604530334
0.659868061542511,0.8358973860740662
0.6600756645202637,0.7354674339294434
0.6631243228912354,0.8539383411407471
0.6658322811126709,0.7919785976409912
0.6670176982879639,0.7113165259361267
0.6722079515457153,0.9055771231651306
0.6757744550704956,0.8640019297599792
0.6769860982894897,0.8390146493911743
0.6772083044052124,0.8585920333862305
0.6776570081710815,0.9546613693237305
0.6787155866622925,0.8901199102401733
0.6804527044296265,0.7967527508735657
0.6828359961509705,0.8889400959014893
0.684446394443512,0.8709797263145447
0.6858508586883545,0.9218052625656128
0.6861416101455688,0.7530044317245483
0.6863924264907837,0.837931752204895
0.6868001818656921,0.9161204099655151
0.6878334283828735,0.6821681261062622
0.6901719570159912,0.6964266896247864
0.6906644105911255,0.8849673867225647
0.6914950609207153,0.753555417060852
0.6921614408493042,1.001410961151123
0.6940802931785583,0.7670717239379883
0.6941165328025818,0.7551215887069702
0.6955045461654663,0.9413980841636658
0.6966853737831116,0.8708900213241577
0.6969336271286011,0.7237613201141357
0.6987525224685669,0.6704409122467041
0.6989392042160034,0.8967781066894531
0.6994343400001526,0.8704906105995178
0.7003610134124756,0.7098294496536255
0.7003927230834961,0.8470617532730103
0.7006330490112305,0.8813717365264893
0.7018800377845764,0.8201916813850403
0.7030404210090637,0.9766842722892761
0.7033755779266357,0.9704780578613281
0.7038792371749878,0.9300596714019775
0.7046806812286377,1.2241590023040771
0.7051491141319275,1.0080466270446777
0.7055250406265259,0.9931410551071167
0.7066464424133301,0.8963316679000854
0.7066593170166016,0.7845024466514587
0.7069551944732666,0.7350653409957886
0.7070401906967163,0.9012196660041809
0.7071179151535034,0.6283259391784668
0.7077663540840149,0.7182822227478027
0.7077969312667847,0.8448265790939331
0.7079923152923584,3.0
0.7092596888542175,0.8948987722396851
0.7095506191253662,0.7362370491027832
0.7095835208892822,0.9171271324157715
0.7097865343093872,0.7724612355232239
0.7098603248596191,0.8769285678863525
0.7102165818214417,0.756285548210144
0.7106167078018188,0.8465843200683594
0.7116949558258057,1.0609996318817139
0.7125213146209717,0.8849657773971558
