predicted costs,actual costs
0.08957122266292572,0.07065419852733612
0.08381786942481995,0.07554926723241806
0.090748131275177,0.07499118149280548
0.08410289883613586,0.053920645266771317
0.11006240546703339,0.08513707667589188
0.1341513693332672,0.12650050222873688
0.08959928154945374,0.040238797664642334
0.09443673491477966,0.06180271878838539
0.09806200861930847,0.030616119503974915
0.10421289503574371,0.08516080677509308
0.09969185292720795,0.05546776205301285
0.11137275397777557,0.10491573810577393
0.11709995567798615,0.09456559270620346
0.11018365621566772,0.0850890502333641
0.10061533749103546,0.06590184569358826
0.12288500368595123,0.09171126037836075
0.09941227734088898,0.07287882268428802
0.11931802332401276,0.09687003493309021
0.1106766015291214,0.061740316450595856
0.15179023146629333,0.11611062288284302
0.1205129623413086,0.09467638283967972
0.12414704263210297,0.07224521040916443
0.11582684516906738,0.08370471000671387
0.15726099908351898,0.17848901450634003
0.08380047976970673,0.07157581299543381
0.07997186481952667,0.06552479416131973
0.11007331311702728,0.07714035362005234
0.15095506608486176,0.14052559435367584
0.12296995520591736,0.12171813100576401
0.10457499325275421,0.08902177214622498
0.1343534290790558,0.1066632866859436
0.15416178107261658,0.16121022403240204
0.12601295113563538,0.10047262907028198
0.1272343546152115,0.09995021671056747
0.11010865867137909,0.09607256948947906
0.13130336999893188,0.10789988934993744
0.12250877916812897,0.11154190450906754
0.1250903457403183,0.11061209440231323
0.13004447519779205,0.11564069241285324
0.12063238024711609,0.07896798849105835
0.1486836075782776,0.12998010218143463
0.11251130700111389,0.11307559907436371
0.09707719087600708,0.02749842219054699
0.12245115637779236,0.09787485003471375
0.13260714709758759,0.09071732312440872
0.15714626014232635,0.13304069638252258
0.1064356118440628,0.06673400104045868
0.15762418508529663,0.12463327497243881
0.147193044424057,0.18680636584758759
0.12401574850082397,0.07577719539403915
0.14530611038208008,0.1198197454214096
0.08425673842430115,0.06610193848609924
0.1469481736421585,0.12030251324176788
0.13295412063598633,0.08431972563266754
0.12015855312347412,0.10266870260238647
0.14115425944328308,0.1275518834590912
0.15597327053546906,0.1055629774928093
0.0677141398191452,0.06062155216932297
0.15112319588661194,0.1243005320429802
0.10136871039867401,0.07831370830535889
0.14282816648483276,0.0961795300245285
0.16013681888580322,0.10430958122015
0.06405554711818695,0.02797578275203705
0.13639330863952637,0.11027521640062332
0.15566855669021606,0.10621781647205353
0.15531638264656067,0.13407109677791595
0.14056138694286346,0.09641022980213165
0.15278348326683044,0.1327228546142578
0.09696806967258453,0.07594224065542221
0.12222179770469666,0.05198875069618225
0.08168497681617737,0.08059734851121902
0.13561998307704926,0.11901723593473434
0.1343427151441574,0.07790001481771469
0.13089506328105927,0.11074335128068924
0.13719339668750763,0.1027410700917244
0.1412346065044403,0.12694765627384186
0.12386874854564667,0.07301890850067139
0.10674510896205902,0.05866139754652977
0.15829914808273315,0.11320723593235016
0.13508085906505585,0.0942486971616745
0.14173687994480133,0.13177143037319183
0.1484355926513672,0.09861497581005096
0.1383805274963379,0.08567041158676147
0.15403127670288086,0.12421787530183792
0.15514105558395386,0.13462476432323456
0.14185655117034912,0.0968559980392456
0.08559174835681915,0.09023644030094147
0.1445782631635666,0.1119438111782074
0.0910458117723465,0.0808066874742508
0.10708069801330566,0.07565165311098099
0.15003904700279236,0.09947211295366287
0.0927000343799591,0.07130492478609085
0.14737680554389954,0.08340601623058319
0.14658379554748535,0.1261458694934845
0.16467681527137756,0.13279546797275543
0.05999952554702759,0.046968962997198105
0.10541091859340668,0.061785291880369186
0.16135023534297943,0.12716688215732574
0.14841118454933167,0.12220776826143265
0.14647814631462097,0.14968539774417877
0.1442573070526123,0.09135334938764572
0.14948605000972748,0.1276027113199234
0.07455064356327057,0.05899107828736305
0.15080687403678894,0.11617395281791687
0.1479446291923523,0.11688559502363205
0.13869230449199677,0.10203124582767487
0.1423434317111969,0.11303213983774185
0.14813464879989624,0.13102418184280396
0.08170144259929657,0.05469316244125366
0.15417040884494781,0.11552920192480087
0.14566859602928162,0.08864936977624893
0.1384144127368927,0.10837794095277786
0.14543482661247253,0.1009407714009285
0.08162444829940796,0.05191465839743614
0.1288917064666748,0.0874585211277008
0.15413528680801392,0.11298982799053192
0.12264932692050934,0.07795526087284088
0.14019466936588287,0.08099500089883804
0.1608678698539734,0.12527500092983246
0.1391255408525467,0.1281966120004654
0.12592755258083344,0.06124032288789749
0.16538137197494507,0.13812288641929626
0.1445803940296173,0.1107071191072464
0.13577570021152496,0.07810589671134949
0.1453990340232849,0.1191406175494194
0.15175819396972656,0.12127026915550232
0.14571824669837952,0.12484682351350784
0.1468873769044876,0.10846561193466187
0.16034305095672607,0.12076257914304733
0.1459667980670929,0.11484665423631668
0.15108206868171692,0.12309563905000687
0.15256382524967194,0.06612583249807358
0.11721041798591614,0.09046264737844467
0.15670907497406006,0.10816679894924164
0.1434834897518158,0.09156498312950134
0.14939263463020325,0.09809248149394989
0.09034430980682373,0.06964419782161713
0.15811771154403687,0.1289670616388321
0.15291187167167664,0.10559889674186707
0.15666277706623077,0.1252933293581009
0.10577009618282318,0.06766854971647263
0.13948294520378113,0.09713219106197357
0.1448521465063095,0.11601132899522781
0.16106419265270233,0.12017673999071121
0.14029118418693542,0.10762142390012741
0.1563664972782135,0.11324376612901688
0.10918882489204407,0.07095496356487274
0.15050587058067322,0.10239049792289734
0.1306554526090622,0.09550262987613678
0.1510971337556839,0.12235253304243088
0.1543063521385193,0.12048565596342087
0.0956328958272934,0.0735306441783905
0.16611050069332123,0.1348208636045456
0.16823115944862366,0.169950932264328
0.12998010218143463,0.036760106682777405
0.14481458067893982,0.08690843731164932
0.1463935673236847,0.11334243416786194
0.15987002849578857,0.12390632927417755
0.18245360255241394,0.15505816042423248
0.16047485172748566,0.12506477534770966
0.13544367253780365,0.10985858738422394
0.16197264194488525,0.11840566992759705
