predicted costs,actual costs
0.581371545791626,0.5162760019302368
0.5820168256759644,0.5016134977340698
0.5851055979728699,0.5371701717376709
0.5862206220626831,0.5504788756370544
0.5866624116897583,0.49491381645202637
0.5873308777809143,0.6025418043136597
0.5875810384750366,0.5499774217605591
0.5877314209938049,0.5289646983146667
0.5883830785751343,0.5529817342758179
0.592080295085907,0.5249706506729126
0.5924220085144043,0.5323182940483093
0.5931141376495361,0.5460137724876404
0.5949882864952087,0.5226101875305176
0.5951576232910156,0.5157402753829956
0.5955910682678223,0.5431027412414551
0.5962169766426086,0.49585843086242676
0.5963011980056763,0.5313220620155334
0.5966388583183289,0.5385668277740479
0.5966478586196899,0.5630820989608765
0.5971958637237549,0.5630819797515869
0.5979124307632446,0.5274529457092285
0.5985519289970398,0.5462846755981445
0.5997068881988525,0.5425624251365662
0.601808488368988,0.759063720703125
0.6020381450653076,0.5351475477218628
0.6021733283996582,0.5176795125007629
0.6031637191772461,0.5511255264282227
0.6036842465400696,0.6015543341636658
0.6038541197776794,0.5885787010192871
0.60390305519104,0.5253958702087402
0.6039972305297852,0.5654272437095642
0.605171263217926,0.6948652267456055
0.6057264804840088,0.5108063817024231
0.6060132384300232,0.5141115188598633
0.6062204837799072,0.5221911668777466
0.6064436435699463,0.5201414227485657
0.6066176891326904,0.515853226184845
0.6068490743637085,0.5891598463058472
0.6073533296585083,0.5602747797966003
0.607369065284729,0.5052372217178345
0.60747230052948,0.5902366638183594
0.607804536819458,0.5686990022659302
0.6083918809890747,0.5457409024238586
0.6084228754043579,0.5428211688995361
0.6089836359024048,0.5323291420936584
0.6090626120567322,0.6618430614471436
0.6091382503509521,0.5070501565933228
0.6093729734420776,0.5818199515342712
0.6095260381698608,0.7043799161911011
0.6098207831382751,0.5305859446525574
0.6098787784576416,0.5388967394828796
0.6107786893844604,0.5536191463470459
0.6111204624176025,0.5839861631393433
0.6112349629402161,0.5362578630447388
0.6112794280052185,0.5377708077430725
0.6114453673362732,0.6177934408187866
0.611587405204773,0.5134046673774719
0.6116487979888916,0.5015757083892822
0.611778974533081,0.5458250641822815
0.6122221946716309,0.5232133865356445
0.6124394536018372,0.5065970420837402
0.6129815578460693,0.5698355436325073
0.6130141019821167,0.6176741719245911
0.6136887073516846,0.5210158824920654
0.6138551235198975,0.5794560313224792
0.6142426133155823,0.6097458004951477
0.6147239208221436,0.5353420376777649
0.614772617816925,0.6204649806022644
0.6148126721382141,0.5127835273742676
0.6148217916488647,0.5539150238037109
0.614827036857605,0.5087735652923584
0.6149733066558838,0.547044575214386
0.615485668182373,0.5245724320411682
0.6155297756195068,0.5384882092475891
0.6155628561973572,0.5161961913108826
0.6155698299407959,0.6083847880363464
