predicted costs,actual costs
0.275638610124588,0.2699621915817261
0.28172141313552856,0.2630150318145752
0.28450578451156616,0.2736392617225647
0.2803027331829071,0.2746483385562897
0.28397801518440247,0.26086491346359253
0.27362585067749023,0.2603883147239685
0.2863757610321045,0.2690456807613373
0.2828673720359802,0.2619989514350891
0.27972909808158875,0.2888679802417755
0.28603899478912354,0.2655322849750519
0.2883256673812866,0.2703736424446106
0.2825455367565155,0.2638942003250122
0.28400087356567383,0.26104092597961426
0.28775161504745483,0.2693048119544983
0.2910078167915344,0.2628419101238251
0.28536778688430786,0.27321603894233704
0.2815391421318054,0.26298168301582336
0.2839994728565216,0.26252755522727966
0.2863810360431671,0.28170156478881836
0.2756500244140625,0.27897149324417114
0.2839435338973999,0.2684522271156311
0.2821771502494812,0.2678309679031372
0.28614339232444763,0.2688685357570648
0.26105809211730957,0.2636258602142334
0.2804482877254486,0.27564820647239685
0.28100526332855225,0.27393969893455505
0.28657713532447815,0.2728455364704132
0.27863115072250366,0.2655870020389557
0.2742777466773987,0.26316484808921814
0.28143760561943054,0.26053187251091003
0.2683253884315491,0.265849769115448
0.2696155309677124,0.26315784454345703
0.28742870688438416,0.2663594186306
0.2852317690849304,0.26398295164108276
0.2846418619155884,0.26120495796203613
0.28575533628463745,0.25050339102745056
0.28700122237205505,0.2582082450389862
0.2873607873916626,0.26348474621772766
0.2867436408996582,0.25805938243865967
0.286080926656723,0.2534622848033905
0.2746949791908264,0.2571118474006653
0.28645431995391846,0.26311659812927246
0.2719990611076355,0.2769220471382141
0.28276965022087097,0.2610151171684265
0.28596341609954834,0.2659233510494232
0.271219402551651,0.26707106828689575
0.2838367521762848,0.26791757345199585
0.2784242033958435,0.25695574283599854
0.2707248330116272,0.25252774357795715
0.28747570514678955,0.26413124799728394
0.2790372967720032,0.2601930797100067
0.2826702892780304,0.2727780044078827
0.2853805422782898,0.25413820147514343
0.28735893964767456,0.2722112536430359
0.28746652603149414,0.26633384823799133
0.2792283892631531,0.26703155040740967
0.280720978975296,0.26364123821258545
0.2811717391014099,0.26208025217056274
0.2781803607940674,0.25664669275283813
0.2804569602012634,0.2680363655090332
0.283641517162323,0.26258158683776855
0.2797009348869324,0.275312602519989
0.2854612469673157,0.2823353409767151
0.2789674997329712,0.2554079592227936
0.27601850032806396,0.26035037636756897
0.2832961678504944,0.2538660168647766
0.28621745109558105,0.2642708718776703
0.2841302454471588,0.2693466544151306
0.27917423844337463,0.2511391043663025
0.27425873279571533,0.2748097777366638
0.27990326285362244,0.27079132199287415
0.2864655554294586,0.263733446598053
0.2754395008087158,0.2629416882991791
0.2731785774230957,0.26248010993003845
0.28640472888946533,0.26727068424224854
0.2731190621852875,0.2671700716018677
0.27138787508010864,0.27462342381477356
0.2812749147415161,0.27134785056114197
0.28305336833000183,0.2720000743865967
0.288097083568573,0.2603837251663208
0.2765365242958069,0.25872665643692017
0.2787475883960724,0.2536648213863373
0.28620052337646484,0.2651668190956116
