predicted costs,actual costs
-0.06679508090019226,0.20727375690719174
-0.06679406762123108,0.20727883393894714
0.054666101932525635,1.0
0.025865748524665833,0.33567036107131526
-0.06679466366767883,0.20727608864435998
0.038873910903930664,0.22543150484822788
0.0248822420835495,0.07482847411566207
-0.06492018699645996,0.24043019044175334
-0.0667944848537445,0.20728856158301212
0.06397110223770142,0.2963513231559251
0.03887103497982025,0.22602617205241726
-0.0649196207523346,0.2404340393668501
-0.0667935311794281,0.20727456871112404
-0.06679454445838928,0.2072704372345366
0.05488161742687225,0.198162263321152
0.06469514966011047,1.0
-0.06679537892341614,0.20727972082747853
0.025863170623779297,0.3342038059866393
-0.06679466366767883,0.20727855976873283
-0.14776480197906494,0.2027741686207083
-0.066794753074646,0.20728343943064415
-0.06492018699645996,0.24044016868491974
-0.026775091886520386,0.1489991985179655
0.03887152671813965,0.22655317331351227
0.07813282310962677,0.20254683439631532
-0.14776620268821716,0.2027739645236643
0.06339716911315918,0.22668772565634066
0.05467110872268677,1.0
-0.14776718616485596,0.2027693785549058
-0.14776605367660522,0.2027649423711561
-0.06679457426071167,0.2072786670539032
0.10034303367137909,0.15525561450381398
0.038875967264175415,0.22615604770660203
0.04575397074222565,0.16305025944960755
-0.06679525971412659,0.20728181453793493
0.06343734264373779,0.22469638750066373
0.025864645838737488,0.3336593979671839
0.025865018367767334,0.3356450629608882
0.0388820618391037,0.22498829555291522
-0.06679385900497437,0.20727689433802993
0.06345118582248688,0.22378572506813132
0.03887400031089783,0.22644077418407133
0.06338478624820709,0.22685304403401552
0.06341955065727234,0.22262584364968202
-0.06491956114768982,0.24044156123233507
0.03887335956096649,0.22647680517102647
0.054664820432662964,1.0
-0.0667944848537445,0.20728253267105867
0.054670125246047974,1.0
0.02586524188518524,0.335795785801896
-0.1477648913860321,0.20277765459974278
0.0723307877779007,0.13559896761495366
0.07634846866130829,0.12480797355125645
0.03887365758419037,0.22673945129291834
-0.14776551723480225,0.20276334685168584
0.0388670414686203,0.22663402618478384
-0.14776578545570374,0.20277688172608943
0.0634293407201767,0.22418210461821458
0.07152414321899414,0.12204521098747984
0.03887179493904114,0.22672745957566803
-0.06679469347000122,0.2072790699116674
0.038874611258506775,0.22657734600141782
-0.14776650071144104,0.2027667661686336
0.02417798340320587,0.08220663195065642
0.04599262773990631,0.41900429263290795
0.0402275025844574,0.12963516608187708
0.03887687623500824,0.2259453514626707
-0.008326232433319092,0.1478986069666623
-0.14776676893234253,0.2027715139020409
0.06501603126525879,0.11803447008178264
0.03887742757797241,0.2263760498605163
0.04599173367023468,0.41897718109514864
0.028393834829330444,0.03361547577255436
0.06342019140720367,0.2268213612831596
0.06469555199146271,1.0
