3.076382943539602843e-01,2.786657909154888202e-01,2.954170720921591720e-01,2.885541266123494708e-01,2.887773157870316965e-01,2.927374968189433435e-01,2.899640840848047851e-01,2.860763336621761077e-01,3.006468985008563521e-01,2.921994230872199116e-01,2.821257462010685613e-01,2.821247161574330642e-01,2.821205968389688401e-01,2.821282705444356775e-01,2.821249616035792496e-01,2.821285793910903728e-01,2.821233580986890477e-01,2.821272219062123110e-01,2.821224574545205810e-01,2.821263760242112006e-01
9.581248108839579558e-02,1.443290601468060763e-01,9.622017874810762095e-02,1.055064762074999773e-01,1.356131526605890425e-01,1.013722536073091707e-01,1.608419603626149441e-01,1.355989676149536582e-01,1.456920081060902317e-01,8.220663195065641693e-02,2.027500023112063232e-01,2.027498681203916409e-01,2.027563454868933635e-01,2.027633468516858439e-01,2.027633046996688004e-01,2.027651376998245714e-01,2.027649423711561094e-01,2.027658051688684404e-01,2.027644640875619353e-01,2.027667661686335943e-01
1.422686950575189346e-01,1.236525128803032669e-01,1.631523230990241657e-01,1.655635863376697658e-01,1.392779983440182168e-01,1.931662724234188000e-01,1.416501842560013991e-01,1.731718137164619531e-01,1.535207229946044527e-01,2.317038835495665028e-01,1.253754386189688541e-01,1.253856884095688184e-01,1.253940163644312877e-01,1.253856884095688184e-01,1.253927351406063095e-01,1.253882508572188303e-01,1.253943366703875739e-01,1.253904929989125561e-01,1.253975397299500472e-01,1.253933757525187986e-01
5.457194704998750145e-01,5.466473639425981634e-01,5.547895739392909586e-01,5.596241891575192140e-01,5.636684667916389557e-01,5.872760228496712864e-01,5.924562287034211838e-01,5.948471149935916635e-01,5.998596296015510365e-01,6.061099385874428869e-01,6.102511871312437108e-01,6.102602726873935790e-01,6.102709586902934635e-01,6.102773058056902844e-01,6.102810014438543318e-01,6.102819679481337189e-01,6.102826371402327865e-01,6.102835200739933352e-01,6.102844612720326190e-01,6.102865179453635935e-01
3.018154071312109554e+00,5.586564932905075942e+00,3.214442801815456274e+00,5.464949414496382829e+00,3.291164497738777062e+00,3.530361318613287835e+00,3.221139748483184295e+00,3.487882667856683661e+00,3.317000856972992295e+00,3.463580260111342568e+00,3.005714222451548512e+00,3.005703174266054045e+00,3.005705849401604901e+00,3.005706096946494821e+00,3.005705712276982577e+00,3.005702266560112523e+00,3.005706329811012267e+00,3.005702742839352126e+00,3.005706647993238612e+00,3.005705832997898064e+00
2.785112674566369240e+00,2.536965701964701392e+00,3.038288164778918610e+00,2.745220492474472529e+00,3.384053748521324234e+00,3.670462719595092516e+00,2.749036993356597236e+00,3.781800619231321381e+00,3.104097887824852187e+00,3.855859276953272019e+00,2.794894354504241285e+00,2.794893244599653936e+00,2.794892884357925933e+00,2.794892524247297505e+00,2.794892076216798138e+00,2.794892830497448521e+00,2.794890982246528655e+00,2.794892374958194203e+00,2.794891028313154724e+00,2.794891851791508230e+00
1.749487486088997734e+00,5.826175105730940551e+00,2.235353483569870292e+00,5.449828622738754014e+00,1.823215516929625135e+00,1.949586306888113851e+00,2.406594705625528352e+00,2.202958846012341709e+00,1.848243799295051337e+00,1.859095349425400334e+00,1.738272710323489845e+00,1.738262601289900289e+00,1.738264144165523106e+00,1.738264496049681807e+00,1.738264076972335426e+00,1.738261696129834943e+00,1.738264680587045197e+00,1.738262780048379197e+00,1.738265028576410076e+00,1.738264343934803335e+00
6.049851377362809757e+00,6.688261318557493951e+00,5.552145970364967376e+00,6.971517159251816587e+00,6.602873816641310789e+00,7.074919777577608038e+00,5.342163391566596253e+00,6.271618974821286940e+00,6.796057871668330641e+00,6.925960126464965505e+00,6.022579340933686964e+00,6.022560763177687626e+00,6.022567674248853642e+00,6.022568011697537749e+00,6.022567740122267033e+00,6.022559582499072306e+00,6.022569315813804280e+00,6.022559171434630265e+00,6.022569713000955005e+00,6.022567712707977527e+00
2.656533529384422110e+00,3.480167821702031983e+00,2.937960281777028282e+00,3.550723157696512811e+00,3.127590503038709002e+00,3.382384721004036532e+00,2.762271179709976376e+00,3.494160329646343044e+00,2.938340264156325432e+00,3.489178518384096872e+00,2.659905596820994145e+00,2.659901681304603915e+00,2.659902046148755694e+00,2.659901882802117701e+00,2.659901448227563137e+00,2.659901120980746825e+00,2.659900860467241834e+00,2.659901036964691823e+00,2.659900992009583742e+00,2.659901349124371706e+00
3.932965049956072434e+00,4.490278829478807410e+00,3.921548031125921430e+00,4.664786279289173443e+00,4.457898942996012970e+00,4.798733092245961451e+00,3.712225781869873842e+00,4.572616211830649036e+00,4.393076969976347002e+00,4.825629181842153947e+00,3.926208235412640857e+00,3.926199425307542956e+00,3.926202072858473446e+00,3.926202058047058241e+00,3.926201681160562895e+00,3.926198662977187226e+00,3.926201798575217339e+00,3.926198389612196582e+00,3.926202012397447039e+00,3.926201585377006253e+00
