predicted costs,actual costs
0.28193461894989014,0.6956238110365106
0.28193575143814087,0.6956523044527119
0.4917706251144409,3.0
0.43125998973846436,1.0270922927514827
0.28193533420562744,0.6956096218953711
0.5366498231887817,0.7724905590512211
0.2907365560531616,0.7990955104956922
0.3085263967514038,0.7967963459829854
0.28193485736846924,0.6956691483140185
0.5344266891479492,1.1300606622170912
0.5366498231887817,0.7735979746578343
0.3085271120071411,0.7968039637433292
0.2819364666938782,0.6956295649631918
0.2819347083568573,0.6956141551367441
0.5388734936714172,0.7495316884323293
0.5005269646644592,3.0
0.28193414211273193,0.695644081998741
0.4312606453895569,1.024566494697387
0.28193503618240356,0.6956335859328345
0.08638495206832886,0.631518327429321
0.28193503618240356,0.6956596828648561
0.3085264563560486,0.7968176033176833
0.46452903747558594,0.7360478224456407
0.5366501212120056,0.7746788290270092
0.5076322555541992,0.653151422563804
0.08638431131839752,0.6315155261926787
0.5366612672805786,0.8685088382146249
0.4917706847190857,3.0
0.08638440072536469,0.6315135036365829
0.08638468384742737,0.6315090465748775
0.28193530440330505,0.6956372139247529
0.5365105271339417,0.6886654594763378
0.5366501808166504,0.7738554333296914
0.5330814123153687,0.6677381195239668
0.28193408250808716,0.6956504184912985
0.5366612672805786,0.8655165514746958
0.43126004934310913,1.0236176280988043
0.4312601685523987,1.0270252054470639
0.5366507172584534,0.7716754116007936
0.2819359302520752,0.6956223734935681
0.5366611480712891,0.8649267510594826
0.5366501808166504,0.7744287636640041
0.5366618633270264,0.8685057066093881
0.5366615056991577,0.8606556033287035
0.3085275888442993,0.7968239782612035
0.5366495847702026,0.7744706480940852
0.4917706847190857,3.0
0.28193530440330505,0.695656606078348
0.49177026748657227,3.0
0.43126028776168823,1.0273131891864298
0.0863850861787796,0.6315197488383149
0.5300254821777344,0.6227708755665435
0.527194619178772,0.7371479603028386
0.5366501212120056,0.7749993474494083
0.0863851010799408,0.6315162154075744
0.536649763584137,0.7747516346485066
0.0863843560218811,0.6315200761680748
0.5366618633270264,0.864658365350156
0.5321472883224487,0.6796996621356775
0.5366501212120056,0.7750634940487185
0.2819349467754364,0.6956325220187988
0.5366498827934265,0.7745942323278472
0.08638480305671692,0.6315141701712275
0.5221091508865356,0.6351114775983402
0.3899196982383728,1.2293311843271904
0.527921736240387,0.7406701726271963
0.5366499423980713,0.7734725883943343
0.426192045211792,0.6805472144404741
0.08638539910316467,0.631515968388011
0.5060125589370728,0.615209758262298
0.536650538444519,0.7742669901659321
0.38991981744766235,1.229301197193945
0.3797786235809326,0.7006637762068214
0.536661684513092,0.8681359714757855
0.5005268454551697,3.0
0.08638542890548706,0.6315202269101104
0.08638562262058258,0.6315250730036683
0.5258190631866455,0.5770689015956816
0.08638522028923035,0.6315220698688349
0.3836590349674225,0.7008041966566871
0.08638571202754974,0.631509063747061
0.30852651596069336,0.7968114307755729
0.2819348871707916,0.6956563559643242
0.2819352149963379,0.6956286411963797
0.5366501212120056,0.7752630490171105
0.4917701482772827,3.0
0.5366493463516235,0.7742658358528258
0.5366615056991577,0.8628872215805974
0.5388736724853516,0.7468258000379276
0.5366495847702026,0.7752369397858317
0.43126028776168823,1.0227480918127547
0.28193432092666626,0.6956248773239417
0.3899199366569519,1.2292736525002756
0.28193455934524536,0.6956517936589957
0.5005272030830383,3.0
0.2819364666938782,0.6956257197439644
0.0863848328590393,0.6315124358073453
0.08638477325439453,0.6315239230132125
0.2819342613220215,0.6956442864044076
0.4917706251144409,3.0
0.30852752923965454,0.7968174535044545
0.2819351553916931,0.6956306472140422
0.5366502404212952,0.7751569553231472
0.5366502404212952,0.7730609028746114
0.5005272030830383,3.0
0.28193527460098267,0.6956564291476279
0.5005274415016174,3.0
0.5351645350456238,0.9115401644460458
0.4917704164981842,3.0
0.3085272014141083,0.7968056288997089
0.38989144563674927,1.2695473129304822
0.3085273504257202,0.7967973056529936
0.38991981744766235,1.2293323449435412
0.2819344401359558,0.6956293701224089
0.08638465404510498,0.6315190994157658
0.28193432092666626,0.6956376244912696
0.3085275888442993,0.7968089195597162
0.49177026748657227,3.0
0.515304446220398,0.5970244443249768
0.4312604069709778,1.026086956715576
0.5010387897491455,3.0
0.5366613268852234,0.8574438384813533
0.08638511598110199,0.6315202792447947
0.5366500616073608,0.7742914183755639
0.5366501808166504,0.7734568894507711
0.49177080392837524,3.0
