predicted costs,actual costs
0.2157115340232849,0.31029711458730136
0.21570941805839539,0.310296677935355
0.3104264736175537,1.0
0.269162654876709,0.30293473792474146
0.21571464836597443,0.31029414304998926
0.30926281213760376,0.31451255926809774
0.17661650478839874,0.300039234995342
0.22611381113529205,0.3106520846698997
0.21570979058742523,0.3102987814599022
0.314614862203598,0.3660807350655988
0.3092637062072754,0.3146839718253637
0.22611387073993683,0.31065334024669844
0.21571065485477448,0.31029529798238464
0.21571101248264313,0.3102944839998769
0.31979453563690186,0.3164424121912781
0.3067541718482971,1.0
0.21571151912212372,0.31029595081402683
0.26916372776031494,0.30286553458533605
0.2157118022441864,0.3102958154497165
0.18409302830696106,0.2887764756003125
0.21571029722690582,0.3102976471735407
0.22611384093761444,0.3106537663372224
0.28148120641708374,0.34934191411623405
0.3092655539512634,0.3147128385124396
0.2854755222797394,0.29446492553563963
0.18409357964992523,0.28877544932361676
0.313443660736084,0.32209840862371053
0.3104230761528015,1.0
0.1840939074754715,0.2887764149987875
0.18409377336502075,0.28877444789647666
0.215711310505867,0.31029537153365405
0.29182177782058716,0.29170867566780334
0.3092630207538605,0.3146200033393568
0.27287131547927856,0.3037086365125202
0.21571090817451477,0.3102975803685222
0.31343626976013184,0.32194980858221467
0.2691630721092224,0.30280824585453725
0.26916253566741943,0.3029496733441871
0.3092643916606903,0.31446838523539156
0.21571171283721924,0.3102959577929566
0.31343287229537964,0.32196464554565063
0.30926501750946045,0.31462561261295197
0.3134475350379944,0.32209639116664524
0.3134395182132721,0.32144177927309936
0.22611401975154877,0.310653472830545
0.3092631697654724,0.31467651789764906
0.3104274272918701,1.0
0.21570990979671478,0.31029834924332655
0.31042298674583435,1.0
0.2691618800163269,0.30296033643892983
0.1840931624174118,0.2887766422447321
0.2993866801261902,0.2902571145434001
0.2623203694820404,0.3185589155969425
0.30926328897476196,0.31470878527740875
0.1840936243534088,0.28877745900362317
0.3092644512653351,0.3147869974675006
0.18409302830696106,0.2887764753845713
0.31343865394592285,0.32187339714045093
0.30899056792259216,0.2893754784617121
0.30926498770713806,0.31472965354162263
0.21571238338947296,0.31029588783066875
0.3092631995677948,0.3148755881412697
0.18409383296966553,0.2887765071553199
0.29866358637809753,0.29594637026727344
0.24756014347076416,0.31974035867327666
0.30034372210502625,0.3227412122300949
0.3092650771141052,0.3145842362457081
0.23343425989151,0.27847176642316673
0.18409407138824463,0.2887764439680621
0.2819756865501404,0.2983315001716317
0.3092634081840515,0.31471162415443565
0.24756097793579102,0.319744659725833
0.2107442021369934,0.29375254182676647
