predicted costs,actual costs
0.13301818072795868,0.166102020650125
0.13302038609981537,0.1661254029849312
0.12667803466320038,1.0
0.13623161613941193,0.386322615362194
0.13301534950733185,0.16608920841187502
0.1885131299495697,0.21700280107558742
0.08923782408237457,0.41463349791721055
0.1473327875137329,0.23452321657647385
0.1330195516347885,0.1661305278802312
0.15584073960781097,0.43421059796317446
0.1885150521993637,0.21733752079986804
0.14733284711837769,0.23452577902412386
0.1330193430185318,0.16610874707520623
0.13301824033260345,0.16609849728460624
0.16419731080532074,0.20976580830008823
0.12907762825489044,1.0
0.13301800191402435,0.16611739533602496
0.13623373210430145,0.3853367136288583
0.1330178827047348,0.16610842676925
0.05005672574043274,0.1301617705232038
0.13301949203014374,0.1661273248206687
0.1473327875137329,0.23453282575516132
0.20982292294502258,0.22657610549596974
0.18851302564144135,0.21785705706090458
0.14402392506599426,0.1470370898282039
0.05005693435668945,0.13016016899342256
0.15982040762901306,0.28804313880618765
0.1266764998435974,1.0
0.050057679414749146,0.1301617705232038
0.05005696415901184,0.13016369235894124
0.13301856815814972,0.166112270440725
0.1443457007408142,0.23405717141013097
0.1885112226009369,0.21752810284383645
0.21445614099502563,0.19064226148817345
0.13301844894886017,0.16611995778367497
0.15978766977787018,0.28718600006726425
0.13623233139514923,0.38499110350206517
0.1362326294183731,0.38626592120793785
0.18850429356098175,0.21667640930616924
0.13301809132099152,0.16609881759056253
0.15977708995342255,0.2875069466354262
0.18851114809513092,0.21780805024959843
0.15982958674430847,0.2879201413189879
0.15980243682861328,0.285015286601762
0.14733311533927917,0.23453795065046135
0.18851304054260254,0.2177632074157235
0.1266784369945526,1.0
0.13301987946033478,0.16612444206706248
0.12667715549468994,1.0
0.1362331360578537,0.3863943638963938
0.0500568151473999,0.13015952838151001
0.15830805897712708,0.18652216597293736
0.18852578103542328,0.28596819682160396
0.18851317465305328,0.21799478862209185
0.05005699396133423,0.13016945786615366
0.18851828575134277,0.21777441812419224
0.05005711317062378,0.1301608096053351
0.15979383885860443,0.2869387238690397
0.15163256227970123,0.24882199476940375
0.1885133534669876,0.218047639104873
0.13301725685596466,0.16610682523946874
0.18851210176944733,0.2175851173040488
0.05005747079849243,0.1301649735827663
0.19926753640174866,0.24469869619460505
0.09636692702770233,0.488797459333155
0.18735052645206451,0.27717419679277644
0.18850797414779663,0.21739261342434293
0.20108403265476227,0.2408386891158435
0.05005809664726257,0.13016209082915997
0.15902084112167358,0.1882447714056467
0.18850967288017273,0.21762547585453626
0.09636713564395905,0.4887904126021176
0.14064060151576996,0.36289864078167466
0.15980184078216553,0.28749061103165746
0.12907738983631134,1.0
0.05005595088005066,0.1301617705232038
0.05005761981010437,0.13015344256834122
0.13642391562461853,0.12539177422273756
0.050057411193847656,0.13015888776959747
0.13459132611751556,0.20140838528962865
0.05005770921707153,0.13016465327680993
0.14733350276947021,0.2345299430015551
0.13301901519298553,0.16612380145514996
0.13301850855350494,0.16610650493351248
0.18850934505462646,0.21802778013558552
0.1266804337501526,1.0
0.18851453065872192,0.21770907570911738
0.15975067019462585,0.28694096601073343
0.16419968008995056,0.20844646806629694
0.18851417303085327,0.21806173256694794
0.1362333744764328,0.3845775885125472
0.13301651179790497,0.1661013800382125
0.09636737406253815,0.4887875298485113
0.1330181211233139,0.16611995778367497
0.12907736003398895,1.0
0.13301943242549896,0.16611002829903124
0.05005735158920288,0.13015920807555384
0.050057828426361084,0.1301662548065912
0.1330186277627945,0.16611611411219995
0.12667858600616455,1.0
0.1473330557346344,0.2345341069789863
0.13301904499530792,0.16610970799307498
0.1885082721710205,0.21803066288919176
0.18850797414779663,0.2174553933917678
0.12907780706882477,1.0
0.13301970064640045,0.1661247623730187
0.12907807528972626,1.0
0.15834002196788788,0.3200131966053975
0.1266781985759735,1.0
0.14733347296714783,0.2345273805539051
0.09637029469013214,0.5066224857984346
0.14733362197875977,0.23452802116581759
0.09636707603931427,0.488807709123755
0.13301853835582733,0.16610746585138125
0.05005735158920288,0.13016337205298506
0.13301874697208405,0.16611291105263748
0.14733338356018066,0.23452898208368636
0.12667804956436157,1.0
0.16475102305412292,0.14070816443867182
0.1362336128950119,0.3859094206786322
0.13626232743263245,1.0
0.15978848934173584,0.2840332285399013
0.05005714297294617,0.13016241113511634
0.18851116299629211,0.2178227843235859
0.1885080486536026,0.2173839651635242
0.12668131291866302,1.0
0.04615756869316101,0.26202532659196065
0.12907880544662476,1.0
0.05005708336830139,0.1301544034862101
0.05005672574043274,0.1301649735827663
0.13301803171634674,0.16611195013476873
0.050057023763656616,0.1301630517470287
0.14757180213928223,0.2391010293031904
0.22858470678329468,0.1557071314519629
0.12907809019088745,1.0
0.1885143369436264,0.21753162620935518
0.05005830526351929,0.13017234061976
0.18851810693740845,0.21797300781706686
0.18851238489151,0.21752425917236143
0.050057798624038696,0.13016209082915997
0.20279432833194733,0.20626166113871974
0.1435088813304901,0.18165543727368383
0.1952178031206131,0.15190477944532615
0.05005761981010437,0.1301617705232038
0.050056904554367065,0.13016945786615366
0.13301898539066315,0.16611323135859374
0.20553189516067505,0.17887422065557015
0.18851853907108307,0.21784360421074211
0.13301827013492584,0.16611387197050623
0.1330214887857437,0.1661462228720874
0.13302059471607208,0.16612892635044993
0.04615756869316101,0.2620288499574794
0.13301871716976166,0.1661090673811625
0.05005708336830139,0.13016337205298506
0.14531472325325012,0.1508448870360969
0.147334486246109,0.23453698973259257
0.18851464986801147,0.21765078002507993
0.05005738139152527,0.1301681766423288
0.1330178827047348,0.16610170034416874
0.13301952183246613,0.16611771564198122
0.13301824033260345,0.16611419227646249
0.18851321935653687,0.21791054815559824
0.13626313209533691,1.0
0.0500563383102417,0.13017778582101627
0.1598072499036789,0.28791789917729416
0.13301660120487213,0.16609657544886874
0.05005776882171631,0.13016657511254753
0.18851812183856964,0.2178144563687234
0.05005809664726257,0.1301608096053351
0.18851135671138763,0.21778819128031096
0.09636689722537994,0.48880834973566756
0.14733299612998962,0.23452065412882384
0.15294918417930603,0.1395633909510364
0.1597907990217209,0.2861879267075911
0.09636719524860382,0.4888067482058863
0.05005738139152527,0.1301585674636413
0.13301818072795868,0.16611579380624372
0.15977033972740173,0.2845854360084753
0.050058066844940186,0.1301585674636413
0.09636695683002472,0.48879585780337376
0.1597813218832016,0.28606941350377885
0.13623182475566864,0.3859705991162759
0.18851128220558167,0.21720491413398077
0.1330181509256363,0.16611995778367497
0.18851573765277863,0.2177081147912486
0.15976770222187042,0.28644929636789057
0.05005714297294617,0.13016401266489758
0.1330193132162094,0.16611291105263748
