predicted costs,actual costs
0.7442746162414551,0.558238946597439
0.6044304370880127,0.5607549122032643
0.5860345959663391,0.5589454149845211
0.6586753726005554,0.5694358220571147
0.672485888004303,0.5612317934442839
0.6590194702148438,0.5657817566613121
0.6644003391265869,0.5740762231457872
0.6358776092529297,0.5773799088437224
0.5949932336807251,0.5726906310388118
0.5609709024429321,0.5815680834482573
0.5969552397727966,0.5885316504956706
0.5974690914154053,0.5803030753137882
0.603087842464447,0.5651456378325843
0.6142446994781494,0.5776281046220911
0.6059682369232178,0.5876590256598883
0.561965823173523,0.5595733291302125
0.583661675453186,0.5620227000687046
0.5931807160377502,0.5554299710486101
0.5731624960899353,0.5903635712625822
0.5927512645721436,0.5314934962084876
0.6109023094177246,0.5750671845317691
0.830895185470581,0.5968240162130123
0.5701416730880737,0.593826011381251
0.6044058203697205,0.5448382038252002
0.685087263584137,0.5851339432279095
0.5716191530227661,0.55843509350103
0.6126066446304321,0.5970800538536544
0.628550112247467,0.590690476932936
0.685111403465271,0.5981926973765646
0.6234555244445801,0.5491446141197527
0.5921686887741089,0.5479077053674495
0.7065761089324951,0.6029879719862066
0.6673823595046997,0.5987239374925485
0.6400667428970337,0.6086889785323872
0.5972238779067993,0.5421183322273306
0.6021004319190979,0.605349751100974
0.576545238494873,0.5559413561554473
0.6415191888809204,0.6104498404539903
0.6724663376808167,0.6110043414014902
0.6822038888931274,0.6085484836320474
0.6593115329742432,0.5913221750501494
0.6768094301223755,0.6026419834468615
0.6615273952484131,0.6009870509685394
0.6242365837097168,0.6101816515798324
0.5643945336341858,0.541055163630831
0.6064634323120117,0.5472632436607212
0.7295424342155457,0.6315140022255985
0.6212295293807983,0.5343842971227609
0.6632307767868042,0.5548640460510101
0.662975549697876,0.6009528046140915
