predicted costs,actual costs
0.2519250512123108,0.1546244973198399
0.24047988653182983,0.19749136375065465
0.2545568346977234,0.19395742813535485
0.26368311047554016,0.18565541805532643
0.23951560258865356,0.21468762962381663
0.25034356117248535,0.14118574061943975
0.18900658190250397,0.18516599055417737
0.2746884524822235,0.23354724432778187
0.21436595916748047,0.22867795318087838
0.23785355687141418,0.22190476343002835
0.22180448472499847,0.210723523109274
0.2027926743030548,0.22076479453173672
0.19162248075008392,0.17780728151530345
0.18085291981697083,0.2221943200144778
0.23232528567314148,0.2353236611611411
0.1974244862794876,0.1799145744014683
0.18976330757141113,0.17609556648510655
0.19359146058559418,0.16374873278956062
0.17212672531604767,0.23040856626249392
0.20859459042549133,0.15550565900548205
0.22514066100120544,0.18961087630905038
0.23566065728664398,0.1815334007043528
0.18548516929149628,0.232658715605146
0.2296634316444397,0.1666148304860804
0.22077681124210358,0.19872037770478357
0.20110294222831726,0.17749402229009148
0.1812453269958496,0.23790308502681765
0.1724444031715393,0.16582783875157553
0.21979299187660217,0.1660347563993126
0.205599844455719,0.15792332836325257
0.2217760682106018,0.17327847559989298
0.35083886981010437,0.2613161692048244
0.18829333782196045,0.16593994583626284
0.3156472146511078,0.27024405712336425
0.2410999834537506,0.1648954281129334
0.23620937764644623,0.25264580727510916
0.20800256729125977,0.15824203278972082
0.17828507721424103,0.18196517313337696
0.28463125228881836,0.21978337708178855
0.17746998369693756,0.1593301121231
0.18207620084285736,0.1593176201908063
0.2134973108768463,0.19461053198014747
0.20787866413593292,0.19536805556667733
0.22474244236946106,0.25402504472271914
0.21559052169322968,0.15660623027115506
0.19344362616539001,0.1507612871815158
0.28426840901374817,0.26289623848700283
0.22274920344352722,0.141157874001246
0.221797913312912,0.13533343049280674
0.2221701443195343,0.18170156133138374
