predicted costs,actual costs
0.359557181596756,0.2976962541440389
0.3002655804157257,0.3032508135253973
0.26855334639549255,0.2993237254412806
0.2958029508590698,0.2915968965539
0.348016619682312,0.28850746213050105
0.27432963252067566,0.25776613379461066
0.2901129722595215,0.27843527923562805
0.3195081949234009,0.3092341724591974
0.32135722041130066,0.2938794664636766
0.28285375237464905,0.297704344593942
0.2827344536781311,0.2724592070891826
0.30209869146347046,0.2961463338306636
0.2849622964859009,0.28350646749910013
0.32412660121917725,0.2860794771770925
0.3022325038909912,0.297133274243331
0.2838793396949768,0.2967944936070116
0.28623953461647034,0.2837388989760642
0.29886394739151,0.30021425254664647
0.3192926049232483,0.31283806878841725
0.2908153831958771,0.28620556235692063
0.30464208126068115,0.31187169562934336
0.31256794929504395,0.27768621047285513
0.3010639548301697,0.3048688864267943
0.271908700466156,0.29971927790787223
0.2966559827327728,0.25985560945416397
0.2819533348083496,0.29622819301223224
0.3204766511917114,0.30857015212382877
0.3015812635421753,0.30637485562178324
0.29092592000961304,0.28633100079701734
0.2894700765609741,0.29003190427054715
0.29679587483406067,0.30094789545142164
0.31837671995162964,0.3101690253786785
0.28162872791290283,0.2787564156954503
0.2965458929538727,0.29918967562248133
0.28492602705955505,0.30046933076078275
0.2913516163825989,0.29378825144475107
0.26761382818222046,0.2918498930766543
0.2831888198852539,0.27566277851524956
0.29337409138679504,0.3165817634465782
0.3014625310897827,0.27771431020872583
0.2981349527835846,0.2882887757353423
0.3090580105781555,0.3103089810225814
0.3057171702384949,0.31209986024265746
0.29207438230514526,0.3079354101818439
0.28569871187210083,0.2822071511314119
0.2958107590675354,0.30104885005926674
0.2974577844142914,0.28111345730608583
0.29905396699905396,0.28547156316900346
0.2842355966567993,0.28188544233240453
0.279030442237854,0.2803472318191902
