1,0.15365,0.37525,0.30984,0.075323,0.36494,0.41334,0.3565,0.17812,0.3196,0.20555,0.32886,0.13255,0.52875,0.1358,0.32084,0.47152,0.30895,0.47626,0.26218,0.41308,0.19577,0.41006,0.28212,0.069967,0.2551,0.44945,0.29354,0.58825,0.36605,0.16335,0.15946,0.27199,0.26737,0.539,0.13097,0.22591,0.30171,0.078753,0.35361,0.29362,0.31242,0.14668,0.32635,0.15861,0.32858,0.11746,0.41599,0.1466,0.3062,0.21039,0.20611,0.28711,0.24403,0.4035,0.13941,0.3708,0.24651,0.047321,0.15519,0.32645,0.2855,0.51119,0.26553,0.14,0.1287,0.23332,0.25018
0.15365,1,0.086383,0.30753,0.050859,0.23171,0.12892,0.17799,0.12538,0.24666,0.18968,0.30298,0.016893,0.079866,0.098623,0.2715,0.29246,0.019262,0.18777,0.31958,0.31223,0.35404,0.37634,0.25157,0.1506,0.33174,0.30913,0.35144,0.27467,0.39811,-0.012265,0.016266,0.28389,0.41575,0.23707,0.3862,0.14336,0.30825,0.050565,0.22988,0.16728,0.20329,0.13576,0.24524,0.16352,0.31115,0.020964,0.10244,0.10638,0.29973,0.32953,-0.021071,0.28077,0.31468,0.29246,0.31997,0.36178,0.26262,0.13313,0.28752,0.33339,0.35175,0.27816,0.41941,-0.012456,0.017349,0.26995,0.40946
0.37525,0.086383,1,0.1386,0.10978,0.28931,0.75038,0.45887,0.32851,0.25342,0.29873,0.21975,0.22428,0.60277,0.21847,0.20096,0.42842,0.48485,0.39996,0.23406,0.25875,0.2644,0.29271,0.46433,0.15473,0.58803,0.62078,0.27148,0.31486,0.38241,0.19755,0.11953,0.21678,0.16911,0.2339,0.079565,0.56446,0.14462,0.089401,0.26198,0.55618,0.33894,0.26409,0.24551,0.24225,0.20217,0.19537,0.45704,0.19439,0.16827,0.18163,0.38185,0.20451,0.23154,0.25854,0.1871,0.20658,0.38006,0.1016,0.38468,0.43603,0.22307,0.26472,0.19251,0.17614,0.096618,0.19415,0.14196
0.30984,0.30753,0.1386,1,0.053561,0.48278,0.26732,0.24062,0.21234,0.51841,0.14318,0.78201,0.061071,0.16676,0.18628,0.40883,0.25315,0.051573,0.16442,0.74041,0.50013,0.29819,0.4791,0.41386,0.079465,0.27535,0.27567,0.61831,0.42753,0.37551,0.034725,0.058866,0.33352,0.38129,0.36818,0.28082,0.18198,0.85587,0.071576,0.48696,0.30123,0.27805,0.22967,0.5171,0.13989,0.78779,0.062501,0.20401,0.21898,0.42329,0.26542,0.022496,0.21845,0.71183,0.50428,0.27516,0.50738,0.44343,0.074344,0.26717,0.31446,0.6123,0.42164,0.42935,0.049007,0.051521,0.31169,0.39385
0.075323,0.050859,0.10978,0.053561,1,0.13577,0.13235,0.13831,0.080024,0.076638,0.083855,0.070766,0.068445,0.129,0.10868,0.068853,0.074619,0.098451,0.077202,0.066353,0.084827,0.075923,0.08653,0.099235,0.055166,0.099943,0.11471,0.090235,0.10277,0.095802,0.040052,0.079862,0.068027,0.08388,0.065036,0.049341,0.081127,0.054371,0.050984,0.1064,0.10597,0.11152,0.063693,0.07268,0.068332,0.066381,0.061925,0.10278,0.06694,0.061513,0.050836,0.065174,0.064066,0.064454,0.080036,0.058912,0.072543,0.089876,0.039504,0.064964,0.093993,0.081568,0.086344,0.074455,0.040144,0.039563,0.058716,0.075866
0.36494,0.23171,0.28931,0.48278,0.13577,1,0.4374,0.48433,0.22785,0.56168,0.2052,0.56984,0.14655,0.34148,0.30838,0.36051,0.29107,0.20299,0.24215,0.45986,0.42703,0.26154,0.45297,0.39049,0.10022,0.30266,0.351,0.58488,0.45786,0.40231,0.091692,0.1286,0.30133,0.34715,0.385,0.21947,0.3158,0.48009,0.12185,0.67112,0.43504,0.45432,0.2391,0.54086,0.20212,0.55161,0.15833,0.33849,0.30554,0.36234,0.27508,0.14677,0.27079,0.44646,0.42375,0.2274,0.45152,0.41479,0.078179,0.26463,0.35433,0.57617,0.42991,0.4075,0.10748,0.11353,0.26674,0.34167
0.41334,0.12892,0.75038,0.26732,0.13235,0.4374,1,0.52624,0.48046,0.37807,0.29805,0.35208,0.29359,0.70053,0.30735,0.26687,0.33897,0.43305,0.31738,0.32791,0.32514,0.37478,0.30304,0.70349,0.22538,0.5511,0.61076,0.42937,0.38202,0.44626,0.25075,0.154,0.26271,0.2154,0.3086,0.12889,0.57799,0.27022,0.11559,0.40169,0.7495,0.43502,0.42348,0.36619,0.26557,0.32982,0.28054,0.59662,0.28681,0.23757,0.17487,0.37611,0.2119,0.32324,0.31794,0.30778,0.25175,0.63624,0.17365,0.42825,0.5025,0.37931,0.33744,0.26921,0.24627,0.14094,0.23553,0.20022
0.3565,0.17799,0.45887,0.24062,0.13831,0.48433,0.52624,1,0.17574,0.35604,0.26471,0.29456,0.11605,0.46534,0.18947,0.26835,0.36338,0.36802,0.33338,0.26029,0.33013,0.25728,0.41305,0.28623,0.056013,0.45188,0.38484,0.50783,0.36049,0.53129,0.076314,0.12991,0.23277,0.30023,0.28977,0.16129,0.38495,0.24276,0.11578,0.42003,0.44358,0.52764,0.15158,0.33864,0.24192,0.28613,0.10193,0.34861,0.18757,0.25518,0.29705,0.26028,0.28692,0.25224,0.30891,0.20363,0.34118,0.26832,0.023393,0.31798,0.31017,0.46001,0.31271,0.41256,0.087932,0.085735,0.19456,0.26678
0.17812,0.12538,0.32851,0.21234,0.080024,0.22785,0.48046,0.17574,1,0.23869,0.16676,0.27544,0.29848,0.37092,0.26414,0.1858,0.085772,0.15628,0.082816,0.255,0.21863,0.31858,0.13536,0.60679,0.28781,0.23186,0.39295,0.1643,0.24355,0.12776,0.20551,0.10157,0.20497,0.14957,0.16361,0.13209,0.23958,0.2154,0.079208,0.21891,0.38881,0.164,0.44334,0.23894,0.13916,0.24178,0.29124,0.35245,0.22001,0.16732,-0.005381,0.11767,0.046116,0.25622,0.21722,0.27447,0.13566,0.53213,0.25229,0.19207,0.33811,0.15857,0.22846,0.089722,0.18791,0.1152,0.18959,0.14636
0.3196,0.24666,0.25342,0.51841,0.076638,0.56168,0.37807,0.35604,0.23869,1,0.19889,0.54334,0.11388,0.27675,0.17331,0.3415,0.25758,0.17033,0.22637,0.54832,0.40487,0.29835,0.40315,0.35764,0.12696,0.3224,0.32991,0.55913,0.39437,0.34499,0.076204,0.089766,0.31159,0.32643,0.34034,0.24223,0.2947,0.54524,0.08866,0.54007,0.41105,0.39669,0.23925,0.87751,0.2128,0.53752,0.12282,0.3129,0.19824,0.32944,0.27662,0.16749,0.28299,0.56072,0.40997,0.28343,0.42798,0.38391,0.11573,0.33942,0.36205,0.57398,0.37499,0.38976,0.1041,0.076061,0.27675,0.33723
0.20555,0.18968,0.29873,0.14318,0.083855,0.2052,0.29805,0.26471,0.16676,0.19889,1,0.17467,0.18898,0.28069,0.11705,0.15422,0.33447,0.30149,0.34367,0.19937,0.17477,0.24664,0.22505,0.22982,0.17213,0.36799,0.35719,0.19807,0.23497,0.29919,0.094909,0.088517,0.19309,0.27299,0.18849,0.19293,0.21183,0.14593,0.065582,0.18467,0.22517,0.20703,0.12797,0.19384,0.26419,0.17193,0.10389,0.20993,0.099246,0.15334,0.23843,0.19315,0.29456,0.19742,0.16841,0.19786,0.18873,0.1889,0.13369,0.23951,0.28836,0.18354,0.2026,0.22457,0.079396,0.044441,0.17682,0.22507
0.32886,0.30298,0.21975,0.78201,0.070766,0.56984,0.35208,0.29456,0.27544,0.54334,0.17467,1,0.10386,0.23508,0.25935,0.40847,0.28157,0.10416,0.20015,0.76216,0.49781,0.31269,0.4815,0.46204,0.1108,0.30935,0.34035,0.62255,0.44893,0.39824,0.058463,0.078714,0.35953,0.39311,0.38068,0.28244,0.26755,0.77091,0.085708,0.55368,0.38741,0.32572,0.28105,0.52809,0.18367,0.81723,0.1184,0.27187,0.28022,0.41814,0.28134,0.083367,0.25103,0.73626,0.49828,0.28671,0.49957,0.49375,0.10233,0.3032,0.37638,0.61263,0.43749,0.43874,0.077365,0.073203,0.33459,0.39954
0.13255,0.016893,0.22428,0.061071,0.068445,0.14655,0.29359,0.11605,0.29848,0.11388,0.18898,0.10386,1,0.31239,0.19333,0.11649,0.026256,0.19587,0.082467,0.084835,0.15017,0.10456,0.074259,0.31466,0.29023,0.036813,0.32485,0.0201,0.17505,-0.014663,0.23364,0.12881,0.10302,0.045332,0.088729,0.01559,0.077158,0.058234,0.064653,0.14259,0.15998,0.086465,0.24664,0.11833,0.081851,0.090602,0.34729,0.24094,0.15853,0.091641,-0.11009,0.081179,-0.033269,0.085039,0.15623,0.061983,0.07605,0.24343,0.20668,-0.048692,0.18842,0.015456,0.15749,-0.053366,0.17904,0.12821,0.093889,0.037843
0.52875,0.079866,0.60277,0.16676,0.129,0.34148,0.70053,0.46534,0.37092,0.27675,0.28069,0.23508,0.31239,1,0.22763,0.2284,0.36045,0.52076,0.43176,0.20489,0.30686,0.26517,0.25933,0.47187,0.21793,0.34104,0.60722,0.21132,0.44071,0.33952,0.32625,0.2416,0.22547,0.18697,0.33806,0.07374,0.35003,0.16888,0.11189,0.31239,0.48614,0.36578,0.29698,0.27874,0.21685,0.21868,0.2885,0.63691,0.19839,0.20256,0.093406,0.39574,0.22248,0.19545,0.29082,0.19659,0.21257,0.38957,0.16153,0.19916,0.44819,0.18846,0.34622,0.17158,0.27671,0.19881,0.19159,0.15522
