0,0,4.4845,1.4011,0,3.1629,7.9488,5.619,2.6042,4.032,1.8905,1.5328,0,8.7115,0.81727,0,6.0487,0,2.6236,1.4574,3.7462,0.97913,5.5009,3.664,0,3.5437,2.8384,4.9731,8.374,7.8538,0,1.3863,3.1432,4.2647,0,0,0,0,0,0,0,0,2.1301,0,0,0,0,0,0,0,0,0,0,0,0,1.2324,0,2.3442,0,0,0,0,0,0,0,0,0,0
0,0,3.8105,0,0,0,1.5162,0,6.5369,0,4.5411,0.91747,6.4007,1.1799,2.6936,4.6562,4.8327,2.4953,3.8509,0,1.8364,7.3281,3.1702,7.165,7.454,5.7332,9.0763,2.9957,1.3682,1.2649,3.916,0.78093,0,4.4057,0,5.3661,3.9403,0,0,0,0.61948,0,1.4699,0,2.5815,0,5.077,0,0,2.4094,3.6476,1.0143,2.6662,0,0.70251,3.2667,2.5906,1.9911,4.1091,5.3234,7.0287,0.57982,0,0.83323,2.8782,0,0,1.6651
4.4845,3.8105,0,0,0,3.8198,8.0745,6.6651,2.1432,4.149,2.8752,0,0,6.9242,0,3.4199,8.7784,3.4819,6.0736,0,7.3469,3.0213,9.7244,4.5207,0.48572,9.6238,9.8675,6.8966,4.3621,6.8866,0,0,2.2601,5.8308,0,4.747,7.0927,0,0,0,0,0,1.2932,0,0,0,0,0,0,3.6917,5.4818,0,3.0297,0,1.0905,3.8248,5.9716,1.2003,0.7193,5.6815,8.0756,0,0,0,0,0,0,2.2268
1.4011,0,0,0,3.7463,5.3338,4.4914,4.3863,7.083,8.6856,0,8.4654,0.94515,3.7728,5.791,0,0,0,0,9.9141,0,0.97093,0,8.0229,0,0,0,9.3269,4.406,1.0687,0,1.0714,1.3305,3.8089,0,0,0,3.2094,0,1.4906,2.1413,0,5.4412,2.7792,0,4.7463,0,0,1.5584,0,0,0,0,4.0667,0,0,0,6.5205,0,0,0,3.7965,0,0,0,0,0,0
0,0,0,3.7463,0,6.1166,2.2941,2.9374,4.5657,3.2454,1.9525,4.956,1.0742,1.1361,6.4159,0,0,0,0,3.3821,0,1.7991,0,5.0574,0,0,0,3.9495,0.96435,0.45038,0,5.3489,0,5.4924,0,0,0,0,0,0,0,0,1.3496,0,0,0.74486,0,0,0,0,0,0,0,0,0,0,0,0.84421,0,0,0,0,0,0,0,0,0,0
3.1629,0,3.8198,5.3338,6.1166,0,7.703,8.8309,5.6857,9.5414,3.5999,8.9089,3.0311,6.5361,7.2248,0,2.0772,1.4724,0.86562,5.9083,2.7511,1.1492,3.7805,5.8004,0,1.9755,1.3261,7.4362,5.7451,3.9944,0,5.9148,2.1524,5.5994,0,0,0,1.1545,0,0,0,0,4.4035,0,0,2.8015,0,0,0.87109,0,0,0,0,2.1749,0,1.2395,0,4.6692,0,0,0,3.2834,0,0,0,0,0,0
7.9488,1.5162,8.0745,4.4914,2.2941,7.703,0,8.5996,5.5799,9.4548,1.3502,4.9585,2.1508,9.3548,4.419,2.1494,5.5226,0,1.4585,3.7635,6.6662,2.6485,7.6958,6.8296,0,5.584,5.9838,10.5,7.9735,9.1455,0,2.5881,5.5065,6.4618,0,1.0797,0,2.1286,0,0,3.2793,0,5.0765,0,0,2.8863,0,0,0.92321,1.6813,0,0,0,3.4758,0,2.8466,0,6.2057,0,0,0,4.5412,0,2.0052,0,0,0,0
5.619,0,6.6651,4.3863,2.9374,8.8309,8.5996,0,5.5431,8.557,4.2859,7.0722,2.9953,9.1363,4.695,0,6.0884,2.1694,1.801,5.4917,5.0307,1.9231,6.7619,6.0603,0,4.3309,3.5341,7.1268,6.2768,6.8787,0.79485,5.8009,2.9742,5.4417,0,0,0,0,0,0,0,0,4.9738,0,0,2.7925,0,0,0,0,0,0,0,0,0,1.7686,0,4.8663,0,0,0,3.3345,0,0,0,0,0,0
2.6042,6.5369,2.1432,7.083,4.5657,5.6857,5.5799,5.5431,0,6.9934,2.7262,7.1986,4.6386,4.9767,6.6155,2.7764,2.7939,0,1.0802,6.6921,2.2172,7.7214,2.7184,9.3423,6.4834,3.0643,7.6813,7.7314,5.3128,4.5458,1.1057,2.652,3.1116,4.5129,1.9855,2.3782,0.97195,4.7044,0.55436,3.0768,4.5315,3.3242,6.117,5.2037,0,4.1376,1.0175,3.1199,2.1366,3.4662,0,0,0,4.7381,2.5389,4.2591,1.9643,6.8524,1.5883,0,2.6909,6.4891,3.6275,3.6005,0,0,1.5463,2.8617
4.032,0,4.149,8.6856,3.2454,9.5414,9.4548,8.557,6.9934,0,2.147,9.12,2.4205,8.0105,5.4269,0,1.8616,0,0,8.9684,2.6976,0.69187,3.5487,6.4049,0,1.9515,1.9953,9.5186,7.3278,3.5294,0,3.2006,3.0024,6.7433,0,0,0,0,0,0,0,0,6.2618,0,0,4.8836,0,0,1.9258,0,0,0,0,3.6644,0,1.343,0,6.7965,0,0,0,3.5529,0,0,0,0,0,0
