predicted costs,actual costs
0.5060125589370728,0.5307586508380048
0.5195456743240356,0.5475897540997202
0.528022050857544,0.5710804278960255
0.49431875348091125,0.5718139030526544
0.5329467058181763,0.5714092213169419
0.5271825790405273,0.5792415264526172
0.515304446220398,0.5828573654235176
0.5365105271339417,0.5660306315694349
0.4996996521949768,0.5692230761562026
0.5076322555541992,0.6081092172571142
0.3836590349674225,0.6010121665670684
0.5297345519065857,0.6107567375620533
0.5148468017578125,0.6116597767198131
0.5300254821777344,0.616481949352214
0.08638529479503632,0.6203462619966117
0.08638586103916168,0.620349382644235
0.08638526499271393,0.6203518732285807
0.08638468384742737,0.620354883039426
0.0863848328590393,0.6203557348691642
0.08638571202754974,0.6203562490952625
