predicted costs,actual costs
0.2819756865501404,0.2735546304838621
0.2900855839252472,0.2648925685806185
0.30478811264038086,0.2642983805485123
0.25546005368232727,0.2879581109468018
0.29727327823638916,0.26490113950573413
0.2723868787288666,0.2718481190168647
0.2942207157611847,0.27590120319667766
0.29182177782058716,0.2650951444448526
0.2860558032989502,0.2727556014177931
0.2854755222797394,0.26232688041999463
0.2243463099002838,0.29727588002842076
0.29851123690605164,0.26908337449827124
0.2636848986148834,0.2668100102818942
0.2993866801261902,0.26193095049499526
0.18409372866153717,0.2573384459901049
0.18409420549869537,0.2573423424175588
0.18409402668476105,0.25734030858294155
0.18409377336502075,0.2573412032892872
0.18409398198127747,0.2573402108892807
0.1840941160917282,0.2573426919127195
