predicted costs,actual costs
0.15902084112167358,0.16486275690539612
0.1435088813304901,0.1678492896414655
0.14531472325325012,0.21316905908523825
0.22858470678329468,0.21450697706449198
0.15294918417930603,0.1976656101908543
0.20553189516067505,0.23843895689162287
0.16475102305412292,0.18800614346824082
0.1443457007408142,0.17577429961098842
0.14757180213928223,0.1820683116512893
0.14402392506599426,0.16977721119213077
0.13459132611751556,0.15498836488613923
0.20279432833194733,0.2657549691465288
0.1952178031206131,0.20990225863745046
0.15830805897712708,0.24452509036631792
0.05005708336830139,0.18488892590202155
0.05005830526351929,0.18489469140923417
0.050057798624038696,0.18488444161863415
0.05005696415901184,0.1848860431484154
0.05005735158920288,0.1848799573352466
0.05005770921707153,0.18488764467819666
