predicted total costs,actual total costs
0.479059636592865,1.2546547651290894
0.5054677724838257,0.8766095638275146
0.508811891078949,0.5400550961494446
0.5171654224395752,0.9028493165969849
0.5385028719902039,0.6208190321922302
0.5431928038597107,0.5707879066467285
0.5485532283782959,0.9439247250556946
0.5531036257743835,0.7794907093048096
0.5532055497169495,1.0730525255203247
0.5605099201202393,3.0
0.5628920793533325,3.0
0.5653016567230225,0.9431560039520264
0.5677125453948975,0.6898711323738098
0.572879433631897,0.8980436325073242
0.5745185613632202,1.1583831310272217
0.5768189430236816,1.2731738090515137
0.5787428021430969,0.7157432436943054
0.5813238620758057,0.544630229473114
0.5861027836799622,0.6936360001564026
0.5927344560623169,0.9392449855804443
0.5947835445404053,0.7528491616249084
0.5975803136825562,0.6286898255348206
0.5980988144874573,0.5965821743011475
0.5985902547836304,0.7230836153030396
0.6013492345809937,1.2244679927825928
0.602891743183136,0.5421898365020752
0.6031761169433594,1.0131702423095703
0.6041029691696167,0.7019188404083252
0.6046808958053589,0.6247727870941162
0.6058025360107422,0.7915853261947632
0.6080995202064514,0.5954053401947021
0.6089195013046265,0.6275051236152649
0.609092116355896,0.9295728206634521
0.6092292070388794,0.5908242464065552
0.610366702079773,0.954605221748352
0.6104642152786255,0.7231111526489258
0.6110208034515381,0.7358438968658447
0.6111428141593933,0.6088976860046387
0.6114406585693359,0.8542596101760864
0.6123279333114624,0.7611758708953857
0.6124895811080933,0.8802734613418579
0.6138280630111694,1.1554219722747803
0.6143056154251099,0.8742361068725586
0.6147645711898804,0.5714318752288818
0.6150891184806824,0.9998260140419006
0.6154959797859192,0.9031473398208618
0.6156855821609497,0.711469292640686
0.6164058446884155,0.9209864735603333
0.6164464950561523,0.6958454847335815
0.6165443658828735,0.7732818722724915
0.6166282296180725,0.8043248653411865
0.6168580055236816,0.803449273109436
0.61696457862854,0.7730481624603271
0.6172780394554138,0.8384184837341309
0.6173975467681885,0.901531994342804
0.617497980594635,0.7501359581947327
0.6175616979598999,0.6875457763671875
0.6177008152008057,1.0488767623901367
0.61787348985672,0.6860005259513855
0.6179484128952026,0.7036060094833374
0.6184030771255493,0.8470348715782166
0.6184055209159851,0.8906043171882629
0.6185108423233032,0.8025650978088379
0.6185271739959717,1.233508586883545
0.618618369102478,0.7588824033737183
0.6187331080436707,0.936710000038147
0.6188015937805176,0.9100612998008728
0.6189122200012207,0.6904093623161316
0.6189403533935547,0.5962369441986084
0.6189610958099365,0.8900365829467773
0.6189658641815186,0.7292052507400513
0.6189988851547241,0.5948383212089539
0.6191197633743286,0.5643212199211121
0.6192944049835205,1.002389669418335
0.6193864345550537,0.6053033471107483
0.6193997859954834,0.6629633903503418
0.6195409297943115,0.6972732543945312
0.6195900440216064,0.832842230796814
0.6195971965789795,0.7648912668228149
0.6196444034576416,1.2546764612197876
0.6196512579917908,3.0
0.6196774244308472,0.6009337902069092
0.6197826862335205,0.8826685547828674
0.6198365688323975,0.8863818645477295
0.6200830340385437,0.7838066816329956
0.6203323006629944,0.913914680480957
0.6204376816749573,0.8250076174736023
0.6205713748931885,0.7845251560211182
0.6206365823745728,0.5897666215896606
0.6207156181335449,0.6178544759750366
0.6207429766654968,0.681027889251709
0.6209359169006348,0.5981820225715637
0.6209962368011475,0.5650556087493896
0.621149480342865,0.5278626084327698
0.6212063431739807,0.5396260619163513
0.6213157176971436,0.6090877652168274
0.6213583946228027,0.809642493724823
0.6216545104980469,0.8463271856307983
0.6216957569122314,0.5528630018234253
0.6217448115348816,0.7966960668563843
0.6219255924224854,0.8059554100036621
0.6219714283943176,0.8874136209487915
0.6219782829284668,0.7773300409317017
0.6222357749938965,0.7902927398681641
0.6222460269927979,0.5298627018928528
0.6222760081291199,0.7017083168029785
0.6223122477531433,0.6605415940284729
0.6226755976676941,0.7774038314819336
0.622728168964386,0.7653818726539612
0.6227461695671082,0.5499279499053955
0.623218297958374,0.785956859588623
0.623222827911377,0.8999559879302979
0.6234866380691528,0.9750800132751465
0.6236594915390015,0.5149890780448914
0.6238265037536621,3.0
0.6241682767868042,0.833519458770752
0.6241722106933594,0.808542013168335
0.6241781711578369,0.6135510802268982
0.624212384223938,0.7186024188995361
0.6243122816085815,0.8345558643341064
0.6243243217468262,0.9645477533340454
0.6243888139724731,0.8288801908493042
0.6243910789489746,0.6546412706375122
0.6244317293167114,0.7726794481277466
0.6247416734695435,0.7939833998680115
0.6248174905776978,0.8317102193832397
0.6248847246170044,0.8737497925758362
0.6252450942993164,0.8147008419036865
0.6253364086151123,0.5784223079681396
0.6254615783691406,0.5945688486099243
0.6254679560661316,0.8306638598442078
0.6257773637771606,0.653619647026062
0.6258751153945923,0.5871623754501343
0.6258925199508667,0.6771112084388733
0.6259155869483948,0.9846381545066833
0.6260983943939209,0.5585751533508301
0.6261667013168335,0.5968011617660522
0.6261889934539795,0.8799840807914734
0.6262285709381104,0.5783137083053589
0.6262502670288086,0.7148535847663879
0.6263272762298584,0.8972617983818054
0.6266486644744873,0.7866466045379639
0.6266580820083618,0.7384772300720215
0.626663088798523,0.5696132183074951
0.6267969608306885,0.9276300072669983
0.6269347071647644,0.6121028661727905
0.6269780397415161,0.9437462687492371
0.62702476978302,0.9363155961036682
0.6273602843284607,0.7815592288970947
0.6273752450942993,0.6284661293029785
0.627387523651123,0.8028815984725952
0.6274012327194214,0.7940304279327393
0.6274027228355408,0.7594207525253296
0.6274067163467407,0.6115850210189819
0.6274262070655823,0.7671303749084473
0.6274360418319702,0.8927328586578369
0.6275246143341064,0.7970442175865173
0.627537727355957,0.6214612126350403
0.6275379657745361,0.8693245053291321
0.6275438666343689,0.9397085905075073
0.6275570392608643,0.6764813661575317
0.6276366114616394,0.5766015648841858
0.627753496170044,0.6744322776794434
0.6278480291366577,0.6320079565048218
0.627892255783081,0.9569700956344604
0.6279042959213257,0.585534930229187
0.6279127597808838,0.6286100149154663
0.6279304027557373,0.7563491463661194
0.6280140280723572,0.657494068145752
0.6280323266983032,0.8762728571891785
0.6280925869941711,0.7656288146972656
0.6282181739807129,0.5579404830932617
0.628254234790802,0.83509361743927
0.6283100843429565,0.7811306715011597
0.6284608840942383,0.6500707864761353
0.6284816265106201,0.686460018157959
0.6287946105003357,3.0
0.6288112998008728,0.6156384944915771
0.6288454532623291,0.8474189043045044
0.628966212272644,0.7332816123962402
0.6289799213409424,0.9380462169647217
0.6290715932846069,0.855739414691925
0.6291921734809875,1.0272185802459717
0.6292694807052612,0.8435771465301514
0.6295120716094971,0.6246093511581421
0.62962406873703,0.7813652157783508
0.6296762228012085,0.7682406902313232
0.6297597289085388,0.5294870138168335
0.6298090219497681,0.6869524717330933
0.6301429867744446,0.786522388458252
0.6301873922348022,0.7427594065666199
0.6302187442779541,0.807669997215271
0.6302487850189209,0.6211458444595337
0.6303087472915649,0.8116328716278076
0.630418062210083,0.8215620517730713
0.630447506904602,0.5710374116897583
0.6304821968078613,0.7968752980232239
0.6304903030395508,0.7037103176116943
0.6306445598602295,0.8540301322937012
0.6307662129402161,0.8546974658966064
0.6308038234710693,0.9517747759819031
0.6308984756469727,1.1167770624160767
0.6309318542480469,0.8403840661048889
0.6309791803359985,0.6088609099388123
0.6310696601867676,0.7076288461685181
0.6312732696533203,0.5769574642181396
0.6314167976379395,0.7733772993087769
0.6315474510192871,0.8160800337791443
0.6316657066345215,0.9052509665489197
0.6317988634109497,0.5782694816589355
0.6319867372512817,0.5946152210235596
0.6320241689682007,0.8455624580383301
0.6320556402206421,0.9774042367935181
0.6321446895599365,0.5506368279457092
0.6321858167648315,0.6404014825820923
0.6323320865631104,0.586168110370636
0.6323834657669067,1.0419514179229736
0.6325975656509399,0.9567931890487671
0.6325997114181519,0.8051259517669678
0.6327626705169678,0.7183916568756104
0.6327976584434509,0.8135037422180176
0.6328326463699341,0.7130222916603088
0.6328639984130859,0.6416351199150085
0.6328670978546143,0.846387505531311
0.6329513192176819,0.7165737748146057
0.633161187171936,0.520524799823761
