predicted costs,actual costs
0.2731451988220215,0.25180721282958984
0.2708739936351776,0.263319194316864
0.27876511216163635,0.2557358145713806
0.2704833149909973,0.26249006390571594
0.27267056703567505,0.2642654478549957
0.26893696188926697,0.2539660334587097
0.27441835403442383,0.2642097473144531
0.27677643299102783,0.269760400056839
0.2729063332080841,0.2614315450191498
0.27262449264526367,0.2622808516025543
0.28487318754196167,0.2599559426307678
0.2693207859992981,0.26209285855293274
0.2766798138618469,0.26226338744163513
0.27820849418640137,0.2654629945755005
0.2705439627170563,0.26669955253601074
0.27364441752433777,0.27295446395874023
0.27051228284835815,0.258209764957428
0.2793895900249481,0.2608282268047333
0.27479881048202515,0.26567426323890686
0.2754945456981659,0.25569137930870056
0.27653610706329346,0.2617757022380829
0.2724114954471588,0.26086294651031494
0.2765255868434906,0.26280394196510315
0.2756524682044983,0.26061055064201355
0.27507659792900085,0.26283419132232666
0.2775789499282837,0.2726205587387085
0.26858025789260864,0.26112639904022217
0.27299928665161133,0.2553061842918396
0.28213948011398315,0.25905025005340576
0.2750724256038666,0.26706504821777344
0.27861523628234863,0.2602763772010803
0.2744184732437134,0.2627353072166443
0.269591748714447,0.25485628843307495
0.27649569511413574,0.25877630710601807
0.2700462341308594,0.26052314043045044
0.28833675384521484,0.266001433134079
0.2782596945762634,0.2679567039012909
0.28401094675064087,0.26346033811569214
0.27731096744537354,0.26264601945877075
0.2738700807094574,0.26681897044181824
0.2765003442764282,0.26374393701553345
0.2850952446460724,0.26998263597488403
0.28111758828163147,0.2579450309276581
0.27577805519104004,0.2533169090747833
0.2745092213153839,0.2588053047657013
0.2711258828639984,0.2621798813343048
0.27456581592559814,0.2561787962913513
0.2817646563053131,0.2631720006465912
0.28495556116104126,0.26334840059280396
0.27192986011505127,0.2636709213256836
0.2784288227558136,0.26334863901138306
0.27265024185180664,0.2615257799625397
0.2976077198982239,0.26421740651130676
0.28091439604759216,0.27318453788757324
0.277086466550827,0.26110783219337463
0.27463090419769287,0.26240235567092896
0.282619446516037,0.2603626549243927
0.2761492133140564,0.26306572556495667
0.2700076997280121,0.2649437487125397
0.2720010578632355,0.25326448678970337
0.27838703989982605,0.26856616139411926
0.27685630321502686,0.2627239525318146
0.27955248951911926,0.26653850078582764
0.2826462984085083,0.2616811990737915
0.2711809277534485,0.2599177360534668
0.2744322717189789,0.2604348361492157
0.282958984375,0.2626879811286926
0.27588215470314026,0.2577912509441376
0.27868765592575073,0.2699183225631714
0.2757571339607239,0.27566394209861755
0.27275970578193665,0.25606030225753784
0.2705192267894745,0.2649247646331787
0.2812025249004364,0.2715068757534027
0.2875570058822632,0.263832151889801
0.2886555790901184,0.27506375312805176
0.26791244745254517,0.26317813992500305
0.27646204829216003,0.27768078446388245
0.2844284176826477,0.2635476887226105
0.288655549287796,0.2719840407371521
0.2737783193588257,0.26611143350601196
0.27697986364364624,0.26099714636802673
0.2900569438934326,0.26302650570869446
0.28241103887557983,0.26929888129234314
0.27597618103027344,0.26174262166023254
0.27618491649627686,0.26233232021331787
0.27843379974365234,0.2694062888622284
0.28659579157829285,0.26227888464927673
