predicted costs,actual costs
0.16603535413742065,0.24450451135635376
0.17639769613742828,0.1937333047389984
0.15805889666080475,0.188614159822464
0.17712587118148804,0.1939580887556076
0.17537839710712433,0.19653086364269257
0.18366830050945282,0.2014048546552658
0.17472508549690247,0.23459653556346893
0.1773352026939392,0.19345974922180176
0.17540636658668518,0.15862223505973816
0.18560828268527985,0.17629003524780273
0.1638183742761612,0.13347622752189636
0.1877136081457138,0.1745530664920807
0.16863204538822174,0.25225186347961426
0.16883474588394165,0.17816410958766937
0.1883716881275177,0.2125190645456314
0.1873483657836914,0.20054136216640472
0.19116953015327454,0.2150573581457138
0.17208051681518555,0.22251509130001068
0.18346740305423737,0.19495835900306702
0.16859889030456543,0.16036055982112885
0.14562317728996277,0.20616674423217773
0.19023236632347107,0.21886548399925232
0.18087556958198547,0.26414361596107483
0.16852344572544098,0.17135101556777954
0.18986204266548157,0.1839655339717865
0.16574108600616455,0.1862766295671463
0.1945706158876419,0.18768508732318878
0.19264927506446838,0.1995965838432312
0.16278931498527527,0.1838730126619339
0.1368037462234497,0.1972375363111496
0.14178244769573212,0.17475876212120056
0.17291384935379028,0.15354658663272858
0.19460073113441467,0.19360142946243286
0.1772158443927765,0.17337650060653687
0.19611911475658417,0.2487894743680954
0.17779910564422607,0.22787995636463165
0.18385948240756989,0.17384739220142365
0.18139246106147766,0.18544460833072662
0.1896199882030487,0.20308886468410492
0.17115947604179382,0.16631771624088287
0.16859348118305206,0.1506492644548416
0.18222646415233612,0.14689110219478607
0.17876872420310974,0.19287261366844177
0.18941250443458557,0.19476130604743958
0.15799692273139954,0.19844447076320648
0.19747482240200043,0.18858946859836578
0.141020268201828,0.2189289927482605
0.16289159655570984,0.14583973586559296
0.18163028359413147,0.1784086972475052
0.19852232933044434,0.16225257515907288
0.18930324912071228,0.21706035733222961
0.18685787916183472,0.24223747849464417
0.17119109630584717,0.1917104572057724
0.1473684310913086,0.17316101491451263
0.1871643215417862,0.23696762323379517
0.1878407895565033,0.1880323886871338
0.16620248556137085,0.1651671975851059
0.19537635147571564,0.19781509041786194
0.19841215014457703,0.20607836544513702
0.1959778070449829,0.1867324262857437
