predicted costs,actual costs
0.7442746162414551,0.5426350657671455
0.6044304370880127,0.5448390546232348
0.5860345959663391,0.5413479621861489
0.6586753726005554,0.5532130582924376
0.672485888004303,0.5470540617401234
0.6590194702148438,0.5444591601729745
0.6644003391265869,0.5587803731439611
0.6358776092529297,0.5647196384511773
0.5949932336807251,0.5595452184214335
0.5609709024429321,0.5702531775863215
0.5969552397727966,0.589887080696657
0.5974690914154053,0.5665199144265958
0.603087842464447,0.5562564122397505
0.6142446994781494,0.5643388124679792
0.6059682369232178,0.5772755838685164
0.561965823173523,0.5453821186800127
0.583661675453186,0.5532997190154297
0.5931807160377502,0.5389591829628715
0.5731624960899353,0.5804975856033323
0.5927512645721436,0.5228230869683665
0.6109023094177246,0.5578253329188354
0.830895185470581,0.5902278004213194
0.5701416730880737,0.5817114401221144
0.6044058203697205,0.5253881565656018
0.685087263584137,0.5676110738154663
0.5716191530227661,0.5441354232052198
0.6126066446304321,0.587794388070505
0.628550112247467,0.5663045211935666
0.685111403465271,0.5865777114585825
0.6234555244445801,0.5370246476566956
0.5921686887741089,0.5303810201296504
0.7065761089324951,0.5904353758096783
0.6673823595046997,0.5794974739207344
0.6400667428970337,0.6032957604672736
0.5972238779067993,0.52296703714157
0.6021004319190979,0.5970689584894107
0.576545238494873,0.5363343722715695
0.6415191888809204,0.6010276128235487
0.6724663376808167,0.5974258813503783
0.6822038888931274,0.5892420384989322
0.6593115329742432,0.56950966704553
0.6768094301223755,0.579941090491955
0.6615273952484131,0.57768230607195
0.6242365837097168,0.5945852125925315
0.5643945336341858,0.5322832251865103
0.6064634323120117,0.5259595570872793
0.7295424342155457,0.6320259792790973
0.6212295293807983,0.5106647509139812
0.6632307767868042,0.5288429228395513
0.662975549697876,0.5734151048493817
