predicted costs,actual costs
0.2519250512123108,0.17238546259386966
0.24047988653182983,0.21983206358713842
0.2545568346977234,0.21571485082550854
0.26368311047554016,0.20965209968561974
0.23951560258865356,0.23581949478141526
0.25034356117248535,0.1611353564925217
0.18900658190250397,0.21052941769978686
0.2746884524822235,0.2579097153601119
0.21436595916748047,0.2516131408721611
0.23785355687141418,0.25109040155156204
0.22180448472499847,0.25996832174092693
0.2027926743030548,0.24588703129229036
0.19162248075008392,0.2145905769190731
0.18085291981697083,0.24666537476597641
0.23232528567314148,0.2649404310997865
0.1974244862794876,0.2083311579220471
0.18976330757141113,0.21241409794635835
0.19359146058559418,0.1853783534031707
0.17212672531604767,0.25693534464120127
0.20859459042549133,0.1921015754248458
0.22514066100120544,0.20890642741947105
0.23566065728664398,0.22678206222583816
0.18548516929149628,0.2563008185418712
0.2296634316444397,0.18656829003063724
0.22077681124210358,0.2213650478937481
0.20110294222831726,0.2064256577883194
0.1812453269958496,0.2653171109043358
0.1724444031715393,0.18054974111271085
0.21979299187660217,0.20928054477637043
0.205599844455719,0.19216787875778946
0.2217760682106018,0.19477484893570338
0.35083886981010437,0.2862369335188973
0.18829333782196045,0.19065795648002976
0.3156472146511078,0.3048409440697754
0.2410999834537506,0.18533991668842076
0.23620937764644623,0.2852638440238115
0.20800256729125977,0.18117497833930973
0.17828507721424103,0.223973299295487
0.28463125228881836,0.2449619876906421
0.17746998369693756,0.18423293930362278
0.18207620084285736,0.18229572888022638
0.2134973108768463,0.20992916433777548
0.20787866413593292,0.20893909862700855
0.22474244236946106,0.27652365539563395
0.21559052169322968,0.19235461713028282
0.19344362616539001,0.17256195117576312
0.28426840901374817,0.30497803501905024
0.22274920344352722,0.16331567913671136
0.221797913312912,0.1555898994719756
0.2221701443195343,0.18939274795284458
