predicted costs,actual costs
0.1327924132347107,0.08367365047419745
0.06368494033813477,0.03312845420819127
0.06292439997196198,0.038732069149600756
0.09918931871652603,0.06367887064567979
0.08495365083217621,0.032936367058457816
0.13434624671936035,0.13929482929441556
0.18528081476688385,0.08197880605601005
0.04168100655078888,0.008475210791092314
0.059270069003105164,0.02435111212675173
0.040263622999191284,0.03295957142267164
0.09241630136966705,0.06763566137049476
0.0925777405500412,0.03631833733176287
0.12650305032730103,0.06864855274156512
0.10926517844200134,0.04287583624674546
0.07141043245792389,0.026742466022094513
0.08066201210021973,0.05177350995901375
0.10765886306762695,0.06728374992123098
0.10072528570890427,0.06387483236844332
0.08174319565296173,0.02052308328878777
0.09334130585193634,0.05335673529234264
0.08111955225467682,0.0470060864562421
0.2826665937900543,0.09949147062913072
0.08359254896640778,0.03053686669722766
0.10283368080854416,0.0513188713031153
0.16765449941158295,0.10021049164868268
0.08856284618377686,0.053088415063057615
0.11088468879461288,0.023797365475508148
0.15452444553375244,0.09339471482357303
0.1743924915790558,0.1048946373084852
0.12838563323020935,0.06557998935324338
0.0735967606306076,0.04616165104520592
0.037360504269599915,0.005644555293401632
0.19746027886867523,0.12410688143986293
0.027873650193214417,0.010237019024576133
0.07119786739349365,0.049232969998952214
0.07453945279121399,0.02997704685652397
0.10092880576848984,0.07647155737267974
0.18004527688026428,0.11530137482232633
0.09446097910404205,0.04636559164411885
0.20327140390872955,0.14145787909302215
0.17910034954547882,0.11384206726666829
0.15425407886505127,0.07361701018269157
0.1479315459728241,0.0704205668174972
0.10741979628801346,0.022855334256440818
0.06310528516769409,0.06685375957429107
0.11720900982618332,0.0656111721262353
0.1478162407875061,0.05524559284185898
0.09942632913589478,0.0715268241363134
0.15719731152057648,0.10566269488436059
0.16177496314048767,0.11965474710978868
