predicted costs,actual costs
0.359557181596756,0.28657595269907843
0.3002655804157257,0.2918785368279051
0.26855334639549255,0.2869010422110396
0.2958029508590698,0.2798820879611381
0.348016619682312,0.2782981999002503
0.27432963252067566,0.2440289743860372
0.2901129722595215,0.26627214938816424
0.3195081949234009,0.2983347122999731
0.32135722041130066,0.28358096542252065
0.28285375237464905,0.2862032046120879
0.2827344536781311,0.26228309758523527
0.30209869146347046,0.28431454580254256
0.2849622964859009,0.2730172825791123
0.32412660121917725,0.27479760145525733
0.3022325038909912,0.2855926867466354
0.2838793396949768,0.28527745079895184
0.28623953461647034,0.2736018711478404
0.29886394739151,0.28970599719125745
0.3192926049232483,0.3030391576733432
0.2908153831958771,0.27736477625117806
0.30464208126068115,0.3019128190431223
0.31256794929504395,0.26395426756635054
0.3010639548301697,0.2948737548830155
0.271908700466156,0.28750099523184924
0.2966559827327728,0.24603553427303548
0.2819533348083496,0.28462135035384284
0.3204766511917114,0.2986799116906611
0.3015812635421753,0.29236006525728264
0.29092592000961304,0.2724025293737269
0.2894700765609741,0.27927677954566266
0.29679587483406067,0.2894445201487411
0.31837671995162964,0.2985538869973794
0.28162872791290283,0.26473263600084174
0.2965458929538727,0.2882177973729221
0.28492602705955505,0.28839415045419703
0.2913516163825989,0.2818280676090752
0.26761382818222046,0.27868783655958007
0.2831888198852539,0.26175293870573535
0.29337409138679504,0.3060983020156174
0.3014625310897827,0.26355122010228726
0.2981349527835846,0.27337187089863524
0.3090580105781555,0.2963949159714879
0.3057171702384949,0.2983226406274443
0.29207438230514526,0.29520622294045673
0.28569871187210083,0.2730748484819364
0.2958107590675354,0.2877864337852808
0.2974577844142914,0.2718023514181881
0.29905396699905396,0.2758222476409564
0.2842355966567993,0.26759032848321507
0.279030442237854,0.26436760978674845
