2.704462110996246338e-01,2.716445326805114746e-01,2.843352854251861572e-01,2.539217770099639893e-01,2.533605098724365234e-01,2.783866524696350098e-01,2.800373136997222900e-01,2.839046716690063477e-01,2.840898931026458740e-01,3.068886697292327881e-01,3.055342435836791992e-01,3.113591969013214111e-01,2.861914336681365967e-01,2.490888088941574097e-01,2.932034134864807129e-01,2.933616936206817627e-01,2.812339961528778076e-01,3.124795854091644287e-01,2.696802616119384766e-01,2.949557304382324219e-01,3.086876273155212402e-01,3.038976490497589111e-01,2.649683058261871338e-01,3.179071247577667236e-01,3.126554191112518311e-01,3.017438054084777832e-01,2.923520207405090332e-01,2.667098045349121094e-01,3.028708100318908691e-01,2.940163612365722656e-01,2.545809447765350342e-01,2.536691129207611084e-01,2.806940972805023193e-01,3.041586875915527344e-01,2.970336079597473145e-01,3.400484621524810791e-01,2.826907336711883545e-01,2.938411533832550049e-01,3.001291453838348389e-01,2.912643849849700928e-01,2.913703322410583496e-01,2.978647649288177490e-01,2.942461371421813965e-01,2.898170053958892822e-01,2.718612551689147949e-01,3.206912875175476074e-01,2.941819429397583008e-01,2.778502404689788818e-01,2.694804668426513672e-01,3.007729649543762207e-01
5.604551360011100769e-02,7.658537477254867554e-02,9.214698523283004761e-02,1.119155809283256531e-01,6.632118672132492065e-02,1.037498116493225098e-01,5.517736449837684631e-02,8.396304398775100708e-02,7.017802447080612183e-02,1.120010465383529663e-01,1.119585558772087097e-01,7.188898324966430664e-02,5.567317083477973938e-02,1.714526265859603882e-01,4.393275827169418335e-02,5.100598186254501343e-02,9.319269657135009766e-02,7.836407423019409180e-02,1.264281272888183594e-01,4.915178939700126648e-02,1.473252922296524048e-01,8.491165935993194580e-02,1.516758501529693604e-01,7.808323204517364502e-02,9.499403834342956543e-02,1.323291212320327759e-01,1.300372630357742310e-01,8.579980581998825073e-02,1.286198049783706665e-01,1.358067542314529419e-01,1.737982779741287231e-01,1.553974598646163940e-01,9.450197219848632812e-02,9.647699445486068726e-02,6.225347891449928284e-02,6.934236735105514526e-02,8.904430270195007324e-02,1.000772789120674133e-01,6.929526478052139282e-02,1.046073511242866516e-01,1.500724852085113525e-01,4.484020546078681946e-02,4.502360522747039795e-02,6.494433432817459106e-02,4.646551609039306641e-02,1.251385957002639771e-01,4.734052717685699463e-02,4.746197164058685303e-02,1.217761337757110596e-01,1.118846684694290161e-01
1.582228094339370728e-01,1.566610038280487061e-01,1.338417679071426392e-01,1.471966058015823364e-01,2.065012454986572266e-01,1.445966809988021851e-01,1.936729997396469116e-01,1.643332839012145996e-01,1.817172616720199585e-01,1.188290268182754517e-01,1.251672357320785522e-01,1.634258627891540527e-01,2.069512754678726196e-01,1.286034882068634033e-01,2.136126756668090820e-01,2.065255939960479736e-01,1.783796697854995728e-01,1.628528386354446411e-01,1.588394045829772949e-01,2.130963504314422607e-01,1.012877896428108215e-01,1.691932976245880127e-01,1.426460146903991699e-01,1.661247611045837402e-01,1.545979082584381104e-01,1.290698498487472534e-01,1.409868299961090088e-01,2.136270999908447266e-01,1.350653320550918579e-01,1.381687819957733154e-01,1.406293660402297974e-01,1.609841734170913696e-01,1.949868947267532349e-01,1.702301204204559326e-01,2.120511978864669800e-01,1.630200296640396118e-01,2.011489421129226685e-01,1.798742115497589111e-01,2.056841552257537842e-01,1.799334734678268433e-01,1.343689858913421631e-01,2.348095774650573730e-01,2.383841872215270996e-01,2.249018698930740356e-01,2.620272338390350342e-01,1.351303607225418091e-01,2.397435605525970459e-01,2.575407326221466064e-01,1.938965767621994019e-01,1.738796830177307129e-01
4.847145080566406250e-01,5.048909187316894531e-01,5.103240609169006348e-01,5.130339860916137695e-01,5.261829495429992676e-01,5.267331600189208984e-01,5.288876891136169434e-01,5.322009921073913574e-01,5.359851717948913574e-01,5.377187132835388184e-01,5.426600575447082520e-01,5.466740131378173828e-01,5.488159060478210449e-01,5.491449236869812012e-01,5.507488250732421875e-01,5.508933067321777344e-01,5.528063774108886719e-01,5.536965131759643555e-01,5.549477934837341309e-01,5.572038888931274414e-01,5.573006868362426758e-01,5.580025911331176758e-01,5.592901706695556641e-01,5.621151328086853027e-01,5.622473955154418945e-01,5.631427764892578125e-01,5.633760690689086914e-01,5.661367177963256836e-01,5.665559172630310059e-01,5.679918527603149414e-01,5.690085887908935547e-01,5.700507164001464844e-01,5.701829791069030762e-01,5.708658099174499512e-01,5.713382959365844727e-01,5.724108815193176270e-01,5.728839635848999023e-01,5.737926363945007324e-01,5.751085281372070312e-01,5.758051872253417969e-01,5.758118033409118652e-01,5.775145292282104492e-01,5.776539444923400879e-01,5.796632170677185059e-01,5.803539752960205078e-01,5.809602141380310059e-01,5.812660455703735352e-01,5.828529596328735352e-01,5.851531624794006348e-01,5.865373015403747559e-01
2.088834047317504883e+00,2.085171699523925781e+00,4.649880886077880859e+00,2.495551824569702148e+00,5.106712341308593750e+00,5.232154846191406250e+00,2.925894498825073242e+00,3.001686334609985352e+00,2.981451988220214844e+00,2.854680061340332031e+00,3.823494911193847656e+00,4.120334148406982422e+00,2.198735713958740234e+00,3.017297029495239258e+00,3.453383445739746094e+00,3.474561452865600586e+00,3.044082403182983398e+00,3.918748378753662109e+00,3.941425323486328125e+00,3.344232082366943359e+00,2.946506500244140625e+00,3.726703166961669922e+00,2.765407800674438477e+00,4.238742828369140625e+00,4.316915988922119141e+00,3.871623754501342773e+00,5.034609794616699219e+00,2.292421579360961914e+00,4.521813869476318359e+00,2.180531024932861328e+00,4.471347808837890625e+00,2.965060472488403320e+00,3.527859687805175781e+00,3.967308044433593750e+00,5.018705844879150391e+00,4.031802654266357422e+00,3.140366077423095703e+00,5.156510829925537109e+00,3.868999242782592773e+00,5.366657733917236328e+00,4.790035724639892578e+00,5.167695999145507812e+00,4.787933826446533203e+00,4.118498325347900391e+00,3.656840085983276367e+00,4.653328418731689453e+00,5.261854171752929688e+00,3.217522144317626953e+00,2.358864545822143555e+00,2.925087690353393555e+00
2.100922107696533203e+00,2.299042463302612305e+00,6.152750968933105469e+00,2.603483915328979492e+00,3.062937498092651367e+00,7.165696144104003906e+00,2.540436029434204102e+00,2.475754261016845703e+00,2.641129016876220703e+00,3.346101999282836914e+00,4.974318504333496094e+00,5.334540843963623047e+00,2.427755832672119141e+00,4.076942920684814453e+00,3.033034324645996094e+00,3.141410589218139648e+00,2.633282184600830078e+00,4.161458969116210938e+00,5.520223617553710938e+00,3.014085531234741211e+00,2.025435924530029297e+00,6.348823070526123047e+00,2.874409198760986328e+00,4.233071327209472656e+00,4.566913604736328125e+00,4.823495864868164062e+00,5.094810485839843750e+00,2.369112253189086914e+00,5.367573261260986328e+00,1.777771592140197754e+00,5.890819072723388672e+00,2.920225381851196289e+00,3.136931419372558594e+00,6.612672805786132812e+00,4.735295772552490234e+00,4.266682624816894531e+00,2.551592350006103516e+00,6.135449409484863281e+00,6.545557022094726562e+00,6.318158149719238281e+00,6.666440486907958984e+00,4.829578399658203125e+00,5.013471603393554688e+00,3.825072050094604492e+00,3.023937702178955078e+00,5.955680370330810547e+00,5.212620258331298828e+00,2.635462999343872070e+00,2.437403440475463867e+00,2.184305429458618164e+00
1.531125903129577637e+00,1.397365331649780273e+00,3.088771820068359375e+00,1.369295001029968262e+00,4.563771724700927734e+00,3.094341278076171875e+00,2.624074220657348633e+00,1.631968855857849121e+00,2.591179370880126953e+00,1.967478156089782715e+00,1.698414683341979980e+00,1.862460017204284668e+00,1.407280921936035156e+00,1.223633050918579102e+00,1.787871003150939941e+00,1.872798800468444824e+00,2.792889356613159180e+00,2.164595842361450195e+00,2.311100721359252930e+00,1.713462948799133301e+00,2.810085058212280273e+00,1.456849336624145508e+00,1.429564714431762695e+00,2.593065023422241211e+00,2.558260679244995117e+00,1.540011167526245117e+00,1.948318123817443848e+00,1.657909989356994629e+00,2.287468910217285156e+00,1.886684298515319824e+00,1.909713149070739746e+00,1.965184688568115234e+00,2.243422031402587891e+00,1.665370225906372070e+00,2.722660303115844727e+00,2.410256624221801758e+00,1.904870748519897461e+00,1.873614668846130371e+00,1.552539229393005371e+00,2.124509811401367188e+00,2.137467145919799805e+00,3.070274829864501953e+00,3.754373550415039062e+00,2.178380250930786133e+00,2.320884704589843750e+00,2.194706201553344727e+00,2.687354087829589844e+00,1.941503643989562988e+00,1.720799684524536133e+00,2.466603994369506836e+00
3.361901998519897461e+00,3.558834314346313477e+00,7.701848506927490234e+00,4.153667926788330078e+00,7.395351886749267578e+00,9.468675613403320312e+00,3.688878774642944336e+00,5.383333683013916016e+00,3.886544942855834961e+00,4.414914131164550781e+00,7.492755413055419922e+00,8.023250579833984375e+00,3.902743577957153320e+00,5.141818523406982422e+00,5.744799137115478516e+00,5.631105899810791016e+00,3.725473642349243164e+00,7.487204551696777344e+00,7.124448776245117188e+00,5.533835411071777344e+00,3.688032865524291992e+00,8.594918251037597656e+00,4.776371955871582031e+00,7.692428112030029297e+00,7.891509056091308594e+00,7.991538047790527344e+00,9.496104240417480469e+00,3.710319757461547852e+00,8.502871513366699219e+00,2.997788190841674805e+00,7.934000015258789062e+00,4.545945167541503906e+00,5.339268207550048828e+00,8.910553932189941406e+00,8.389169692993164062e+00,7.298988819122314453e+00,5.364635467529296875e+00,9.684299468994140625e+00,8.836901664733886719e+00,9.847292900085449219e+00,9.726215362548828125e+00,8.298896789550781250e+00,6.955929279327392578e+00,7.112544059753417969e+00,6.059479236602783203e+00,9.172842025756835938e+00,8.863766670227050781e+00,5.497450828552246094e+00,3.784015655517578125e+00,4.306648254394531250e+00
1.935945153236389160e+00,2.029519557952880859e+00,5.280611038208007812e+00,2.291219711303710938e+00,3.604480028152465820e+00,6.011017322540283203e+00,2.574492931365966797e+00,2.277473688125610352e+00,2.639555215835571289e+00,2.981854438781738281e+00,3.687760591506958008e+00,3.970599889755249023e+00,2.123288393020629883e+00,3.141205549240112305e+00,2.757686376571655273e+00,2.851912736892700195e+00,2.687590837478637695e+00,3.335804224014282227e+00,4.606455802917480469e+00,2.716207265853881836e+00,2.244901180267333984e+00,4.878241539001464844e+00,2.559380531311035156e+00,3.542423248291015625e+00,3.736742258071899414e+00,3.950128316879272461e+00,4.472474575042724609e+00,2.160518646240234375e+00,4.553537845611572266e+00,1.819708943367004395e+00,4.698217391967773438e+00,2.723693609237670898e+00,2.947762250900268555e+00,5.126349925994873047e+00,4.238101482391357422e+00,3.631547451019287109e+00,2.400753736495971680e+00,5.176942825317382812e+00,5.044561862945556641e+00,5.375948905944824219e+00,5.236834049224853516e+00,4.400921344757080078e+00,4.628633022308349609e+00,3.535403966903686523e+00,2.859916925430297852e+00,4.800774574279785156e+00,4.568603515625000000e+00,2.473303079605102539e+00,2.227170705795288086e+00,2.252854347229003906e+00
2.505576610565185547e+00,2.660874605178833008e+00,6.326439857482910156e+00,3.137788057327270508e+00,4.905572414398193359e+00,7.487097263336181641e+00,2.996552467346191406e+00,3.603079557418823242e+00,3.120618104934692383e+00,3.606617212295532227e+00,5.207491397857666016e+00,5.588422775268554688e+00,2.855892896652221680e+00,4.221362113952636719e+00,4.101102828979492188e+00,4.116371631622314453e+00,3.075677156448364258e+00,4.920003414154052734e+00,5.695377349853515625e+00,4.000064849853515625e+00,2.747567892074584961e+00,6.469769477844238281e+00,3.581419229507446289e+00,5.109951019287109375e+00,5.322687149047851562e+00,5.655158042907714844e+00,6.531217098236083984e+00,2.786086797714233398e+00,6.210881710052490234e+00,2.253645896911621094e+00,6.226329803466796875e+00,3.540535449981689453e+00,4.009651660919189453e+00,6.745086669921875000e+00,6.164667606353759766e+00,5.102595806121826172e+00,3.652465581893920898e+00,7.029417037963867188e+00,6.668563842773437500e+00,7.212158203125000000e+00,7.320828914642333984e+00,6.193189620971679688e+00,5.610073089599609375e+00,4.966271877288818359e+00,4.211573123931884766e+00,6.602946281433105469e+00,6.619110584259033203e+00,3.753326416015625000e+00,2.855734586715698242e+00,3.002243757247924805e+00
