predicted costs,actual costs
0.28193461894989014,0.6780952669325473
0.28193575143814087,0.67812128599666
0.4917706251144409,3.0
0.43125998973846436,1.0326068425606163
0.28193533420562744,0.6780850359850893
0.5366498231887817,0.7425789232150535
0.2907365560531616,0.7650588728772145
0.3085263967514038,0.7802646238430802
0.28193485736846924,0.6781375661042812
0.5344266891479492,1.0766010422310734
0.5366498231887817,0.7435936860011779
0.3085271120071411,0.7802734494249385
0.2819364666938782,0.6781004962830043
0.2819347083568573,0.6780865094096087
0.5388734936714172,0.6919972504582687
0.5005269646644592,3.0
0.28193414211273193,0.6781123122284579
0.4312606453895569,1.0303464994936102
0.28193503618240356,0.6781021989517039
0.08638495206832886,0.6102976281394492
0.28193503618240356,0.6781282412357325
0.3085264563560486,0.7802874395786117
0.46452903747558594,0.7387768611801134
0.5366501212120056,0.7445242008504822
0.5076322555541992,0.6487561729441509
0.08638431131839752,0.6103007406973098
0.5366612672805786,0.79616590056929
0.4917706847190857,3.0
0.08638440072536469,0.6102930192829328
0.08638468384742737,0.6102826371402328
0.28193530440330505,0.6781070537126968
0.5365105271339417,0.6994591765177434
0.5366501808166504,0.7437722211205178
0.5330814123153687,0.6340398331471357
0.28193408250808716,0.6781167358001081
0.5366612672805786,0.7939059172565435
0.43126004934310913,1.0294740105737215
0.4312601685523987,1.0325529399402646
0.5366507172584534,0.7418454623668103
0.2819359302520752,0.6780962162873009
0.5366611480712891,0.793617955382191
0.5366501808166504,0.7442488304865991
0.5366618633270264,0.7961398320521016
0.5366615056991577,0.7892905483868711
0.3085275888442993,0.7802935469395462
0.5366495847702026,0.7443243421486758
0.4917706847190857,3.0
0.28193530440330505,0.6781236950153424
0.49177026748657227,3.0
0.43126028776168823,1.032826095504209
0.0863850861787796,0.6103056660503428
0.5300254821777344,0.5948471149935917
0.527194619178772,0.7497086888271327
0.5366501212120056,0.744796302564349
0.0863851010799408,0.6102773058056903
0.536649763584137,0.7446048099497514
0.0863843560218811,0.610303742327623
0.5366618633270264,0.7931441666757447
0.5321472883224487,0.6608106153282651
0.5366501212120056,0.744865059992934
0.2819349467754364,0.678102140752781
0.5366498827934265,0.7445059410084234
0.08638480305671692,0.6102865179453636
0.5221091508865356,0.6061099385874429
0.3899196982383728,1.2266336634561126
0.527921736240387,0.745512763819036
