predicted costs,actual costs
0.13301818072795868,0.16887747176102613
0.13302038609981537,0.1688998931779636
0.12667803466320038,1.0
0.13623161613941193,0.4028821129943322
0.13301534950733185,0.16886850319425115
0.1885131299495697,0.2119711148088654
0.08923782408237457,0.3978997538448726
0.1473327875137329,0.23873972418454106
0.1330195516347885,0.16890469776730735
0.15584073960781097,0.41614438111283897
0.1885150521993637,0.21224497640145867
0.14733284711837769,0.23874324755005982
0.1330193430185318,0.16888451849206362
0.13301824033260345,0.16887522961933238
0.16419731080532074,0.1880609157867595
0.12907762825489044,1.0
0.13301800191402435,0.1688909246111886
0.13623373210430145,0.4020099198754651
0.1330178827047348,0.16888163573845738
0.05005672574043274,0.1253985006478188
0.13301949203014374,0.16890149470774485
0.1473327875137329,0.23875125519896606
0.20982292294502258,0.23527625587961623
0.18851302564144135,0.21268731892703913
0.14402392506599426,0.15933043242905623
0.05005693435668945,0.12540330523716253
0.15982040762901306,0.2585045235208671
0.1266764998435974,1.0
0.050057679414749146,0.1253978600359063
0.05005696415901184,0.12539433667038757
0.13301856815814972,0.16888740124566987
0.1443457007408142,0.25354362487047627
0.1885112226009369,0.21240576999149585
0.21445614099502563,0.17989663726791832
0.13301844894886017,0.16889124491714486
0.15978766977787018,0.25820792020538014
0.13623233139514923,0.4016976215681219
0.1362326294183731,0.402831824959201
0.18850429356098175,0.2116812379184597
0.13301809132099152,0.16887715145506987
0.15977708995342255,0.25863616926888566
0.18851114809513092,0.21263639027999542
0.15982958674430847,0.2583728777728486
0.15980243682861328,0.2561890317631402
0.14733311533927917,0.2387567004002223
0.18851304054260254,0.21260628152010802
0.1266784369945526,1.0
0.13301987946033478,0.16889701042435734
0.12667715549468994,1.0
0.1362331360578537,0.4029519396927945
0.0500568151473999,0.12540330523716253
0.15830805897712708,0.17317181371646195
0.18852578103542328,0.30222180226552403
0.18851317465305328,0.21280679304872016
0.05005699396133423,0.12538568840956882
0.18851828575134277,0.21259891448311427
0.05005711317062378,0.1254023443192938
0.15979383885860443,0.2579961979682993
0.15163256227970123,0.257926371269837
0.1885133534669876,0.21285612016598254
0.13301725685596466,0.16888131543250112
0.18851210176944733,0.21242594926673958
0.05005747079849243,0.1253933757525188
0.19926753640174866,0.2317038835495665
0.09636692702770233,0.4993249551972044
0.18735052645206451,0.2874243076987138
0.18850797414779663,0.2122952644365898
0.20108403265476227,0.23367921038175665
0.05005809664726257,0.1253972194239938
0.15902084112167358,0.2018372749650466
0.18850967288017273,0.21248136219717073
0.09636713564395905,0.4993124632649107
0.14064060151576996,0.34193429563919453
0.15980184078216553,0.25833924564744243
0.12907738983631134,1.0
0.05005595088005066,0.1254010630954688
0.05005761981010437,0.12540971135628753
0.13642391562461853,0.12365251288030327
0.050057411193847656,0.12540426615503128
0.13459132611751556,0.2095793902335511
0.05005770921707153,0.1253927351406063
0.14733350276947021,0.23874645060962232
0.13301901519298553,0.16889701042435734
0.13301850855350494,0.16888131543250112
0.18850934505462646,0.21283177691330757
0.1266804337501526,1.0
0.18851453065872192,0.21256239960410184
0.15975067019462585,0.2581521869689928
0.16419968008995056,0.18682709724328678
0.18851417303085327,0.21285419833024502
0.1362333744764328,0.4013231839052663
0.13301651179790497,0.1688777920669824
0.09636737406253815,0.4993159866304294
0.1330181211233139,0.1688934870588386
0.12907736003398895,1.0
0.13301943242549896,0.16888579971588863
0.05005735158920288,0.1254036255431188
0.050057828426361084,0.1253927351406063
0.1330186277627945,0.16889124491714486
0.12667858600616455,1.0
0.1473330557346344,0.2387528567287473
0.13301904499530792,0.16888547940993237
0.1885082721710205,0.21282184742866386
0.18850797414779663,0.21237534092565216
0.12907780706882477,1.0
0.13301970064640045,0.1688966901184011
0.12907807528972626,1.0
0.15834002196788788,0.3040587569246144
0.1266781985759735,1.0
0.14733347296714783,0.23874324755005982
0.09637029469013214,0.5166836161901849
0.14733362197875977,0.23875189581087855
0.09636707603931427,0.4993332831520669
0.13301853835582733,0.1688819560444136
0.05005735158920288,0.12539561789421255
0.13301874697208405,0.16888772155162612
0.14733338356018066,0.23874548969175355
0.12667804956436157,1.0
0.16475102305412292,0.15352072299460445
0.1362336128950119,0.40251280022677666
0.13626232743263245,1.0
0.15978848934173584,0.2553264478229605
0.05005714297294617,0.1253991412597313
0.18851116299629211,0.21267642852452662
0.1885080486536026,0.21230263147358355
0.12668131291866302,1.0
0.04615756869316101,0.2707020946408009
0.12907880544662476,1.0
0.05005708336830139,0.12540714890863755
0.05005672574043274,0.12539497728230006
0.13301803171634674,0.16888612002184486
0.050057023763656616,0.1253965788120813
0.14757180213928223,0.2563065840490837
0.22858470678329468,0.14226869505751893
0.12907809019088745,1.0
0.1885143369436264,0.21239263744728967
0.05005830526351929,0.12538568840956882
0.18851810693740845,0.2127786061245702
0.18851238489151,0.21240352784980213
0.050057798624038696,0.12539753972995005
0.20279432833194733,0.1931662724234188
0.1435088813304901,0.19966560058167562
0.1952178031206131,0.1416501842560014
0.05005761981010437,0.1253985006478188
0.050056904554367065,0.12538825085721883
0.13301898539066315,0.16888708093971364
0.20553189516067505,0.16315232309902417
0.18851853907108307,0.21267386607687666
0.13301827013492584,0.1688896433873636
0.1330214887857437,0.1689200724532073
0.13302059471607208,0.1689011744017886
0.04615756869316101,0.27070433678249467
0.13301871716976166,0.16888451849206362
0.05005708336830139,0.1253940163644313
0.14531472325325012,0.16556358633766977
0.147334486246109,0.23875509887044102
0.18851464986801147,0.21248456525673323
0.05005738139152527,0.12538825085721883
0.1330178827047348,0.1688787529848511
0.13301952183246613,0.16889380736479487
0.13301824033260345,0.16888932308140736
0.18851321935653687,0.21272639625370154
0.13626313209533691,1.0
0.0500563383102417,0.12537543861896885
0.1598072499036789,0.25874571390592294
0.13301660120487213,0.16887362808955114
0.05005776882171631,0.12539049299891256
0.18851812183856964,0.21265817108502041
0.05005809664726257,0.12540138340142504
0.18851135671138763,0.2126309450787392
0.09636689722537994,0.49933040039846066
0.14733299612998962,0.2387378023488036
0.15294918417930603,0.13927799834401822
0.1597907990217209,0.2571928706300258
0.09636719524860382,0.49932943948059183
0.05005738139152527,0.12540458646098754
0.13301818072795868,0.16888772155162612
0.15977033972740173,0.2558203596074971
0.050058066844940186,0.12540490676694377
0.09636695683002472,0.4993236739733794
0.1597813218832016,0.2574244518363941
0.13623182475566864,0.4025630882619078
0.18851128220558167,0.21210500269857768
0.1330181509256363,0.1688928464469261
0.18851573765277863,0.2125361345156894
0.15976770222187042,0.25774411718073104
0.05005714297294617,0.12539497728230006
0.1330193132162094,0.16888772155162612
