predicted costs,actual costs
0.2157115340232849,0.3019440382643295
0.21570941805839539,0.3019425588797492
0.3104264736175537,1.0
0.269162654876709,0.294054368494969
0.21571464836597443,0.30194044414647814
0.30926281213760376,0.3051763035579602
0.17661650478839874,0.2923306449166798
0.22611381113529205,0.3010947092167858
0.21570979058742523,0.3019443067539618
0.314614862203598,0.3641053379623095
0.3092637062072754,0.305322537547302
0.22611387073993683,0.3010961625080285
0.21571065485477448,0.3019414090798166
0.21571101248264313,0.30194084255573983
0.31979453563690186,0.30577407135035706
0.3067541718482971,1.0
0.21571151912212372,0.30194166678979073
0.26916372776031494,0.2941327736315057
0.2157118022441864,0.3019420034445137
0.18409302830696106,0.28212495887092215
0.21571029722690582,0.3019433070973434
0.22611384093761444,0.3010960156947259
0.28148120641708374,0.3545014067825317
0.3092655539512634,0.3052837086099309
0.2854755222797394,0.2868789061187793
0.18409357964992523,0.28212347093648293
0.313443660736084,0.3109736513920822
0.3104230761528015,1.0
0.1840939074754715,0.2821257806921207
0.18409377336502075,0.28212335809868905
0.215711310505867,0.30194098541312364
0.29182177782058716,0.2906599371434532
0.3092630207538605,0.3052104034224199
0.27287131547927856,0.29109293642960987
0.21571090817451477,0.3019436763450284
0.31343626976013184,0.3110016095504995
0.2691630721092224,0.2941169910384157
0.26916253566741943,0.2940760520201755
0.3092643916606903,0.3051759288954353
0.21571171283721924,0.301942170494201
0.31343287229537964,0.31119606104517405
0.30926501750946045,0.3051716660225322
0.3134475350379944,0.3109139102452375
0.3134395182132721,0.310475672974049
0.22611401975154877,0.3010952853069888
0.3092631697654724,0.30524125545754144
0.3104274272918701,1.0
0.21570990979671478,0.3019441519199264
0.31042298674583435,1.0
0.2691618800163269,0.29407837000951853
0.1840931624174118,0.28212470621343744
0.2993866801261902,0.2860763336621761
0.2623203694820404,0.32267891301035223
0.30926328897476196,0.30525005822271056
0.1840936243534088,0.2821282705444357
0.3092644512653351,0.30537186928185334
0.18409302830696106,0.28212451628223967
0.31343865394592285,0.31096586408923077
0.30899056792259216,0.2808390330709484
0.30926498770713806,0.3052814802512833
0.21571238338947296,0.30194175540861257
0.3092631995677948,0.305502645740266
0.18409383296966553,0.2821263760242112
0.29866358637809753,0.2921994230872199
0.24756014347076416,0.3083044156260002
0.30034372210502625,0.32845329003844503
0.3092650771141052,0.3051892276116607
0.23343425989151,0.27098312533450575
0.18409407138824463,0.28212534253294064
0.2819756865501404,0.2969240226311278
0.3092634081840515,0.30530597771719326
0.24756097793579102,0.30831243184923196
0.2107442021369934,0.29238700538232887
0.31343963742256165,0.3108857022696546
0.306753933429718,1.0
0.18409359455108643,0.2821228954734806
0.18409363925457,0.2821254453404295
0.30800580978393555,0.2786657909154888
0.1840938925743103,0.2821244339994382
0.2243463099002838,0.3209344267557819
0.1840941160917282,0.28212496160357925
0.22611390054225922,0.30109725305655766
0.21571095287799835,0.3019444140815787
0.21571093797683716,0.3019414863369846
0.3092643618583679,0.30536835010128194
0.31043022871017456,1.0
0.30926433205604553,0.3052043736682397
0.3134269118309021,0.311073880155766
0.3197616636753082,0.30553042014800924
0.30926430225372314,0.30529847279833566
0.2691629230976105,0.29419510793912607
0.21571317315101624,0.3019415086190038
0.24755650758743286,0.3083018199085369
0.21571122109889984,0.3019428724765809
0.30675381422042847,1.0
0.2157108634710312,0.3019425297973678
0.18409398198127747,0.2821222530971724
0.18409380316734314,0.2821299754331533
0.21571095287799835,0.3019437996960418
0.31042659282684326,1.0
0.22611407935619354,0.30109498933398005
0.21571049094200134,0.301943145970443
0.30926579236984253,0.30529032144316526
