2.635774314403533936e-01,2.559464275836944580e-01,2.572148144245147705e-01,2.607618272304534912e-01,2.579330503940582275e-01,2.522239089012145996e-01,2.615597546100616455e-01,2.609616219997406006e-01,2.593398094177246094e-01,2.584419250488281250e-01,2.577597200870513916e-01,2.548715174198150635e-01,2.597519159317016602e-01,2.556799650192260742e-01,2.553003132343292236e-01,2.570162117481231689e-01,2.573807835578918457e-01,2.577450871467590332e-01,2.612054049968719482e-01,2.516555488109588623e-01,2.629375457763671875e-01,2.488381266593933105e-01,2.538779377937316895e-01,2.596270143985748291e-01,2.490603029727935791e-01,2.538552582263946533e-01,2.498675584793090820e-01,2.564560472965240479e-01,2.516149580478668213e-01,2.568124830722808838e-01,2.467069476842880249e-01,2.506590783596038818e-01,2.522632181644439697e-01,2.655099928379058838e-01,2.512468397617340088e-01,2.561572492122650146e-01,2.608623206615447998e-01,2.664716839790344238e-01,2.595618665218353271e-01,2.629408538341522217e-01,2.684864699840545654e-01,2.538816928863525391e-01,2.583822011947631836e-01,2.525712549686431885e-01,2.529796063899993896e-01,2.625827491283416748e-01,2.608850300312042236e-01,2.682049870491027832e-01,2.566721439361572266e-01,2.667655348777770996e-01,2.562876939773559570e-01,2.652110159397125244e-01,2.515340447425842285e-01,2.568837404251098633e-01,2.523854970932006836e-01,2.589805126190185547e-01,2.552205920219421387e-01,2.489143908023834229e-01,2.467959374189376831e-01,2.501285970211029053e-01,2.547471523284912109e-01,2.482865303754806519e-01,2.555456459522247314e-01,2.495031505823135376e-01,2.481119483709335327e-01,2.531704008579254150e-01,2.543225586414337158e-01,2.561181187629699707e-01,2.639006972312927246e-01,2.588475644588470459e-01,2.646865248680114746e-01,2.683385312557220459e-01,2.504672408103942871e-01,2.516161501407623291e-01,2.612134814262390137e-01,2.555634677410125732e-01,2.535709440708160400e-01,2.608037889003753662e-01,2.599332928657531738e-01,2.633413374423980713e-01,2.564950287342071533e-01,2.547965943813323975e-01,2.551373541355133057e-01,2.497117072343826294e-01,2.630564570426940918e-01,2.593342661857604980e-01,2.602210938930511475e-01,2.526651918888092041e-01,2.518849372863769531e-01,2.527915835380554199e-01,2.631295919418334961e-01,2.685145437717437744e-01,2.581762373447418213e-01,2.625017464160919189e-01,2.641378343105316162e-01,2.534812986850738525e-01,2.425505965948104858e-01,2.569896280765533447e-01,2.498121261596679688e-01,2.588606774806976318e-01
9.630004316568374634e-02,1.336427032947540283e-01,9.449925273656845093e-02,1.118305400013923645e-01,1.272790133953094482e-01,1.134809702634811401e-01,9.383289515972137451e-02,8.446054905652999878e-02,8.073034137487411499e-02,1.397880017757415771e-01,1.194256544113159180e-01,1.321247369050979614e-01,8.518011868000030518e-02,1.082652062177658081e-01,7.767093926668167114e-02,8.413494378328323364e-02,9.814184159040451050e-02,1.257463544607162476e-01,8.430989086627960205e-02,9.672674536705017090e-02,9.203676879405975342e-02,1.503970175981521606e-01,1.117077842354774475e-01,9.969428926706314087e-02,1.487249433994293213e-01,9.508674591779708862e-02,1.223931461572647095e-01,1.232423558831214905e-01,1.295151561498641968e-01,1.086072176694869995e-01,1.428352147340774536e-01,1.106177493929862976e-01,9.057929366827011108e-02,1.046176403760910034e-01,1.453499346971511841e-01,1.227028444409370422e-01,1.192138046026229858e-01,9.276669472455978394e-02,1.433365345001220703e-01,1.408637911081314087e-01,9.566897898912429810e-02,7.077832520008087158e-02,7.844413816928863525e-02,1.315615028142929077e-01,1.254753619432449341e-01,5.660248175263404846e-02,1.075746715068817139e-01,7.887668162584304810e-02,1.069088205695152283e-01,9.801377356052398682e-02,1.160507127642631531e-01,5.547850206494331360e-02,1.089551821351051331e-01,8.221489191055297852e-02,1.313448101282119751e-01,1.378861516714096069e-01,1.154667735099792480e-01,8.354622870683670044e-02,1.128943413496017456e-01,1.021617576479911804e-01,9.791932255029678345e-02,8.653862029314041138e-02,9.995201975107192993e-02,1.551738977432250977e-01,1.559410393238067627e-01,1.269207596778869629e-01,8.581750094890594482e-02,9.261432290077209473e-02,9.876621514558792114e-02,1.156922802329063416e-01,1.159765720367431641e-01,1.120954304933547974e-01,1.370967477560043335e-01,1.107526868581771851e-01,1.162822395563125610e-01,1.285359710454940796e-01,1.376774013042449951e-01,8.409822732210159302e-02,1.248737648129463196e-01,4.836544394493103027e-02,1.213726624846458435e-01,1.014757305383682251e-01,8.646980673074722290e-02,1.558393239974975586e-01,9.172976016998291016e-02,1.302731335163116455e-01,1.171795502305030823e-01,5.204549431800842285e-02,1.512994766235351562e-01,1.232529580593109131e-01,1.431253105401992798e-01,9.437040239572525024e-02,1.515084654092788696e-01,1.173894405364990234e-01,4.432225972414016724e-02,1.234733536839485168e-01,1.841326355934143066e-01,4.927450418472290039e-02,1.483554691076278687e-01,5.077911540865898132e-02
1.377578228712081909e-01,1.179879009723663330e-01,1.568893790245056152e-01,1.361752003431320190e-01,1.252995282411575317e-01,1.453388333320617676e-01,1.556610018014907837e-01,1.661830544471740723e-01,1.716493964195251465e-01,1.148575544357299805e-01,1.367225944995880127e-01,1.269555091857910156e-01,1.712358891963958740e-01,1.523833125829696655e-01,1.842758655548095703e-01,1.769251525402069092e-01,1.629393249750137329e-01,1.352831423282623291e-01,1.734962910413742065e-01,1.708323061466217041e-01,1.642496883869171143e-01,1.210772544145584106e-01,1.547289192676544189e-01,1.610306203365325928e-01,1.226877495646476746e-01,1.724802702665328979e-01,1.500735878944396973e-01,1.441181451082229614e-01,1.428234577178955078e-01,1.587509959936141968e-01,1.348712295293807983e-01,1.633970439434051514e-01,1.820465326309204102e-01,1.553839445114135742e-01,1.293065547943115234e-01,1.472548991441726685e-01,1.460434943437576294e-01,1.676372438669204712e-01,1.241925507783889771e-01,1.233661621809005737e-01,1.631077975034713745e-01,2.028997242450714111e-01,1.912822276353836060e-01,1.450720131397247314e-01,1.512004286050796509e-01,2.106927782297134399e-01,1.615632921457290649e-01,1.848898828029632568e-01,1.684213578701019287e-01,1.676407754421234131e-01,1.603432446718215942e-01,2.122513800859451294e-01,1.727643907070159912e-01,1.951893270015716553e-01,1.508445739746093750e-01,1.381918340921401978e-01,1.645943373441696167e-01,2.030935138463973999e-01,1.767230480909347534e-01,1.847976446151733398e-01,1.844270378351211548e-01,2.032584697008132935e-01,1.826788187026977539e-01,1.338494569063186646e-01,1.345967203378677368e-01,1.593172997236251831e-01,1.994785368442535400e-01,1.909638494253158569e-01,1.770936399698257446e-01,1.656619161367416382e-01,1.597785353660583496e-01,1.600383073091506958e-01,1.532081067562103271e-01,1.785913854837417603e-01,1.634815931320190430e-01,1.569287776947021484e-01,1.498407274484634399e-01,1.962607502937316895e-01,1.565908491611480713e-01,2.297637909650802612e-01,1.636311858892440796e-01,1.853498518466949463e-01,2.000871300697326660e-01,1.368151605129241943e-01,1.882646232843399048e-01,1.535687744617462158e-01,1.660142540931701660e-01,2.392701506614685059e-01,1.408564597368240356e-01,1.681750416755676270e-01,1.379951685667037964e-01,1.816909909248352051e-01,1.348936557769775391e-01,1.647560894489288330e-01,2.362535148859024048e-01,1.680190563201904297e-01,1.185231357812881470e-01,2.390661090612411499e-01,1.474701464176177979e-01,2.360340952873229980e-01
4.976353049278259277e-01,5.075770616531372070e-01,5.086034536361694336e-01,5.087675452232360840e-01,5.105115771293640137e-01,5.110436677932739258e-01,5.110536217689514160e-01,5.116052627563476562e-01,5.117195248603820801e-01,5.130874514579772949e-01,5.139079689979553223e-01,5.139517784118652344e-01,5.161679387092590332e-01,5.163285136222839355e-01,5.172471404075622559e-01,5.180763006210327148e-01,5.184619426727294922e-01,5.187745690345764160e-01,5.190116167068481445e-01,5.192146301269531250e-01,5.192239880561828613e-01,5.203123688697814941e-01,5.203146338462829590e-01,5.203518867492675781e-01,5.204730033874511719e-01,5.214222669601440430e-01,5.223342776298522949e-01,5.238165259361267090e-01,5.239536166191101074e-01,5.241706967353820801e-01,5.244134068489074707e-01,5.246738791465759277e-01,5.248890519142150879e-01,5.255115628242492676e-01,5.259033441543579102e-01,5.261150002479553223e-01,5.261196494102478027e-01,5.268756151199340820e-01,5.270909667015075684e-01,5.271707773208618164e-01,5.272632241249084473e-01,5.275597572326660156e-01,5.281085371971130371e-01,5.292047858238220215e-01,5.296553969383239746e-01,5.298780202865600586e-01,5.300229787826538086e-01,5.319715142250061035e-01,5.320023298263549805e-01,5.324200987815856934e-01,5.326816439628601074e-01,5.329408645629882812e-01,5.332536101341247559e-01,5.342879295349121094e-01,5.345748662948608398e-01,5.350584983825683594e-01,5.352817177772521973e-01,5.355541110038757324e-01,5.364133119583129883e-01,5.370879769325256348e-01,5.370935201644897461e-01,5.380836129188537598e-01,5.381764769554138184e-01,5.385264754295349121e-01,5.386497378349304199e-01,5.394084453582763672e-01,5.396186113357543945e-01,5.396962761878967285e-01,5.397605299949645996e-01,5.402017831802368164e-01,5.404416322708129883e-01,5.404722690582275391e-01,5.407720804214477539e-01,5.409602522850036621e-01,5.409772992134094238e-01,5.410282015800476074e-01,5.410890579223632812e-01,5.411627888679504395e-01,5.413979291915893555e-01,5.414705872535705566e-01,5.414988994598388672e-01,5.416221618652343750e-01,5.416942834854125977e-01,5.423662066459655762e-01,5.430508852005004883e-01,5.431761741638183594e-01,5.434148907661437988e-01,5.439808368682861328e-01,5.440408587455749512e-01,5.442196130752563477e-01,5.442500710487365723e-01,5.445759296417236328e-01,5.445783734321594238e-01,5.446472764015197754e-01,5.447136163711547852e-01,5.449737310409545898e-01,5.452063679695129395e-01,5.453302860260009766e-01,5.456377267837524414e-01,5.456739068031311035e-01
4.939058303833007812e+00,5.081290245056152344e+00,4.803476333618164062e+00,5.386936187744140625e+00,4.934468746185302734e+00,5.335651874542236328e+00,5.301637172698974609e+00,4.882724285125732422e+00,4.933395862579345703e+00,4.607989311218261719e+00,4.836468219757080078e+00,5.075147628784179688e+00,4.836032390594482422e+00,4.937519550323486328e+00,5.181259632110595703e+00,5.175354957580566406e+00,4.926742076873779297e+00,4.866770267486572266e+00,4.676342010498046875e+00,4.993072032928466797e+00,4.446476936340332031e+00,4.859538555145263672e+00,4.885270595550537109e+00,4.637341022491455078e+00,5.672851085662841797e+00,4.869239330291748047e+00,4.871869087219238281e+00,4.977015972137451172e+00,5.447405815124511719e+00,4.950449466705322266e+00,4.558073997497558594e+00,5.607392787933349609e+00,4.643433094024658203e+00,4.725875377655029297e+00,4.990687847137451172e+00,5.258854389190673828e+00,4.711698532104492188e+00,4.983165264129638672e+00,4.695124149322509766e+00,4.686650753021240234e+00,5.061794757843017578e+00,4.801356792449951172e+00,4.838741302490234375e+00,5.231822490692138672e+00,5.038633823394775391e+00,4.924513816833496094e+00,5.163448810577392578e+00,4.673502445220947266e+00,4.467523574829101562e+00,4.880679130554199219e+00,5.295644283294677734e+00,5.214504241943359375e+00,4.752536296844482422e+00,4.795548915863037109e+00,4.944334030151367188e+00,4.583291530609130859e+00,5.435806274414062500e+00,4.578369617462158203e+00,4.802281856536865234e+00,4.722772598266601562e+00,5.077317714691162109e+00,4.763463973999023438e+00,4.870975494384765625e+00,4.901057243347167969e+00,4.776627063751220703e+00,5.221597194671630859e+00,5.072218894958496094e+00,4.955476284027099609e+00,5.197750568389892578e+00,5.005466461181640625e+00,4.659430980682373047e+00,4.914452075958251953e+00,4.786837100982666016e+00,4.755944728851318359e+00,4.871922016143798828e+00,5.127299308776855469e+00,5.514291286468505859e+00,5.206555843353271484e+00,4.615218639373779297e+00,5.017079830169677734e+00,4.723206996917724609e+00,4.788100719451904297e+00,5.318428516387939453e+00,5.391094684600830078e+00,4.708846092224121094e+00,4.850893974304199219e+00,5.356694221496582031e+00,4.134666919708251953e+00,4.563776969909667969e+00,5.098216533660888672e+00,5.632005214691162109e+00,5.063755035400390625e+00,4.844619274139404297e+00,4.926395893096923828e+00,4.809584140777587891e+00,5.315058231353759766e+00,6.249512672424316406e+00,4.780499458312988281e+00,5.008642196655273438e+00,4.915479660034179688e+00
6.757690906524658203e+00,6.873347759246826172e+00,6.738906383514404297e+00,7.305461406707763672e+00,6.821651935577392578e+00,7.259861469268798828e+00,7.074698925018310547e+00,7.048587322235107422e+00,6.739610195159912109e+00,6.614306926727294922e+00,6.845850467681884766e+00,6.912940502166748047e+00,6.914438247680664062e+00,6.898396968841552734e+00,6.869828701019287109e+00,6.818818092346191406e+00,6.790316581726074219e+00,6.755406856536865234e+00,6.634741783142089844e+00,6.573628425598144531e+00,6.280838012695312500e+00,6.593243122100830078e+00,6.889442920684814453e+00,6.441909790039062500e+00,7.422088623046875000e+00,6.770619392395019531e+00,6.616288185119628906e+00,6.990952968597412109e+00,7.310519695281982422e+00,6.900141239166259766e+00,6.245358467102050781e+00,7.309900760650634766e+00,6.336634159088134766e+00,6.791986942291259766e+00,6.885040283203125000e+00,6.921348571777343750e+00,6.803329467773437500e+00,6.885222434997558594e+00,6.373748779296875000e+00,6.413661003112792969e+00,7.157696723937988281e+00,6.591850280761718750e+00,6.861850261688232422e+00,7.078912258148193359e+00,6.820336818695068359e+00,6.924139976501464844e+00,6.738416671752929688e+00,6.723988533020019531e+00,6.397328376770019531e+00,6.889551639556884766e+00,7.069086551666259766e+00,7.326129436492919922e+00,6.224716186523437500e+00,6.746746540069580078e+00,6.655339241027832031e+00,6.382947921752929688e+00,7.252544403076171875e+00,6.304790973663330078e+00,6.487364768981933594e+00,6.572375774383544922e+00,6.899700641632080078e+00,6.259229183197021484e+00,6.986482143402099609e+00,6.622463703155517578e+00,6.463012218475341797e+00,7.089794158935546875e+00,6.643948078155517578e+00,6.978346347808837891e+00,7.164009571075439453e+00,7.191932678222656250e+00,6.349630355834960938e+00,7.024695396423339844e+00,6.631834030151367188e+00,6.348377227783203125e+00,6.767393589019775391e+00,6.972808837890625000e+00,7.242904663085937500e+00,7.079489231109619141e+00,6.333057403564453125e+00,7.029169559478759766e+00,6.755799293518066406e+00,6.570258140563964844e+00,6.900118827819824219e+00,7.133807659149169922e+00,6.649944305419921875e+00,6.832491874694824219e+00,7.026217460632324219e+00,5.831851959228515625e+00,6.138430595397949219e+00,6.808205127716064453e+00,7.368629932403564453e+00,7.012386798858642578e+00,6.476688861846923828e+00,6.781198501586914062e+00,6.723980426788330078e+00,7.269677639007568359e+00,7.575006484985351562e+00,6.806881427764892578e+00,6.681838512420654297e+00,6.913575172424316406e+00
2.439182758331298828e+00,2.467339754104614258e+00,2.092432022094726562e+00,2.402123212814331055e+00,2.063239097595214844e+00,2.401852846145629883e+00,2.911792039871215820e+00,1.514770150184631348e+00,2.476846218109130859e+00,1.640202879905700684e+00,1.908736109733581543e+00,2.549627780914306641e+00,1.606613039970397949e+00,2.021377563476562500e+00,2.910868167877197266e+00,3.070887088775634766e+00,2.244554281234741211e+00,1.995592713356018066e+00,1.748445153236389160e+00,2.989090442657470703e+00,1.890301942825317383e+00,2.509352207183837891e+00,2.265341281890869141e+00,1.648903965950012207e+00,3.310340404510498047e+00,1.845470428466796875e+00,2.659387350082397461e+00,1.739408493041992188e+00,2.966171741485595703e+00,1.655743002891540527e+00,2.927176237106323242e+00,3.133056163787841797e+00,2.711224317550659180e+00,1.452129721641540527e+00,2.296749353408813477e+00,3.133202075958251953e+00,1.572457671165466309e+00,2.380910396575927734e+00,2.599657297134399414e+00,2.487921714782714844e+00,1.641695976257324219e+00,2.526981592178344727e+00,1.654404044151306152e+00,2.498446941375732422e+00,2.514264822006225586e+00,2.022080898284912109e+00,3.651549816131591797e+00,1.446464300155639648e+00,1.671350240707397461e+00,1.823711037635803223e+00,2.810504913330078125e+00,1.741340637207031250e+00,3.168648004531860352e+00,1.688557744026184082e+00,2.810105800628662109e+00,2.398610353469848633e+00,2.525796890258789062e+00,2.635589122772216797e+00,2.737144708633422852e+00,2.041165351867675781e+00,2.389210224151611328e+00,2.939849615097045898e+00,1.464439868927001953e+00,2.693285465240478516e+00,2.487406969070434570e+00,2.822470664978027344e+00,3.513382434844970703e+00,1.762928485870361328e+00,2.420437335968017578e+00,2.095081329345703125e+00,1.862091302871704102e+00,1.532268643379211426e+00,2.540831565856933594e+00,3.229622840881347656e+00,2.052464962005615234e+00,2.896243572235107422e+00,3.122715473175048828e+00,2.569873332977294922e+00,2.384674310684204102e+00,1.844410061836242676e+00,1.739954948425292969e+00,2.263208627700805664e+00,3.861220121383666992e+00,3.115939855575561523e+00,2.041683435440063477e+00,2.360086679458618164e+00,3.336436033248901367e+00,1.840385675430297852e+00,2.569952964782714844e+00,3.113464593887329102e+00,2.805593013763427734e+00,2.159863948822021484e+00,2.700184583663940430e+00,2.072863578796386719e+00,1.945787549018859863e+00,2.367489337921142578e+00,4.704220771789550781e+00,2.062656402587890625e+00,2.889550685882568359e+00,1.748517394065856934e+00
8.052086830139160156e+00,8.400990486145019531e+00,8.201185226440429688e+00,9.252993583679199219e+00,8.628834724426269531e+00,9.112942695617675781e+00,8.257314682006835938e+00,9.244412422180175781e+00,7.981205463409423828e+00,8.393761634826660156e+00,8.553368568420410156e+00,8.219812393188476562e+00,9.017348289489746094e+00,8.663620948791503906e+00,7.986763954162597656e+00,7.729651927947998047e+00,8.318514823913574219e+00,8.560192108154296875e+00,8.423585891723632812e+00,7.416222572326660156e+00,7.644492626190185547e+00,7.772025585174560547e+00,8.089880943298339844e+00,8.576675415039062500e+00,8.596813201904296875e+00,8.810634613037109375e+00,7.547475337982177734e+00,9.210062026977539062e+00,8.502987861633300781e+00,9.316988945007324219e+00,6.293614864349365234e+00,8.746147155761718750e+00,6.879977226257324219e+00,8.988657951354980469e+00,8.383981704711914062e+00,7.837396621704101562e+00,8.734225273132324219e+00,8.218408584594726562e+00,7.213612079620361328e+00,7.349498271942138672e+00,9.552050590515136719e+00,7.553419113159179688e+00,8.977186203002929688e+00,8.719021797180175781e+00,8.214452743530273438e+00,8.604808807373046875e+00,6.765988826751708984e+00,8.867297172546386719e+00,8.011084556579589844e+00,8.814263343811035156e+00,8.410650253295898438e+00,9.784336090087890625e+00,6.536230087280273438e+00,8.846902847290039062e+00,7.508624076843261719e+00,7.179772377014160156e+00,9.236648559570312500e+00,6.813021183013916016e+00,7.266180038452148438e+00,8.121812820434570312e+00,8.503294944763183594e+00,6.934628486633300781e+00,9.326960563659667969e+00,7.582349777221679688e+00,7.614944458007812500e+00,8.136707305908203125e+00,6.755256175994873047e+00,9.107809066772460938e+00,8.688234329223632812e+00,8.588884353637695312e+00,8.346257209777832031e+00,9.332766532897949219e+00,7.459253787994384766e+00,6.372333049774169922e+00,8.474715232849121094e+00,7.774384498596191406e+00,8.499081611633300781e+00,8.516618728637695312e+00,7.336743354797363281e+00,9.142489433288574219e+00,8.519376754760742188e+00,7.964526653289794922e+00,6.825433254241943359e+00,8.172642707824707031e+00,8.029739379882812500e+00,7.852626323699951172e+00,7.754627227783203125e+00,6.975088596343994141e+00,6.973402023315429688e+00,7.412834644317626953e+00,9.340127944946289062e+00,8.776567459106445312e+00,7.472553253173828125e+00,8.610228538513183594e+00,8.475455284118652344e+00,9.097470283508300781e+00,8.055095672607421875e+00,8.135951042175292969e+00,7.569887161254882812e+00,9.039585113525390625e+00
5.475798130035400391e+00,5.569697380065917969e+00,5.361077785491943359e+00,5.859699249267578125e+00,5.416935920715332031e+00,5.825908184051513672e+00,5.837667942047119141e+00,5.416883468627929688e+00,5.473529338836669922e+00,5.143684387207031250e+00,5.384969234466552734e+00,5.617728710174560547e+00,5.349304676055908203e+00,5.456895828247070312e+00,5.693243503570556641e+00,5.701965808868408203e+00,5.444340229034423828e+00,5.350217342376708984e+00,5.190911293029785156e+00,5.504885196685791016e+00,4.978535175323486328e+00,5.380071163177490234e+00,5.513060569763183594e+00,5.033384323120117188e+00,6.200395107269287109e+00,5.320132732391357422e+00,5.436544895172119141e+00,5.445234775543212891e+00,6.018723487854003906e+00,5.360614299774169922e+00,5.241130828857421875e+00,6.073812007904052734e+00,5.249415874481201172e+00,5.219058513641357422e+00,5.525584697723388672e+00,5.792419910430908203e+00,5.258005619049072266e+00,5.547832012176513672e+00,5.247526645660400391e+00,5.243452548980712891e+00,5.535432338714599609e+00,5.380018234252929688e+00,5.327378273010253906e+00,5.724701404571533203e+00,5.544241905212402344e+00,5.473331451416015625e+00,5.803842544555664062e+00,5.168856620788574219e+00,4.998499393463134766e+00,5.394096374511718750e+00,5.806308269500732422e+00,5.684326648712158203e+00,5.305253982543945312e+00,5.257181644439697266e+00,5.507838726043701172e+00,5.192157268524169922e+00,5.861023426055908203e+00,5.203591346740722656e+00,5.367131233215332031e+00,5.231239795684814453e+00,5.565944671630859375e+00,5.267408370971679688e+00,5.361290931701660156e+00,5.451703071594238281e+00,5.282097339630126953e+00,5.818368434906005859e+00,5.697841167449951172e+00,5.441747188568115234e+00,5.758027553558349609e+00,5.676336765289306641e+00,5.030829906463623047e+00,5.407815933227539062e+00,5.409353733062744141e+00,5.404069423675537109e+00,5.373816967010498047e+00,5.754175662994384766e+00,6.020312786102294922e+00,5.742608547210693359e+00,5.157371044158935547e+00,5.501529216766357422e+00,5.272208690643310547e+00,5.293869972229003906e+00,5.977994441986083984e+00,5.937787055969238281e+00,5.282012939453125000e+00,5.498393058776855469e+00,5.923266887664794922e+00,4.645955562591552734e+00,5.074397087097167969e+00,5.701231479644775391e+00,6.026446819305419922e+00,5.578285217285156250e+00,5.352912425994873047e+00,5.392097949981689453e+00,5.312137603759765625e+00,5.821825504302978516e+00,6.715106010437011719e+00,5.396728038787841797e+00,5.551084995269775391e+00,5.392161846160888672e+00
6.621424674987792969e+00,6.810629367828369141e+00,6.617939472198486328e+00,7.326877117156982422e+00,6.811919212341308594e+00,7.252900600433349609e+00,6.919331073760986328e+00,7.071973800659179688e+00,6.591799259185791016e+00,6.563716888427734375e+00,6.773998260498046875e+00,6.774909019470214844e+00,6.935675144195556641e+00,6.856351375579833984e+00,6.719218730926513672e+00,6.622211933135986328e+00,6.707952976226806641e+00,6.744591236114501953e+00,6.600084781646728516e+00,6.375076770782470703e+00,6.159870147705078125e+00,6.447685718536376953e+00,6.675137996673583984e+00,6.548011779785156250e+00,7.271078586578369141e+00,6.823026657104492188e+00,6.397502899169921875e+00,7.063015460968017578e+00,7.133012294769287109e+00,7.046105861663818359e+00,5.791842460632324219e+00,7.246042728424072266e+00,6.021972179412841797e+00,6.843234539031982422e+00,6.785851955413818359e+00,6.720952510833740234e+00,6.772090911865234375e+00,6.736863613128662109e+00,6.147266864776611328e+00,6.201015949249267578e+00,7.256792545318603516e+00,6.368928432464599609e+00,6.901924610137939453e+00,7.032870292663574219e+00,6.722594261169433594e+00,6.847370147705078125e+00,6.310131549835205078e+00,6.764420032501220703e+00,6.320904254913330078e+00,6.879474163055419922e+00,6.958718776702880859e+00,7.438991069793701172e+00,5.905467987060546875e+00,6.802425384521484375e+00,6.423699855804443359e+00,6.110738754272460938e+00,7.312523365020751953e+00,5.970965862274169922e+00,6.241770744323730469e+00,6.499907493591308594e+00,6.850138187408447266e+00,6.036710739135742188e+00,7.064861297607421875e+00,6.418194770812988281e+00,6.322937965393066406e+00,6.869575023651123047e+00,6.240321636199951172e+00,7.022495746612548828e+00,7.052084445953369141e+00,6.982915401458740234e+00,6.448201179504394531e+00,7.095335483551025391e+00,6.355752468109130859e+00,5.914229869842529297e+00,6.727027893066406250e+00,6.689251422882080078e+00,7.120719432830810547e+00,6.968690872192382812e+00,6.142205715179443359e+00,7.071723461151123047e+00,6.693428516387939453e+00,6.472433090209960938e+00,6.440954208374023438e+00,6.946042537689208984e+00,6.504001140594482422e+00,6.573272705078125000e+00,6.770628452301025391e+00,5.686319828033447266e+00,5.939350128173828125e+00,6.506285667419433594e+00,7.447215080261230469e+00,6.973435878753662109e+00,6.307366847991943359e+00,6.786631584167480469e+00,6.690903663635253906e+00,7.247120380401611328e+00,7.344212532043457031e+00,6.622928619384765625e+00,6.470533370971679688e+00,6.963604927062988281e+00
