1,0.21165,0.40717,0.36546,0.092859,0.43672,0.46032,0.40045,0.2305,0.36499,0.25554,0.38085,0.20682,0.56382,0.18915,0.37728,0.49981,0.33044,0.51099,0.31399,0.46882,0.26193,0.46829,0.33281,0.10209,0.28962,0.47447,0.34299,0.65257,0.43912,0.20717,0.18044,0.34448,0.34051,0.6038,0.1737,0.26961,0.3492,0.099481,0.41383,0.35276,0.36425,0.20996,0.36799,0.21081,0.38391,0.1665,0.46577,0.19647,0.3647,0.26321,0.24297,0.3316,0.2925,0.45541,0.19305,0.42687,0.31042,0.079835,0.18357,0.37617,0.34199,0.5856,0.34058,0.17332,0.15489,0.30587,0.31942
0.21165,1,0.18358,0.3388,0.067122,0.26687,0.21635,0.24206,0.19725,0.28132,0.25234,0.33424,0.075693,0.1538,0.14975,0.33606,0.35129,0.062803,0.25193,0.35075,0.36471,0.42057,0.43383,0.32548,0.20945,0.39502,0.38827,0.39415,0.33287,0.45513,0.041273,0.040073,0.3485,0.46669,0.27107,0.43548,0.20443,0.33774,0.065891,0.25741,0.23533,0.25165,0.20408,0.27326,0.22807,0.34274,0.066191,0.15136,0.15474,0.35586,0.36444,0.027585,0.31119,0.34264,0.35043,0.3847,0.41459,0.32799,0.19086,0.33285,0.40279,0.38518,0.32088,0.45765,-0.00033291,0.03411,0.33473,0.46667
0.40717,0.18358,1,0.22328,0.12094,0.3469,0.7723,0.49706,0.39423,0.3127,0.371,0.29726,0.28053,0.65777,0.25451,0.27422,0.46785,0.51284,0.46874,0.30736,0.32945,0.36823,0.35907,0.52299,0.21527,0.64065,0.66577,0.32847,0.36687,0.46587,0.25255,0.13715,0.29327,0.25159,0.29692,0.16968,0.59665,0.22502,0.10901,0.31137,0.5815,0.38653,0.33642,0.29421,0.29004,0.28715,0.22544,0.50966,0.22504,0.2492,0.22432,0.41997,0.29156,0.29928,0.32391,0.2815,0.28601,0.44596,0.15376,0.43181,0.50567,0.28798,0.31952,0.27546,0.21196,0.12022,0.27036,0.2249
0.36546,0.3388,0.22328,1,0.079049,0.53083,0.36208,0.30743,0.3004,0.55659,0.21016,0.8082,0.14991,0.25387,0.25973,0.47653,0.29573,0.082907,0.23008,0.76664,0.56092,0.35728,0.52948,0.49829,0.13421,0.32196,0.36016,0.66963,0.4761,0.43117,0.10966,0.088377,0.3939,0.42374,0.40289,0.29972,0.23817,0.87269,0.089331,0.53003,0.37078,0.33902,0.31525,0.55385,0.19814,0.81247,0.12675,0.26044,0.28625,0.48947,0.28579,0.072776,0.25088,0.73601,0.56588,0.32651,0.55173,0.51731,0.11907,0.29254,0.37261,0.66206,0.46098,0.47151,0.078453,0.082367,0.38086,0.44428
0.092859,0.067122,0.12094,0.079049,1,0.1641,0.14258,0.1498,0.096517,0.094654,0.093757,0.098892,0.086436,0.13415,0.12915,0.094529,0.094478,0.10325,0.094308,0.086927,0.11105,0.095455,0.11576,0.11529,0.059283,0.10854,0.12931,0.11155,0.12408,0.11659,0.052546,0.085293,0.09348,0.1055,0.088236,0.063008,0.097888,0.079817,0.060915,0.13452,0.11832,0.12718,0.08638,0.0898,0.07857,0.098651,0.076809,0.11524,0.091399,0.086866,0.066398,0.074541,0.080594,0.084342,0.10922,0.076564,0.10247,0.10811,0.046125,0.071089,0.1073,0.10556,0.11177,0.097862,0.045142,0.052106,0.086214,0.097113
0.43672,0.26687,0.3469,0.53083,0.1641,1,0.49909,0.53788,0.29539,0.61549,0.25246,0.60816,0.22787,0.41172,0.37741,0.41703,0.33068,0.22123,0.29485,0.49895,0.48451,0.31588,0.49348,0.44132,0.14007,0.33452,0.40156,0.61668,0.51265,0.45191,0.15751,0.15597,0.35064,0.38741,0.43947,0.2397,0.35501,0.53032,0.14649,0.72984,0.48762,0.50538,0.30952,0.59579,0.23994,0.59946,0.20769,0.40294,0.37258,0.40939,0.29411,0.18999,0.29867,0.48973,0.48146,0.26739,0.48612,0.46872,0.11504,0.28734,0.39304,0.60919,0.48604,0.44341,0.1426,0.14583,0.32436,0.38587
0.46032,0.21635,0.7723,0.36208,0.14258,0.49909,1,0.57725,0.53019,0.44878,0.36402,0.43856,0.34456,0.74999,0.35232,0.34188,0.39224,0.45591,0.39207,0.41302,0.40215,0.45944,0.37789,0.73295,0.27015,0.60922,0.64767,0.4909,0.4444,0.51955,0.29923,0.17339,0.34215,0.29727,0.3737,0.20484,0.60268,0.36368,0.13656,0.46225,0.77207,0.49096,0.48371,0.42563,0.31206,0.42727,0.30765,0.63405,0.32593,0.3136,0.21147,0.40744,0.27872,0.40314,0.39063,0.38373,0.32591,0.67106,0.21666,0.46824,0.54843,0.45041,0.3957,0.3487,0.26773,0.16625,0.31371,0.28051
0.40045,0.24206,0.49706,0.30743,0.1498,0.53788,0.57725,1,0.24011,0.41755,0.31336,0.35451,0.18135,0.52456,0.23825,0.32139,0.39368,0.37692,0.38232,0.31185,0.38219,0.33325,0.44936,0.35064,0.10532,0.48593,0.43366,0.5508,0.40453,0.57423,0.13728,0.15054,0.28255,0.34153,0.34885,0.21109,0.41336,0.30979,0.13182,0.47667,0.48652,0.58178,0.22605,0.39857,0.26963,0.35412,0.1384,0.40638,0.23021,0.30793,0.3183,0.28638,0.32334,0.30792,0.36711,0.26439,0.38935,0.33246,0.070377,0.34607,0.3584,0.51163,0.36627,0.46114,0.12165,0.11988,0.25412,0.32289
0.2305,0.19725,0.39423,0.3004,0.096517,0.29539,0.53019,0.24011,1,0.30055,0.24052,0.36832,0.34553,0.42222,0.31296,0.26327,0.15543,0.18358,0.15696,0.34692,0.30379,0.38881,0.22571,0.65061,0.32276,0.31808,0.44712,0.25535,0.30964,0.22748,0.23343,0.11672,0.29403,0.23169,0.22387,0.19294,0.30943,0.30109,0.096942,0.28714,0.45578,0.23571,0.49879,0.2938,0.20436,0.34212,0.3177,0.39277,0.27325,0.24809,0.05989,0.16667,0.11863,0.34414,0.30092,0.3475,0.22272,0.58244,0.2773,0.25926,0.4035,0.25339,0.28768,0.18709,0.19004,0.12473,0.27938,0.22549
0.36499,0.28132,0.3127,0.55659,0.094654,0.61549,0.44878,0.41755,0.30055,1,0.23706,0.57798,0.18322,0.34148,0.23341,0.38287,0.29067,0.18276,0.26211,0.57882,0.45728,0.35273,0.43768,0.42652,0.15642,0.36782,0.3633,0.60196,0.4348,0.40165,0.14854,0.10977,0.35729,0.3608,0.38716,0.26623,0.3371,0.57794,0.11034,0.5955,0.46471,0.4414,0.31326,0.90848,0.24465,0.58145,0.1651,0.35736,0.25352,0.37474,0.29036,0.1881,0.29178,0.59221,0.45804,0.33078,0.45104,0.45205,0.14303,0.36712,0.39127,0.61289,0.40984,0.42555,0.13195,0.10293,0.33409,0.37559
