8.9124,0,4.4332,1.5682,0,2.9642,8.0316,5.5945,2.7582,4.0022,1.9178,1.4489,0,8.6422,0.93432,0,5.872,0,2.7498,1.6226,3.7941,1.1783,5.6487,3.693,0,3.4011,2.8339,5.0149,8.354,7.8389,0,1.3243,2.9266,4.2655,0,0,0,0,0,0,0,0,2.0365,0,0,0,0,0,0,0,0,0,0,0,0,0.88799,0,2.4131,0,0,0,0,0,0,0,0,0,0
0,7.5289,4.0004,0,0,0,1.331,0,6.4994,0,4.5964,0.89069,6.469,1.2738,2.9087,4.5626,5.0444,2.8277,4.1824,0,1.8751,7.4101,3.3768,7.0456,7.5445,5.9994,9.2083,3.0827,1.4793,1.415,3.9417,1.0692,0,4.684,0,5.3788,4.2658,0,0,0,0.85181,0,1.3401,0,2.8545,0,5.0704,0,0,2.397,3.7965,1.17,2.9198,0,0.57533,3.2419,2.7898,1.9463,4.0528,5.4262,7.1306,0,0,1.3635,2.9019,0,0,1.9816
4.4332,4.0004,10.413,0,0,3.8114,7.9595,6.5571,2.1266,3.9983,2.6597,0,0.53702,6.7885,0,3.2843,8.7555,3.5178,6.1015,0,7.266,3.3762,9.7373,4.3358,0.82838,9.7041,9.8646,6.8592,4.057,6.6241,0,0,1.982,5.6929,0,4.7748,7.229,0,0,0,0,0,1.0325,0,0,0,0,0,0,3.5482,5.4521,0,3.0706,0,1.0486,3.9669,6.0787,0.83205,0.95774,5.8177,8.1093,0,0,0,0,0,0,1.9125
1.5682,0,0,9.9802,3.2772,5.4499,4.5476,4.4935,7.0175,8.666,0,8.3624,1.2731,3.9405,5.7217,0,0,0,0,9.8906,0,0.88207,0,8.0455,0,0,0,9.326,4.4906,1.3111,0,1.1195,1.1802,4.1186,0,0,0,2.989,0,1.5179,2.3206,0,5.5133,2.3774,0,4.5193,0,0,1.3952,0,0,0,0,4.1762,0,0,0,6.5416,0,0,0,3.5535,0,0,0,0,0,0
0,0,0,3.2772,6.5126,6.1932,1.9542,2.9165,4.4807,3.0197,0,4.6239,0.99686,1.1695,6.5285,0,0,0,0,3.1783,0,1.7127,0,4.7527,0,0,0,3.5011,1.27,0,0,5.3539,0,4.8547,0,0,0,0,0,0,0,0,1.1132,0,0,0.78773,0,0,0,0,0,0,0,0,0,0,0,0.99583,0,0,0,0,0,0,0,0,0,0
2.9642,0,3.8114,5.4499,6.1932,10.1,7.7,8.9061,5.728,9.4917,3.3858,8.9519,3.1168,6.5142,7.2085,0,2.1811,1.1742,0,6.1385,2.995,0.96204,3.9689,5.7144,0,1.6455,1.1111,7.4133,5.5936,3.9829,0,5.7387,1.7233,5.5594,0,0,0,0,0,0.98605,0,0,4.0752,0,0,3.0097,0,0,0,0,0,0,0,2.6579,0,0.65968,0,4.2745,0,0,0,2.1748,0,0,0,0,0,0
8.0316,1.331,7.9595,4.5476,1.9542,7.7,10.932,8.6254,5.3539,9.3778,1.4026,4.9381,2.4267,9.3853,4.1203,2.0938,5.4663,0,1.7609,3.9138,6.8755,2.5811,7.7571,6.7072,0,5.3339,5.8078,10.447,7.9504,9.1494,0,2.1329,5.1182,6.5225,0,0.74136,0,0,0,0,3.4509,0,4.8568,0,0,2.8193,0,0,0,1.7899,0,0,0,2.9763,0,2.7028,0,6.3213,0,0,0,4.3613,0,1.6983,0,0,0,0
5.5945,0,6.5571,4.4935,2.9165,8.9061,8.6254,9.9484,5.3646,8.4468,4.2316,7.0789,3.2359,9.2101,4.771,0,5.981,2.3373,2.1054,5.685,5.1576,1.9448,6.9213,6.0462,0.30279,4.3299,3.2391,7.1519,6.2706,6.8828,1.0531,5.7592,2.7723,5.5954,0,0,0,0,0,0,0,0,4.6407,0,0,2.4088,0,0,0,0,0,0,0,0,0,1.6236,0,4.557,0,0,0,2.3944,0,0,0,0,0,0
2.7582,6.4994,2.1266,7.0175,4.4807,5.728,5.3539,5.3646,8.4654,6.784,2.7131,7.229,4.7235,4.9189,6.7227,3.0263,3.1253,0,1.1719,6.7014,2.4229,7.7321,2.8577,9.345,6.4172,2.9882,7.6857,7.5927,5.4496,4.645,1.0165,2.5713,3.2571,4.7225,1.8806,2.3309,0.49993,4.6489,0.60483,2.715,4.391,3.0482,5.8787,4.92,0,4.0959,0,2.9942,1.6889,3.562,0,0,0,4.8273,2.5218,4.1674,1.8342,6.7128,1.4302,0,2.4466,6.2076,3.5754,3.5606,0,0,1.7707,2.7138
4.0022,0,3.9983,8.666,3.0197,9.4917,9.3778,8.4468,6.784,11.618,1.7644,9.0058,2.7889,7.9293,5.2422,0,1.3889,0,0,8.9486,2.5315,0.81964,3.4199,6.2452,0,1.7244,1.8191,9.3763,7.1137,3.3984,0,2.7818,2.4815,6.7702,0,0,0,0,0,0,0,0,6.0234,0,0,4.4346,0,0,1.6196,0,0,0,0,3.7736,0,0.66054,0,6.6499,0,0,0,3.1932,0,0,0,0,0,0
