predicted costs,actual costs
0.7442746162414551,0.517409016635836
0.6044304370880127,0.5227749205775123
0.5860345959663391,0.5265878300035668
0.6586753726005554,0.5327770556745106
0.672485888004303,0.5301599502269292
0.6590194702148438,0.5373641212979765
0.6644003391265869,0.5374098387169868
0.6358776092529297,0.5382799151146647
0.5949932336807251,0.5354094136484053
0.5609709024429321,0.5441363127741745
0.5969552397727966,0.5511476908972865
0.5974690914154053,0.5425176510103992
0.603087842464447,0.5276230126488579
0.6142446994781494,0.5412617772479226
0.6059682369232178,0.5499995527780721
0.561965823173523,0.5251246295563714
0.583661675453186,0.5237771417285146
0.5931807160377502,0.5192334813485486
0.5731624960899353,0.5516555344163561
0.5927512645721436,0.4973565057125661
0.6109023094177246,0.5408251090611546
0.830895185470581,0.5595354144098851
0.5701416730880737,0.5556953281732886
0.6044058203697205,0.5133653896502889
0.685087263584137,0.5547145810291438
0.5716191530227661,0.5241868326132268
0.6126066446304321,0.5573945899362687
0.628550112247467,0.5569437730322769
0.685111403465271,0.5638071593430414
0.6234555244445801,0.512604573227801
0.5921686887741089,0.5104983977920021
0.7065761089324951,0.5645405873825373
0.6673823595046997,0.5639953746498345
0.6400667428970337,0.5699997343927842
0.5972238779067993,0.5103450029844321
0.6021004319190979,0.56871367862617
0.576545238494873,0.5248750478486235
0.6415191888809204,0.5760087939441749
0.6724663376808167,0.5746056441554065
0.6822038888931274,0.5723454425689212
0.6593115329742432,0.5579197621486396
0.6768094301223755,0.5689219955992433
0.6615273952484131,0.5679136603810917
0.6242365837097168,0.5753854337285351
0.5643945336341858,0.5062205796321273
0.6064634323120117,0.5115020168533148
0.7295424342155457,0.588238662463231
0.6212295293807983,0.5000386309433353
0.6632307767868042,0.5208790752156265
0.662975549697876,0.5742592347565896
