predicted costs,actual costs
0.06501603126525879,0.10234315809934097
0.08595123887062073,0.12576666677952708
0.07791921496391296,0.09607702402433865
0.010273993015289307,0.0794821278581524
0.08272424340248108,0.11954958360847567
0.04926377534866333,0.07978599680280368
0.05633270740509033,0.12950567395269508
0.10034303367137909,0.13641517856466
0.06607204675674438,0.12540680452901404
0.07813282310962677,0.18648237333039014
0.024721398949623108,0.1565561904165605
0.028429001569747925,0.08595555930991577
0.05594411492347717,0.14595957961789846
0.0723307877779007,0.12008728314751166
-0.14776551723480225,0.1869697319262416
-0.14776664972305298,0.1869632593105819
-0.14776656031608582,0.18697790332435488
-0.14776605367660522,0.18697839650323406
-0.14776650071144104,0.18698625740326458
-0.14776611328125,0.18697672825412137
