predicted costs,actual costs
0.5060125589370728,0.5343315255546663
0.5195456743240356,0.550319076604785
0.528022050857544,0.5771134903629285
0.49431875348091125,0.5729820777990902
0.5329467058181763,0.5726681742361961
0.5271825790405273,0.5804990548194967
0.515304446220398,0.5843448159802946
0.5365105271339417,0.5932052938606566
0.4996996521949768,0.5945115591579805
0.5076322555541992,0.6094423298491096
0.3836590349674225,0.61693402350393
0.5297345519065857,0.6123022467338306
0.5148468017578125,0.6116026536899895
0.5300254821777344,0.6174831258906772
0.08638529479503632,0.62190078235028
0.08638586103916168,0.6219066799223731
0.08638526499271393,0.6219088653275195
0.08638468384742737,0.6219124612806224
0.0863848328590393,0.6219114010297291
0.08638571202754974,0.6219134969999953
