predicted costs,actual costs
0.15902084112167358,0.15097172819477156
0.1435088813304901,0.15216775063540694
0.14531472325325012,0.2080800380523476
0.22858470678329468,0.19857079482321516
0.15294918417930603,0.18045845391517976
0.20553189516067505,0.22123692551124835
0.16475102305412292,0.1717621472030083
0.1443457007408142,0.18392704711540464
0.14757180213928223,0.1889049219814767
0.14402392506599426,0.15297588256302416
0.13459132611751556,0.15703640117039797
0.20279432833194733,0.24970924226821462
0.1952178031206131,0.1907162521640671
0.15830805897712708,0.2278976878714548
0.05005708336830139,0.17049341531030437
0.05005830526351929,0.17050206357112313
0.050057798624038696,0.17049149347456694
0.05005696415901184,0.17049373561626072
0.05005735158920288,0.17048572796735448
0.05005770921707153,0.1704950168400856
