predicted total costs,actual total costs
0.5613317489624023,1.3177425861358643
0.5799663662910461,1.028557300567627
0.5820925235748291,0.8875874280929565
0.5825290083885193,0.8232079744338989
0.5828474164009094,1.0143146514892578
0.5829729437828064,0.9970862865447998
0.5830037593841553,0.744248628616333
0.5843601226806641,0.7458962202072144
0.5845542550086975,0.7069307565689087
0.5845814943313599,0.8957933783531189
0.5846726894378662,0.7948217391967773
0.5850597023963928,0.6922393441200256
0.5855050086975098,0.8090524077415466
0.585523247718811,0.7359521389007568
0.5855333805084229,1.025507926940918
0.5855624675750732,0.8450554609298706
0.5856120586395264,0.816900908946991
0.5860193967819214,0.7871590852737427
0.586056113243103,0.8452059030532837
0.5867955684661865,1.0489617586135864
0.586809515953064,0.6476900577545166
0.5876652002334595,0.8113870620727539
0.5876760482788086,1.1671160459518433
0.5876812934875488,0.8357388377189636
0.587713360786438,0.8775039911270142
0.5879310369491577,0.7890828251838684
0.5881127119064331,0.7721560001373291
0.5881718397140503,0.7667135000228882
0.5886249542236328,1.0867395401000977
0.5893200635910034,0.8993293046951294
0.5895956754684448,0.8413137197494507
0.5898467302322388,0.8032102584838867
0.5900362730026245,0.6854457259178162
0.5900986194610596,0.8314498662948608
0.5900986194610596,0.7284675240516663
0.5900986194610596,0.7550329566001892
0.5900986194610596,0.8783273696899414
0.5900986194610596,0.8359933495521545
0.5900986194610596,0.8086403608322144
0.5900986194610596,0.8024427890777588
0.5900986194610596,0.7751281261444092
0.5900986194610596,0.8701193332672119
0.5900986194610596,0.798340380191803
0.5900986194610596,0.7914828062057495
0.5900986194610596,0.6655910611152649
0.5907388925552368,0.8105648756027222
0.5908606052398682,1.4203262329101562
0.5914726257324219,1.087803602218628
0.5926635265350342,1.0682107210159302
0.5935042500495911,0.7789024114608765
0.5947390198707581,0.7373852729797363
0.5955419540405273,0.6541129350662231
0.5959879755973816,0.7119865417480469
0.5968064665794373,0.7066872119903564
0.5969147682189941,0.6862696409225464
0.5973269939422607,0.7354376316070557
0.597712516784668,0.6332046985626221
0.597801148891449,0.7842238545417786
0.5979290008544922,0.833795428276062
0.5983144044876099,0.7893962860107422
0.5986566543579102,0.9446054697036743
0.5991674661636353,0.6922237277030945
0.599185585975647,0.7176102995872498
0.5996401906013489,0.8453240990638733
0.6003580093383789,0.7952008843421936
0.6005756855010986,1.1830267906188965
0.6006345152854919,0.7111610174179077
0.600887656211853,0.9198999404907227
0.6009657382965088,0.942875325679779
0.6010721921920776,0.9837008714675903
0.601158857345581,0.7699728012084961
0.60152268409729,0.7407680749893188
0.6016689538955688,1.1266286373138428
0.6024206876754761,0.7205139398574829
0.602454662322998,0.6726499199867249
0.6024730205535889,0.7150017023086548
0.6027878522872925,0.8254324793815613
0.6028417348861694,1.0531877279281616
0.6035469770431519,0.7089594602584839
0.6036943197250366,0.6490738987922668
0.603918194770813,1.2469499111175537
0.604377269744873,0.7926450967788696
0.6048074960708618,0.7586164474487305
0.6049096584320068,0.722689151763916
0.6057646870613098,0.7980828285217285
0.6067803502082825,0.9897420406341553
0.6069179773330688,0.9938547015190125
0.6069713830947876,0.7117102146148682
0.6076834797859192,1.1239933967590332
0.6076985001564026,0.749558687210083
0.6077607870101929,0.7394824028015137
0.6080877184867859,1.078383445739746
0.6082426309585571,0.8107576370239258
0.6086325645446777,0.7652547359466553
0.6087778210639954,0.7069094181060791
0.6089248657226562,0.7424099445343018
0.6090784072875977,0.8866523504257202
0.6092771887779236,0.6789563298225403
0.6094833612442017,0.8785829544067383
0.6096624732017517,0.6849988102912903
0.6097752451896667,1.214520812034607
0.6098319292068481,1.1747932434082031
0.6100009679794312,1.3800874948501587
0.6100801229476929,0.6725297570228577
0.610191822052002,1.1248412132263184
0.6105519533157349,1.143296718597412
0.6107261180877686,0.6678828597068787
0.610908031463623,0.7354689836502075
0.6109896898269653,0.6728702783584595
0.6120624542236328,0.6624958515167236
0.6121450066566467,1.0720165967941284
0.6125867366790771,1.0032427310943604
0.6126172542572021,0.9373507499694824
0.6126250624656677,0.731408417224884
0.6127194166183472,0.6798665523529053
0.6129566431045532,0.8782538175582886
0.6132031083106995,0.6463733911514282
