predicted total costs,actual total costs
0.4706224501132965,0.5942255854606628
0.47530049085617065,0.5062937140464783
0.4760507345199585,0.6099794507026672
0.48724907636642456,0.4920467734336853
0.4906238317489624,0.6604334115982056
0.4907022714614868,0.5345304012298584
0.49188703298568726,0.5108851194381714
0.4934735894203186,0.562518835067749
0.4940984547138214,0.508497416973114
0.4952443540096283,0.5259525775909424
0.49565088748931885,0.5272139310836792
0.4967229664325714,0.5277557373046875
0.4972683787345886,0.6217480897903442
0.49757179617881775,0.5576803684234619
0.4978640675544739,0.6069891452789307
0.49973854422569275,0.5701814293861389
0.5005785226821899,0.5959687232971191
0.5007734894752502,0.5275885462760925
0.5019786357879639,0.6171000003814697
0.5032752752304077,0.5716474056243896
0.5033044219017029,0.5329376459121704
0.5040127038955688,0.5212236642837524
0.5040444135665894,0.48864835500717163
0.5049300193786621,0.5555312633514404
0.5052984356880188,0.605843186378479
0.5055484175682068,0.5336838960647583
0.5061355829238892,0.5027675032615662
0.5069713592529297,0.4770090579986572
0.5071103572845459,0.4917845129966736
0.507663369178772,0.553030788898468
0.5077676177024841,0.5144894123077393
0.5080209374427795,0.5524953007698059
0.5081520080566406,0.49822917580604553
0.5082829594612122,0.5053500533103943
0.5085828304290771,0.5061618089675903
0.5090640783309937,0.6344077587127686
0.5094128847122192,0.4893937110900879
0.5097904205322266,0.5655643939971924
0.5101659893989563,0.5167141556739807
0.5103757977485657,0.5561203360557556
0.5105215311050415,0.5141287446022034
0.5106037855148315,0.5045015811920166
0.5107207894325256,0.5244820713996887
0.5107436180114746,0.5025777816772461
0.5108774900436401,0.5203214883804321
0.5109238624572754,0.5326641201972961
0.5109378099441528,0.49301016330718994
0.5110341906547546,0.4957587420940399
0.5111333727836609,0.6517634391784668
0.5114755630493164,0.5129393935203552
0.5118723511695862,0.572736918926239
0.5119541883468628,0.47594499588012695
0.5125234127044678,0.4929916262626648
0.5125367045402527,0.515606164932251
0.5125831961631775,0.4912341237068176
0.5133911967277527,0.5380323529243469
0.513526439666748,0.5536049604415894
0.5135501623153687,0.5636399984359741
0.5140366554260254,0.604625940322876
0.514103889465332,0.49426838755607605
0.5143429040908813,0.5251508951187134
0.514783501625061,0.5235233306884766
0.5155376195907593,0.506803572177887
0.5155410170555115,0.48664939403533936
0.5155531764030457,0.4843288064002991
0.5157296657562256,0.481961727142334
0.5158147811889648,0.5042632818222046
0.5160146951675415,0.5316022634506226
0.5160661935806274,0.49478352069854736
0.5162532329559326,0.5210883021354675
0.5162900686264038,0.5047348737716675
0.5165658593177795,0.505141019821167
0.5165897607803345,0.499525785446167
0.516797661781311,0.49561813473701477
0.516802191734314,0.5169042348861694
0.5169966816902161,0.49303531646728516
0.517008364200592,0.557685136795044
0.5171111226081848,0.5175248384475708
0.5171427726745605,0.5160977840423584
0.5174993276596069,0.534958004951477
0.5177363157272339,0.5392976999282837
0.5179230570793152,0.5024977922439575
0.517939031124115,0.6083724498748779
0.5180432796478271,0.4853181838989258
0.5181392431259155,0.5281045436859131
0.5181503295898438,0.5023161172866821
0.5183793306350708,0.47526878118515015
0.5186589956283569,0.48629915714263916
0.518679141998291,0.5293504595756531
0.5187069773674011,0.526462197303772
0.5187962651252747,0.5085303783416748
0.5188193321228027,0.48346900939941406
0.5189365744590759,0.5158814191818237
0.5191375017166138,0.5446690320968628
0.5193431973457336,0.5070229172706604
0.51939857006073,0.5021328926086426
0.5195555686950684,0.5265699028968811
0.5201618075370789,0.5777937769889832
0.5202288627624512,0.5241858959197998
0.5207197666168213,0.485810250043869
0.5210992097854614,0.5203266143798828
0.5211074352264404,0.4895835518836975
0.5214003324508667,0.5286810398101807
0.5214500427246094,0.4817797541618347
0.5214588642120361,0.49501678347587585
0.52149897813797,0.5303551554679871
0.5216189026832581,0.49716615676879883
0.5217857360839844,0.49093395471572876
0.5220448970794678,0.47381851077079773
0.5223021507263184,0.5152812004089355
0.5223595499992371,0.5059893131256104
0.522486686706543,0.4872407019138336
0.5225856900215149,0.496238112449646
0.5226850509643555,0.5103000998497009
0.5227437615394592,0.5128505229949951
0.5227612853050232,0.5192809700965881
0.5227733850479126,0.5323891639709473
0.5228772163391113,0.5509995222091675
0.5230165123939514,0.61856609582901
0.523056149482727,0.5267821550369263
0.523073136806488,0.5830506086349487
0.5231536626815796,0.5972230434417725
0.5231792330741882,0.4921952188014984
0.5231926441192627,0.7098448276519775
0.5232337713241577,0.5184440612792969
0.5232855081558228,0.6138890385627747
0.523459792137146,0.5296868681907654
0.5236657857894897,0.5024481415748596
0.5236898064613342,0.5080681443214417
0.5238139629364014,0.49769359827041626
0.5238211750984192,0.4808225929737091
0.5238338708877563,0.525818943977356
0.5242080688476562,0.6378421783447266
0.5244848132133484,0.53375244140625
0.5244999527931213,0.5781314373016357
0.5245647430419922,0.5341127514839172
0.5245926380157471,0.5272172689437866
0.524596095085144,0.5017402172088623
0.5247472524642944,0.4911288022994995
0.5247644782066345,0.5179556012153625
0.5250382423400879,0.5338310599327087
0.5250676870346069,0.5064307451248169
0.5255630612373352,0.554280698299408
0.525604784488678,0.5341387391090393
0.5257644653320312,0.522952675819397
0.5262101888656616,0.5289679765701294
0.526368260383606,0.5224265456199646
0.5264478921890259,0.5636038184165955
0.5265231132507324,0.4867449998855591
0.5265277028083801,0.5024826526641846
0.5274807214736938,0.5797166228294373
0.5274940729141235,0.4856315553188324
0.5275089144706726,0.504504919052124
0.5277727842330933,0.527524471282959
0.5277888774871826,0.580132007598877
0.5278071165084839,0.5425544381141663
0.5278520584106445,0.49615752696990967
0.5280075073242188,0.47656118869781494
0.528052568435669,0.5191274285316467
0.5281161069869995,0.5386278629302979
0.5281319618225098,0.5325576066970825
0.5281615853309631,0.5345937013626099
0.5282307863235474,0.48000308871269226
0.5282813906669617,0.494490385055542
0.5284091234207153,0.49416226148605347
0.528439462184906,0.501941442489624
0.5286139249801636,0.5021449327468872
0.528855562210083,0.5043057799339294
0.5289067029953003,0.4772545099258423
0.5290564298629761,0.5396884083747864
0.5293747782707214,0.5344594717025757
0.5296646952629089,0.5091730356216431
0.5296770334243774,0.5371851921081543
0.5298266410827637,0.47337979078292847
0.5299981236457825,0.5188966989517212
0.530133843421936,0.5215072631835938
0.5301987528800964,0.5427256226539612
0.530217170715332,0.5230931639671326
0.5302236080169678,0.5100018382072449
0.5302752256393433,0.5256656408309937
