predicted costs,actual costs
0.15902084112167358,0.15684485820856087
0.1435088813304901,0.15935765843533747
0.14531472325325012,0.20146155607836608
0.22858470678329468,0.209601171038576
0.15294918417930603,0.1907896022280482
0.20553189516067505,0.2338156607191189
0.16475102305412292,0.17983481821836222
0.1443457007408142,0.16826953105606476
0.14757180213928223,0.17527590354306433
0.14402392506599426,0.16134515689386505
0.13459132611751556,0.1450553568768888
0.20279432833194733,0.2616371157729864
0.1952178031206131,0.2046380302464914
0.15830805897712708,0.2411308081479429
0.05005708336830139,0.17776692296481592
0.05005830526351929,0.17777396969585343
0.050057798624038696,0.17776371990525341
0.05005696415901184,0.17776724327077228
0.05005735158920288,0.1777585950099535
0.05005770921707153,0.17776724327077228
