predicted costs,actual costs
0.5060125589370728,0.5298338144071331
0.5195456743240356,0.5448504627645895
0.528022050857544,0.5674396630115289
0.49431875348091125,0.5749383252503131
0.5329467058181763,0.5698089384339795
0.5271825790405273,0.5813132555402187
0.515304446220398,0.5786275208329398
0.5365105271339417,0.5648320629489009
0.4996996521949768,0.5688303258520921
0.5076322555541992,0.6000341636854785
0.3836590349674225,0.5914988207982328
0.5297345519065857,0.6127057042504074
0.5148468017578125,0.6080103185121855
0.5300254821777344,0.6166482468101593
0.08638529479503632,0.61247840456487
0.08638586103916168,0.6124827628466032
0.08638526499271393,0.6124847427540284
0.08638468384742737,0.612489519484035
0.0863848328590393,0.6124875525059532
0.08638571202754974,0.6124892504737426
