predicted costs,actual costs
0.06501603126525879,0.08341411351308758
0.08595123887062073,0.10591556950366304
0.07791921496391296,0.08720744251708706
0.010273993015289307,0.06068721990079906
0.08272424340248108,0.09997700746822868
0.04926377534866333,0.060331359982234434
0.05633270740509033,0.11023762411353144
0.10034303367137909,0.11607691096959122
0.06607204675674438,0.10574460445666428
0.07813282310962677,0.16626273178054302
0.024721398949623108,0.1382408811804176
0.028429001569747925,0.06792668249209766
0.05594411492347717,0.12507925540661058
0.0723307877779007,0.10081149809865048
-0.14776551723480225,0.16783389557400535
-0.14776664972305298,0.1678273839426087
-0.14776656031608582,0.16784203984384116
-0.14776605367660522,0.1678425562793956
-0.14776650071144104,0.16785041038050685
-0.14776611328125,0.1678408312828455
