predicted total costs,actual total costs
0.5489388704299927,0.5417357683181763
0.5499492883682251,0.5193272233009338
0.5506294965744019,0.4726806879043579
0.55091392993927,0.49727576971054077
0.5512890815734863,0.5605757236480713
0.5520491600036621,0.5628133416175842
0.5523645877838135,0.5606533288955688
0.5525504350662231,0.5035542249679565
0.5526772737503052,0.6811542510986328
0.5533849000930786,0.5646912455558777
0.5535427331924438,0.5034167766571045
0.5539151430130005,0.5284991264343262
0.5544046759605408,0.5251031517982483
0.5550402402877808,0.547991931438446
0.5550566911697388,0.6029366850852966
0.5551596879959106,0.5522510409355164
0.5555184483528137,0.4942348599433899
0.5556603670120239,0.5040082931518555
0.5557577610015869,0.6058158874511719
0.5559247732162476,0.47912144660949707
0.5562084913253784,0.4988371729850769
0.5562682151794434,0.4891710877418518
0.5563080906867981,0.5788378715515137
0.5564747452735901,0.5322142839431763
0.5564808249473572,0.522529661655426
0.556572437286377,0.5134083032608032
0.5568856000900269,0.5197908282279968
0.5569471120834351,0.5354298949241638
0.5569619536399841,0.510116696357727
0.5572644472122192,0.5199496746063232
0.5572712421417236,0.5377353429794312
0.5572786927223206,0.5300693511962891
0.5573363900184631,0.580897867679596
0.5573740601539612,0.4844595491886139
0.5574425458908081,0.5353620648384094
0.5574555397033691,0.6513389348983765
0.5574665069580078,0.634453535079956
0.557677149772644,0.4995565712451935
0.5576821565628052,0.5366140007972717
0.557822585105896,0.4843197166919708
0.5578281283378601,0.5207839608192444
0.5578442215919495,0.5137578248977661
0.5579257011413574,0.4897182583808899
0.5579538941383362,0.5489303469657898
0.557970404624939,0.5496618151664734
0.5581415891647339,0.49494993686676025
0.5583089590072632,0.47284114360809326
0.558323860168457,0.48644083738327026
0.5583884716033936,0.5296396017074585
0.5584389567375183,0.534493088722229
0.5585625171661377,0.4805287718772888
0.5587254762649536,0.5837925672531128
0.5587920546531677,0.48148784041404724
0.5588062405586243,0.5387448668479919
0.5588153600692749,0.5027658939361572
0.5588623285293579,0.5517693161964417
0.5589159727096558,0.5162546634674072
0.5589389801025391,0.5537576079368591
0.5589438676834106,0.4869239330291748
0.5590064525604248,0.5824025869369507
0.5590559840202332,0.49910101294517517
0.559089183807373,0.5513941049575806
0.5591480731964111,0.5716606378555298
0.5592679381370544,0.47597193717956543
0.5592689514160156,0.5349376797676086
0.5592701435089111,0.5056013464927673
0.5592710971832275,0.6470764875411987
0.5593097805976868,0.5100260972976685
0.5593978762626648,0.5486052632331848
0.5594384670257568,0.6155745983123779
0.5594589710235596,0.5810689926147461
0.5594894886016846,0.47572022676467896
0.5595402717590332,0.5065791606903076
0.5596131086349487,0.5190988779067993
0.5596413016319275,0.5308283567428589
0.5596851110458374,0.5431705117225647
0.5596898794174194,0.5147304534912109
0.5598487854003906,0.5766782164573669
0.5599473714828491,0.4951607584953308
0.5599542856216431,0.4906001687049866
0.5599765181541443,0.5407107472419739
0.5600325465202332,0.5957543849945068
0.5600427985191345,0.5028597116470337
0.5600588321685791,0.5299223065376282
0.5601388812065125,0.547958254814148
0.560142457485199,0.4744678735733032
0.5602032542228699,0.547321081161499
0.5602489709854126,0.5644913911819458
0.5602501034736633,0.5301489233970642
0.5602820515632629,0.5473756194114685
0.5603017807006836,0.5354018211364746
0.5603352785110474,0.5761971473693848
0.5603418946266174,0.555160403251648
0.5603622198104858,0.5356019139289856
0.5604767799377441,0.5300027132034302
0.5605647563934326,0.4763479232788086
0.5606207847595215,0.4985075294971466
0.5606239438056946,0.52653968334198
0.5606249570846558,0.524203896522522
0.5606324076652527,0.5251468420028687
0.5606621503829956,0.5375243425369263
0.5606670379638672,0.5442379713058472
0.5606799125671387,0.524417519569397
0.5606804490089417,0.5405372381210327
0.5606902837753296,0.5041616559028625
0.5607678890228271,0.5265893936157227
0.5607878565788269,0.5398212671279907
0.5608147382736206,0.5161508917808533
0.560828447341919,0.649523913860321
0.5609013438224792,0.4974302351474762
0.560969352722168,0.4814085364341736
0.5609698295593262,0.5151126980781555
0.5609757900238037,0.5384988784790039
0.5610005855560303,0.5151811838150024
0.5610089898109436,0.4586215317249298
0.561009407043457,0.5360893607139587
0.5610222220420837,0.7312182784080505
0.5610344409942627,0.49948713183403015
0.561077356338501,0.4950496256351471
0.5610902309417725,0.5291645526885986
0.561116635799408,0.4731486737728119
0.5611408352851868,0.5293492078781128
0.561141848564148,0.6226735711097717
0.5612008571624756,0.5199712514877319
0.5612056255340576,0.5586310625076294
0.5612074136734009,0.5203726887702942
0.5612455606460571,0.4926559329032898
0.561248779296875,0.5393577814102173
0.5612505674362183,0.5050073862075806
0.5612696409225464,0.5456843972206116
0.5612722039222717,0.5045758485794067
0.5613163709640503,0.48473238945007324
0.561365008354187,0.5290501713752747
0.5614220499992371,0.5195326209068298
0.5614417195320129,0.5381951332092285
0.5614444613456726,0.4994700253009796
0.5614560842514038,0.5072364807128906
0.5615139603614807,0.4931080937385559
0.5615221858024597,0.6081238985061646
0.5615367889404297,0.5146447420120239
0.5615394115447998,0.5226022005081177
0.5615960359573364,0.4859582185745239
0.5616087913513184,0.49113938212394714
0.5616387724876404,0.5144970417022705
0.5616980791091919,0.5465661287307739
0.561698317527771,0.4928939938545227
0.5617512464523315,0.5193484425544739
0.5617512464523315,0.5720088481903076
0.5617657899856567,0.5338830947875977
0.5617688894271851,0.4892595410346985
0.5617998242378235,0.49013766646385193
0.5618104934692383,0.4922235608100891
0.5618348717689514,0.48838216066360474
0.561850905418396,0.701975405216217
0.5618561506271362,0.4989033341407776
0.5618776082992554,0.5161640644073486
0.5618963837623596,0.5254207849502563
0.5619101524353027,0.5489696264266968
0.5619746446609497,0.47983694076538086
0.5619848966598511,0.5344635248184204
0.561992347240448,0.5403749942779541
0.5620070099830627,0.5351661443710327
0.5620436668395996,0.5079951286315918
0.5620748996734619,0.5174244046211243
0.5621249675750732,0.48953717947006226
0.5621286630630493,0.4894268810749054
0.5621490478515625,0.5426120758056641
0.5622353553771973,0.47879648208618164
0.5623002052307129,0.5331918001174927
0.5623002648353577,0.5138063430786133
0.5623106956481934,0.5085722208023071
0.5623189210891724,0.5046122074127197
0.5623207092285156,0.47085773944854736
0.562323808670044,0.5040976405143738
0.5623399019241333,0.5180467367172241
0.5623489022254944,0.5168356895446777
0.5623680353164673,0.5321977138519287
0.5623775720596313,0.5005828142166138
0.562380313873291,0.5256866216659546
0.5623905658721924,0.6303761005401611
0.5623977184295654,0.5021849274635315
0.5624184608459473,0.49327510595321655
0.5624664425849915,0.5591446161270142
0.562467098236084,0.47636932134628296
0.5625121593475342,0.5113475918769836
0.5625341534614563,0.6335828304290771
0.5625360012054443,0.4911470413208008
0.562587320804596,0.5352174043655396
0.5626071691513062,0.51634681224823
0.5626211166381836,0.5300967693328857
0.562639594078064,0.5192788243293762
0.5626634955406189,0.49151933193206787
0.5626683235168457,0.6038553714752197
0.5626965761184692,0.6482100486755371
0.56273353099823,0.6052345037460327
0.5627392530441284,0.5083015561103821
0.5627654790878296,0.47557926177978516
0.5627676248550415,0.5197301506996155
0.5627840757369995,0.6546728610992432
0.5628229379653931,0.48709243535995483
0.5628502368927002,0.5202534198760986
0.5628567934036255,0.4949033856391907
0.5628860592842102,0.5815158486366272
0.5629414319992065,0.5229610204696655
0.5629721879959106,0.5341596603393555
0.5629853010177612,0.5081026554107666
0.5630260705947876,0.5364653468132019
0.5630314350128174,0.5833818316459656
0.5630316734313965,0.5227143168449402
0.5630397796630859,0.48571842908859253
0.5630934238433838,0.4930359423160553
0.5631153583526611,0.5301445722579956
0.5631186962127686,0.5181797742843628
0.5631228089332581,0.4906649589538574
0.5631271600723267,0.4997181296348572
0.5631954669952393,0.5813629627227783
0.5631971955299377,0.521498441696167
0.5632346868515015,0.48681414127349854
0.563294529914856,0.4859353303909302
0.5633013248443604,0.5161046981811523
0.5633025169372559,0.5583677887916565
0.5633158683776855,0.5342541933059692
0.5633173584938049,0.5403916835784912
0.563320517539978,0.5720922946929932
0.5633267164230347,0.5471992492675781
0.5633474588394165,0.5206459760665894
0.5633479356765747,0.5455647110939026
0.5633876323699951,0.4890490770339966
0.5634143352508545,0.5637964010238647
0.5634143352508545,0.5523691177368164
0.563422679901123,0.47185397148132324
0.5634228587150574,0.5478345155715942
0.5634256601333618,0.5994455814361572
0.5634377002716064,0.47300949692726135
0.5634397268295288,0.47895097732543945
0.5634680390357971,0.6134424209594727
0.5635197162628174,0.5198296308517456
0.5635288953781128,0.6110851764678955
0.5635538101196289,0.49923157691955566
0.5635899901390076,0.5118528604507446
0.5636422634124756,0.49139469861984253
0.5636581182479858,0.4911431074142456
0.5636674165725708,0.49574801325798035
0.5636976957321167,0.5074715614318848
0.5637161731719971,0.505610466003418
0.5637390613555908,0.5013773441314697
0.5637540817260742,0.5061809420585632
0.563769519329071,0.4795348644256592
0.5637712478637695,0.5229380130767822
0.5637809038162231,0.5366337895393372
0.5637880563735962,0.5603452920913696
0.5637895464897156,0.5073001384735107
0.5638109445571899,0.49801528453826904
0.563811182975769,0.5140551924705505
0.5638920068740845,0.509077250957489
0.5638989210128784,0.49114805459976196
0.5639131665229797,0.5122273564338684
0.5639275312423706,0.5160824656486511
0.5639716982841492,0.5038491487503052
0.5639742612838745,0.5981447696685791
0.5639756917953491,0.5278299450874329
0.5640307068824768,0.4974682033061981
0.5640394687652588,0.5350791811943054
0.5640484094619751,0.5144396424293518
0.5640510320663452,0.5758467316627502
0.5640817880630493,0.49758490920066833
0.5641098618507385,0.5146897435188293
0.564128041267395,0.4960521161556244
0.5641500949859619,0.5109702944755554
0.5641814470291138,0.5205881595611572
0.5641899108886719,0.6777877807617188
0.5641988515853882,0.7068255543708801
0.5642169713973999,0.5220531821250916
0.5642302632331848,0.47028130292892456
0.5642444491386414,0.4816165864467621
0.564258337020874,0.5087718963623047
0.5642979145050049,0.5243710279464722
0.5643199682235718,0.48920807242393494
0.5643519163131714,0.5491744875907898
0.5643624067306519,0.5311787724494934
0.5643645524978638,0.5185936689376831
0.5643721222877502,0.5207086205482483
0.564375102519989,0.502190113067627
0.5643813610076904,0.5665578246116638
0.5643870830535889,0.5287639498710632
0.5644333362579346,0.5327046513557434
0.5644344091415405,0.5351155996322632
0.5644708871841431,0.48680663108825684
0.5644769668579102,0.5099354982376099
0.5644797086715698,0.5423333048820496
0.56451416015625,0.5087385773658752
0.5645339488983154,0.4824134111404419
0.5645818114280701,0.7144770622253418
0.564590334892273,0.5060936212539673
0.5645939111709595,0.5342178344726562
0.5646185278892517,0.590174674987793
0.5646235942840576,0.4929419159889221
0.5646257400512695,0.5498418807983398
0.5646479725837708,0.48838597536087036
0.5646799802780151,0.540666401386261
0.56468665599823,0.5748069286346436
0.5646880269050598,0.547391414642334
0.5646969676017761,0.471274197101593
0.564705491065979,0.5409981608390808
0.5647410154342651,0.5857724547386169
0.564742922782898,0.5426337122917175
0.564743161201477,0.48852139711380005
0.5647634863853455,0.5218910574913025
0.5647968053817749,0.6367073655128479
0.5648020505905151,0.5238018035888672
0.5648031830787659,0.49199894070625305
0.564812183380127,0.5271470546722412
0.5648188591003418,0.4896109104156494
0.5648192167282104,0.4710000157356262
0.5648316144943237,0.5619568824768066
0.5648508667945862,0.4654121696949005
0.5648894906044006,0.5186012983322144
0.5649425983428955,0.5122271776199341
0.564985990524292,0.5129456520080566
0.5649973154067993,0.5199606418609619
0.5650461316108704,0.49418869614601135
0.5650571584701538,0.5136222243309021
0.5651270151138306,0.5135387182235718
0.5651339292526245,0.49300938844680786
0.5651470422744751,0.5003733038902283
0.5652052164077759,0.4906802177429199
0.5652271509170532,0.5117570161819458
0.5652328729629517,0.48924311995506287
0.5652453899383545,0.5246193408966064
0.5652492642402649,0.5238171815872192
0.565285861492157,0.49393534660339355
0.5653050541877747,0.5498616099357605
0.5653371214866638,0.46916463971138
0.5653831958770752,0.5857632756233215
0.5653911232948303,0.4862981140613556
0.565392017364502,0.505266547203064
0.5654236674308777,0.5029768943786621
0.5654245615005493,0.4892886281013489
0.5654400587081909,0.5124667882919312
0.5654431581497192,0.48781850934028625
0.5654449462890625,0.5003612041473389
0.5654571056365967,0.5180530548095703
0.5654852390289307,0.47338083386421204
0.5655236840248108,0.48972654342651367
0.5655368566513062,0.5627517700195312
0.5655422210693359,0.5330138206481934
0.5655494332313538,0.5217668414115906
0.5655567646026611,0.5440043210983276
