2.801398634910583496e-01,2.819926440715789795e-01,2.824942469596862793e-01,2.826771140098571777e-01,2.797206938266754150e-01,2.852184176445007324e-01,2.838589847087860107e-01,2.855679094791412354e-01,2.821055948734283447e-01,2.825463414192199707e-01,2.815847098827362061e-01,2.843843102455139160e-01,2.775662839412689209e-01,2.779489755630493164e-01,2.830740213394165039e-01,2.815306186676025391e-01,2.808237373828887939e-01,2.796334326267242432e-01,2.871904075145721436e-01,2.831222712993621826e-01,2.795061171054840088e-01,2.870736122131347656e-01,2.819046676158905029e-01,2.813748121261596680e-01,2.836145758628845215e-01,2.828473448753356934e-01,2.813155353069305420e-01,2.817914485931396484e-01,2.780644595623016357e-01,2.817511856555938721e-01,2.775927186012268066e-01,2.829293012619018555e-01,2.803875505924224854e-01,2.832081913948059082e-01,2.829073071479797363e-01,2.935599386692047119e-01,2.837897837162017822e-01,2.843127548694610596e-01,2.785284221172332764e-01,2.849893569946289062e-01,2.849685549736022949e-01,2.884358167648315430e-01,2.782792150974273682e-01,2.916538119316101074e-01,2.926050126552581787e-01,2.926123738288879395e-01,2.821752727031707764e-01,2.940682172775268555e-01,2.874527573585510254e-01,2.835336625576019287e-01,2.712346017360687256e-01,2.794962823390960693e-01,2.868053317070007324e-01,2.847246229648590088e-01,2.855160832405090332e-01,2.806200683116912842e-01,2.898337244987487793e-01,2.820661067962646484e-01,2.846536934375762939e-01,2.880870997905731201e-01,2.844979763031005859e-01,2.914295494556427002e-01,2.862621843814849854e-01,2.879716753959655762e-01,2.850025296211242676e-01,2.880153954029083252e-01,2.856888473033905029e-01,2.838532030582427979e-01,2.939313054084777832e-01,2.949283421039581299e-01,2.848426103591918945e-01,2.877347767353057861e-01,2.876324951648712158e-01,2.789201736450195312e-01,2.874274253845214844e-01,2.793932557106018066e-01,2.902522385120391846e-01,2.919064462184906006e-01,2.889053821563720703e-01,2.825498580932617188e-01,2.783396840095520020e-01,2.892798185348510742e-01,2.827590107917785645e-01,2.792237699031829834e-01,2.772471606731414795e-01,2.906513512134552002e-01,2.813012003898620605e-01,2.912175059318542480e-01,2.932017445564270020e-01,2.820834219455718994e-01,2.905685305595397949e-01,2.793801724910736084e-01,2.762647569179534912e-01,2.873102724552154541e-01,2.781693339347839355e-01,2.889727354049682617e-01,2.817855477333068848e-01,2.873412072658538818e-01,2.874025404453277588e-01,2.994488477706909180e-01
1.190953925251960754e-01,1.235701665282249451e-01,1.158736720681190491e-01,1.076985970139503479e-01,1.299760043621063232e-01,1.253459006547927856e-01,1.210839152336120605e-01,1.181577369570732117e-01,1.181643381714820862e-01,1.041322350502014160e-01,1.039621531963348389e-01,1.122510433197021484e-01,1.331006884574890137e-01,1.159468293190002441e-01,1.308523267507553101e-01,9.166530519723892212e-02,1.222368478775024414e-01,1.146854907274246216e-01,1.221891865134239197e-01,1.279028058052062988e-01,9.214834123849868774e-02,1.075401902198791504e-01,1.337130963802337646e-01,1.199669390916824341e-01,9.365070611238479614e-02,1.049074828624725342e-01,1.301971375942230225e-01,9.346913546323776245e-02,1.009149253368377686e-01,9.190605580806732178e-02,8.568754047155380249e-02,8.212823420763015747e-02,1.320980787277221680e-01,1.326421052217483521e-01,1.129595264792442322e-01,1.252651661634445190e-01,1.248773187398910522e-01,1.369553208351135254e-01,1.116173565387725830e-01,8.418724685907363892e-02,1.267869919538497925e-01,1.479427367448806763e-01,9.148541092872619629e-02,1.244243085384368896e-01,1.207237392663955688e-01,1.280672848224639893e-01,1.362499594688415527e-01,1.289621889591217041e-01,1.493889093399047852e-01,9.695013612508773804e-02,1.633308976888656616e-01,9.427109360694885254e-02,1.190823763608932495e-01,1.040327548980712891e-01,1.400805860757827759e-01,9.744182974100112915e-02,1.298133283853530884e-01,1.227628290653228760e-01,1.335812658071517944e-01,1.450706571340560913e-01,1.450344324111938477e-01,1.095008254051208496e-01,1.267420351505279541e-01,1.275091022253036499e-01,1.524154096841812134e-01,1.476710140705108643e-01,1.283908039331436157e-01,1.515049934387207031e-01,1.367837041616439819e-01,1.314580887556076050e-01,1.060167774558067322e-01,1.413325965404510498e-01,1.290216147899627686e-01,8.069960027933120728e-02,1.303291767835617065e-01,1.342713683843612671e-01,1.206354349851608276e-01,1.412850618362426758e-01,1.134691387414932251e-01,1.075902283191680908e-01,1.124624386429786682e-01,1.490891277790069580e-01,1.371193528175354004e-01,1.450512856245040894e-01,1.444104611873626709e-01,1.254337280988693237e-01,8.121293038129806519e-02,1.215351969003677368e-01,1.097043156623840332e-01,1.176132410764694214e-01,1.264985203742980957e-01,9.401431679725646973e-02,7.942143082618713379e-02,1.391637325286865234e-01,1.374251544475555420e-01,1.186811029911041260e-01,1.412705183029174805e-01,1.206055283546447754e-01,1.404215395450592041e-01,1.326365023851394653e-01
1.122028529644012451e-01,1.069181263446807861e-01,1.144145652651786804e-01,1.225051805377006531e-01,1.035648435354232788e-01,1.039879694581031799e-01,1.110353395342826843e-01,1.123982444405555725e-01,1.161935478448867798e-01,1.301697790622711182e-01,1.313862949609756470e-01,1.238395720720291138e-01,1.098764762282371521e-01,1.268738359212875366e-01,1.087057590484619141e-01,1.495098471641540527e-01,1.198117211461067200e-01,1.298824697732925415e-01,1.159369796514511108e-01,1.144469231367111206e-01,1.559652984142303467e-01,1.359554678201675415e-01,1.149850338697433472e-01,1.305470913648605347e-01,1.550341695547103882e-01,1.450614482164382935e-01,1.232976168394088745e-01,1.605373471975326538e-01,1.572993695735931396e-01,1.627573817968368530e-01,1.739642471075057983e-01,1.724114120006561279e-01,1.259417384862899780e-01,1.232313141226768494e-01,1.432440280914306641e-01,1.207149848341941833e-01,1.312735527753829956e-01,1.188110858201980591e-01,1.501123458147048950e-01,1.713332533836364746e-01,1.288401931524276733e-01,1.050055846571922302e-01,1.718672066926956177e-01,1.255967766046524048e-01,1.288587599992752075e-01,1.217521354556083679e-01,1.242998540401458740e-01,1.205490678548812866e-01,1.070494502782821655e-01,1.634351462125778198e-01,1.099651977419853210e-01,1.710366606712341309e-01,1.389458477497100830e-01,1.561376154422760010e-01,1.193946823477745056e-01,1.674540340900421143e-01,1.259141862392425537e-01,1.407337933778762817e-01,1.277146339416503906e-01,1.131106019020080566e-01,1.167697757482528687e-01,1.455354988574981689e-01,1.337434351444244385e-01,1.317703425884246826e-01,1.099056228995323181e-01,1.118316203355789185e-01,1.334618777036666870e-01,1.122444942593574524e-01,1.169376224279403687e-01,1.213322132825851440e-01,1.570860445499420166e-01,1.193777099251747131e-01,1.318103820085525513e-01,1.889042854309082031e-01,1.311386972665786743e-01,1.353372782468795776e-01,1.385858207941055298e-01,1.162899583578109741e-01,1.474506109952926636e-01,1.597080677747726440e-01,1.591664403676986694e-01,1.116026043891906738e-01,1.302396059036254883e-01,1.259167492389678955e-01,1.285663247108459473e-01,1.341886520385742188e-01,1.878876239061355591e-01,1.376950442790985107e-01,1.478362530469894409e-01,1.511469334363937378e-01,1.338872462511062622e-01,1.777803748846054077e-01,1.955298036336898804e-01,1.247453987598419189e-01,1.356313079595565796e-01,1.437315344810485840e-01,1.285061091184616089e-01,1.438679844141006470e-01,1.241948977112770081e-01,1.200003847479820251e-01
5.114381313323974609e-01,5.124809145927429199e-01,5.127825140953063965e-01,5.128809213638305664e-01,5.132615566253662109e-01,5.145522952079772949e-01,5.159782171249389648e-01,5.161238908767700195e-01,5.164634585380554199e-01,5.168483257293701172e-01,5.169331431388854980e-01,5.204749107360839844e-01,5.205434560775756836e-01,5.207695960998535156e-01,5.226321220397949219e-01,5.227057933807373047e-01,5.228723287582397461e-01,5.242013931274414062e-01,5.253165960311889648e-01,5.254719853401184082e-01,5.276197195053100586e-01,5.305692553520202637e-01,5.306028127670288086e-01,5.318888425827026367e-01,5.322994589805603027e-01,5.328162908554077148e-01,5.348102450370788574e-01,5.357979536056518555e-01,5.362787842750549316e-01,5.364146232604980469e-01,5.372444987297058105e-01,5.374689102172851562e-01,5.384273529052734375e-01,5.390815734863281250e-01,5.391108393669128418e-01,5.395401120185852051e-01,5.399406552314758301e-01,5.400791764259338379e-01,5.402581095695495605e-01,5.405098795890808105e-01,5.405957102775573730e-01,5.413841009140014648e-01,5.416318178176879883e-01,5.416749119758605957e-01,5.421875119209289551e-01,5.424317717552185059e-01,5.427250862121582031e-01,5.435794591903686523e-01,5.438911318778991699e-01,5.439189672470092773e-01,5.445306897163391113e-01,5.448040366172790527e-01,5.448335409164428711e-01,5.448949933052062988e-01,5.449913740158081055e-01,5.455159544944763184e-01,5.455612540245056152e-01,5.455627441406250000e-01,5.459495782852172852e-01,5.462683439254760742e-01,5.463021993637084961e-01,5.464658737182617188e-01,5.467476248741149902e-01,5.472511053085327148e-01,5.473235249519348145e-01,5.475180149078369141e-01,5.475415587425231934e-01,5.476026535034179688e-01,5.476526618003845215e-01,5.477186441421508789e-01,5.479454398155212402e-01,5.484450459480285645e-01,5.484644770622253418e-01,5.485240221023559570e-01,5.488952994346618652e-01,5.490019321441650391e-01,5.494735240936279297e-01,5.494814515113830566e-01,5.498251318931579590e-01,5.498481392860412598e-01,5.499685406684875488e-01,5.499715805053710938e-01,5.501179695129394531e-01,5.501918196678161621e-01,5.502239465713500977e-01,5.502737164497375488e-01,5.504017472267150879e-01,5.504477620124816895e-01,5.507423281669616699e-01,5.508435964584350586e-01,5.509542822837829590e-01,5.511748194694519043e-01,5.512160062789916992e-01,5.512194037437438965e-01,5.512257814407348633e-01,5.513854026794433594e-01,5.515621900558471680e-01,5.518147349357604980e-01,5.520190000534057617e-01,5.520857572555541992e-01
4.445147514343261719e+00,4.571154594421386719e+00,4.454396247863769531e+00,4.421659469604492188e+00,4.459842205047607422e+00,4.438722610473632812e+00,4.233947277069091797e+00,4.354739189147949219e+00,4.476074218750000000e+00,4.364924430847167969e+00,4.331532478332519531e+00,4.249579429626464844e+00,4.641582965850830078e+00,4.155095577239990234e+00,4.323914051055908203e+00,4.306169033050537109e+00,4.455033779144287109e+00,4.647991657257080078e+00,4.276230812072753906e+00,4.453112125396728516e+00,4.383854866027832031e+00,4.341042041778564453e+00,4.387712955474853516e+00,4.558433532714843750e+00,4.339580535888671875e+00,4.392137050628662109e+00,4.763684272766113281e+00,4.369088649749755859e+00,4.446649074554443359e+00,4.279360294342041016e+00,4.312766075134277344e+00,4.311700820922851562e+00,4.495143890380859375e+00,4.464964389801025391e+00,4.455605030059814453e+00,4.380949974060058594e+00,4.525857448577880859e+00,4.672789573669433594e+00,4.550259113311767578e+00,4.323992729187011719e+00,4.617863178253173828e+00,4.595745563507080078e+00,4.346742630004882812e+00,4.284423351287841797e+00,4.203848838806152344e+00,4.546390056610107422e+00,4.670093536376953125e+00,4.377599716186523438e+00,4.552352428436279297e+00,4.359445095062255859e+00,5.255931854248046875e+00,4.406202793121337891e+00,4.294808387756347656e+00,4.241033554077148438e+00,4.696471691131591797e+00,4.426782608032226562e+00,4.354727268218994141e+00,4.649535179138183594e+00,4.379057407379150391e+00,4.336668491363525391e+00,4.746783256530761719e+00,4.453452110290527344e+00,4.595021724700927734e+00,4.799806594848632812e+00,4.639333248138427734e+00,4.391970157623291016e+00,4.616393566131591797e+00,4.768446922302246094e+00,4.393887042999267578e+00,4.473211288452148438e+00,4.351808547973632812e+00,4.591063499450683594e+00,4.411976337432861328e+00,4.146982669830322266e+00,4.544985294342041016e+00,4.668164253234863281e+00,4.424065589904785156e+00,4.272096633911132812e+00,4.280672073364257812e+00,4.372296810150146484e+00,4.804261684417724609e+00,4.661907196044921875e+00,4.576088428497314453e+00,4.789987564086914062e+00,4.888421535491943359e+00,4.502744197845458984e+00,4.389976024627685547e+00,4.544807434082031250e+00,4.575258731842041016e+00,4.652910232543945312e+00,4.460960388183593750e+00,4.304918766021728516e+00,4.284929752349853516e+00,4.481662273406982422e+00,4.685894489288330078e+00,4.556952953338623047e+00,4.802222251892089844e+00,4.184926033020019531e+00,4.356527805328369141e+00,4.329296112060546875e+00
6.766346931457519531e+00,6.865427494049072266e+00,6.834882736206054688e+00,6.811967849731445312e+00,6.700167655944824219e+00,6.539369106292724609e+00,6.585412025451660156e+00,6.633905887603759766e+00,6.674482822418212891e+00,6.587509632110595703e+00,6.761979579925537109e+00,6.576021194458007812e+00,6.696251392364501953e+00,6.495882034301757812e+00,6.517812252044677734e+00,6.655997276306152344e+00,6.718197822570800781e+00,6.680933475494384766e+00,6.523212432861328125e+00,6.699728488922119141e+00,6.646990299224853516e+00,6.739744663238525391e+00,6.629309654235839844e+00,6.603344917297363281e+00,6.719485759735107422e+00,6.584880828857421875e+00,6.784268856048583984e+00,6.628572463989257812e+00,6.599916458129882812e+00,6.530507564544677734e+00,6.750318527221679688e+00,6.665930271148681641e+00,6.745336055755615234e+00,6.738226890563964844e+00,6.414510250091552734e+00,6.752192020416259766e+00,6.765357971191406250e+00,6.839368343353271484e+00,6.628266334533691406e+00,6.675379276275634766e+00,6.867915153503417969e+00,6.892849445343017578e+00,6.573186397552490234e+00,6.695661067962646484e+00,6.482104301452636719e+00,6.758471012115478516e+00,6.922894477844238281e+00,6.548012256622314453e+00,6.816941738128662109e+00,6.639149188995361328e+00,6.694496154785156250e+00,6.572636127471923828e+00,6.538934230804443359e+00,6.638775348663330078e+00,6.788690567016601562e+00,6.672498703002929688e+00,6.706659793853759766e+00,6.670762062072753906e+00,6.735808849334716797e+00,6.456259250640869141e+00,6.953489780426025391e+00,6.752129554748535156e+00,6.848909378051757812e+00,6.826961517333984375e+00,6.700700759887695312e+00,6.654339790344238281e+00,6.789742469787597656e+00,6.868680000305175781e+00,6.652880668640136719e+00,6.619091987609863281e+00,6.656106948852539062e+00,6.576126098632812500e+00,6.725069522857666016e+00,6.415699958801269531e+00,6.853709220886230469e+00,6.792553424835205078e+00,6.791955947875976562e+00,6.504682540893554688e+00,6.564524173736572266e+00,6.647418975830078125e+00,6.989173412322998047e+00,6.854759216308593750e+00,6.868569850921630859e+00,6.823938846588134766e+00,6.941852092742919922e+00,6.802753925323486328e+00,6.795236587524414062e+00,6.705721378326416016e+00,6.838546276092529297e+00,6.788506984710693359e+00,6.634599685668945312e+00,6.609280586242675781e+00,6.588610649108886719e+00,6.605731964111328125e+00,6.699502944946289062e+00,6.860255718231201172e+00,6.921238899230957031e+00,6.347274780273437500e+00,6.687306404113769531e+00,6.580996990203857422e+00
1.433848619461059570e+00,1.612727403640747070e+00,1.405474424362182617e+00,1.327522754669189453e+00,1.600106596946716309e+00,1.725985527038574219e+00,1.231336832046508789e+00,1.437799930572509766e+00,1.630663394927978516e+00,1.485147237777709961e+00,1.223162889480590820e+00,1.310166239738464355e+00,1.980243325233459473e+00,1.212701439857482910e+00,1.555006623268127441e+00,1.299348354339599609e+00,1.570192694664001465e+00,2.015909910202026367e+00,1.409291625022888184e+00,1.570743322372436523e+00,1.440073490142822266e+00,1.260130643844604492e+00,1.531467676162719727e+00,1.931035637855529785e+00,1.265208721160888672e+00,1.584134697914123535e+00,2.098933458328247070e+00,1.483746647834777832e+00,1.717422127723693848e+00,1.372539401054382324e+00,1.208331942558288574e+00,1.285908102989196777e+00,1.612527728080749512e+00,1.517104506492614746e+00,1.982340693473815918e+00,1.332007884979248047e+00,1.614950299263000488e+00,1.851256370544433594e+00,1.897022962570190430e+00,1.304430842399597168e+00,1.747094154357910156e+00,1.632869482040405273e+00,1.515363693237304688e+00,1.167051315307617188e+00,1.335046768188476562e+00,1.733922243118286133e+00,1.736252188682556152e+00,1.604358196258544922e+00,1.628697037696838379e+00,1.470242261886596680e+00,3.256597042083740234e+00,1.632070064544677734e+00,1.482090473175048828e+00,1.175453782081604004e+00,1.968335986137390137e+00,1.557269811630249023e+00,1.319648265838623047e+00,2.040213346481323242e+00,1.371763586997985840e+00,1.678704142570495605e+00,1.849276065826416016e+00,1.478728294372558594e+00,1.655701398849487305e+00,2.150631427764892578e+00,1.993652462959289551e+00,1.527156949043273926e+00,1.815453290939331055e+00,2.009104013442993164e+00,1.513638019561767578e+00,1.685656428337097168e+00,1.370121121406555176e+00,2.029822826385498047e+00,1.441361784934997559e+00,1.231754183769226074e+00,1.560130476951599121e+00,1.919096827507019043e+00,1.363305807113647461e+00,1.450300097465515137e+00,1.432167291641235352e+00,1.437634587287902832e+00,1.973211765289306641e+00,1.802945494651794434e+00,1.628911614418029785e+00,2.218761444091796875e+00,2.181597948074340820e+00,1.531343579292297363e+00,1.321312665939331055e+00,1.739779591560363770e+00,1.660443425178527832e+00,1.866198658943176270e+00,1.665155410766601562e+00,1.367161750793457031e+00,1.351057887077331543e+00,1.767348051071166992e+00,2.101752519607543945e+00,1.602997183799743652e+00,2.021560668945312500e+00,1.438872337341308594e+00,1.339741587638854980e+00,1.429455518722534180e+00
9.828171730041503906e+00,9.851835250854492188e+00,9.887529373168945312e+00,9.949789047241210938e+00,9.551574707031250000e+00,9.282607078552246094e+00,9.580513000488281250e+00,9.551702499389648438e+00,9.559678077697753906e+00,9.511273384094238281e+00,9.868593215942382812e+00,9.469760894775390625e+00,9.397188186645507812e+00,9.373785972595214844e+00,9.239929199218750000e+00,9.663024902343750000e+00,9.589671134948730469e+00,9.350828170776367188e+00,9.380214691162109375e+00,9.591619491577148438e+00,9.649590492248535156e+00,9.835005760192871094e+00,9.470963478088378906e+00,9.244076728820800781e+00,9.829643249511718750e+00,9.395751953125000000e+00,9.546173095703125000e+00,9.506922721862792969e+00,9.297416687011718750e+00,9.469683647155761719e+00,9.837051391601562500e+00,9.708258628845214844e+00,9.632176399230957031e+00,9.734037399291992188e+00,8.847146034240722656e+00,9.819360733032226562e+00,9.731862068176269531e+00,9.721310615539550781e+00,9.274630546569824219e+00,9.708303451538085938e+00,9.728626251220703125e+00,9.884716987609863281e+00,9.383267402648925781e+00,9.852380752563476562e+00,9.294271469116210938e+00,9.548988342285156250e+00,9.919573783874511719e+00,9.316548347473144531e+00,9.772505760192871094e+00,9.494419097900390625e+00,8.888035774230957031e+00,9.349387168884277344e+00,9.279821395874023438e+00,9.701444625854492188e+00,9.579373359680175781e+00,9.537207603454589844e+00,9.773239135742187500e+00,9.308384895324707031e+00,9.733045578002929688e+00,9.048013687133789062e+00,9.941553115844726562e+00,9.767883300781250000e+00,9.856072425842285156e+00,9.543934822082519531e+00,9.356320381164550781e+00,9.482514381408691406e+00,9.615282058715820312e+00,9.716217041015625000e+00,9.520671844482421875e+00,9.457880973815917969e+00,9.678544998168945312e+00,9.163455009460449219e+00,9.709106445312500000e+00,9.346057891845703125e+00,9.876260757446289062e+00,9.579406738281250000e+00,9.890656471252441406e+00,9.283832550048828125e+00,9.322785377502441406e+00,9.610965728759765625e+00,9.863567352294921875e+00,9.778795242309570312e+00,9.832761764526367188e+00,9.356910705566406250e+00,9.745884895324707031e+00,9.809030532836914062e+00,9.852988243103027344e+00,9.559826850891113281e+00,9.776487350463867188e+00,9.641527175903320312e+00,9.448264122009277344e+00,9.533918380737304688e+00,9.505672454833984375e+00,9.315792083740234375e+00,9.293057441711425781e+00,9.822578430175781250e+00,9.786769866943359375e+00,9.067974090576171875e+00,9.746332168579101562e+00,9.503781318664550781e+00
5.103019237518310547e+00,5.227141380310058594e+00,5.141656398773193359e+00,5.101302146911621094e+00,5.109733581542968750e+00,5.038069725036621094e+00,4.915756225585937500e+00,5.013456344604492188e+00,5.101256370544433594e+00,4.995996952056884766e+00,5.034671306610107422e+00,4.934141159057617188e+00,5.225256443023681641e+00,4.848728656768798828e+00,4.970448017120361328e+00,4.985485553741455078e+00,5.112846851348876953e+00,5.225850582122802734e+00,4.928467273712158203e+00,5.100151062011718750e+00,5.022768974304199219e+00,5.030787944793701172e+00,5.039610862731933594e+00,5.146159172058105469e+00,5.018282413482666016e+00,5.025341510772705078e+00,5.322442531585693359e+00,5.024168968200683594e+00,5.077493667602539062e+00,4.921734333038330078e+00,5.022131443023681641e+00,4.988017082214355469e+00,5.144602775573730469e+00,5.109650611877441406e+00,5.032586097717285156e+00,5.061741828918457031e+00,5.158782005310058594e+00,5.283372402191162109e+00,5.152841091156005859e+00,5.000317573547363281e+00,5.271018981933593750e+00,5.252286434173583984e+00,4.996014595031738281e+00,4.971251964569091797e+00,4.877347946166992188e+00,5.191679954528808594e+00,5.304968357086181641e+00,5.006330013275146484e+00,5.198729515075683594e+00,5.027421951293945312e+00,5.621021747589111328e+00,5.031866550445556641e+00,4.962416172027587891e+00,4.935018539428710938e+00,5.284996032714843750e+00,5.077310085296630859e+00,5.026463508605957031e+00,5.226496219635009766e+00,5.063061714172363281e+00,4.966800689697265625e+00,5.361078262329101562e+00,5.107297420501708984e+00,5.228901386260986328e+00,5.368145942687988281e+00,5.232704639434814453e+00,5.055643081665039062e+00,5.238304138183593750e+00,5.352576732635498047e+00,5.050256252288818359e+00,5.080210208892822266e+00,5.007352352142333984e+00,5.158147811889648438e+00,5.077214241027832031e+00,4.798943996429443359e+00,5.202607631683349609e+00,5.272469520568847656e+00,5.098730087280273438e+00,4.928730487823486328e+00,4.964583873748779297e+00,5.022510051727294922e+00,5.424610137939453125e+00,5.278865337371826172e+00,5.234426498413085938e+00,5.388044834136962891e+00,5.456661224365234375e+00,5.158585071563720703e+00,5.088228702545166016e+00,5.156717300415039062e+00,5.223557472229003906e+00,5.252991676330566406e+00,5.084719181060791016e+00,4.974577903747558594e+00,4.955357551574707031e+00,5.096876144409179688e+00,5.265595912933349609e+00,5.220683574676513672e+00,5.392652511596679688e+00,4.816728591918945312e+00,5.019337654113769531e+00,4.974292755126953125e+00
7.097985744476318359e+00,7.181372642517089844e+00,7.149046897888183594e+00,7.148978233337402344e+00,6.989449501037597656e+00,6.831283569335937500e+00,6.889709472656250000e+00,6.933236598968505859e+00,6.984225273132324219e+00,6.902688980102539062e+00,7.079737663269042969e+00,6.856447696685791016e+00,6.987044334411621094e+00,6.768037796020507812e+00,6.780255317687988281e+00,6.964242935180664062e+00,7.007755756378173828e+00,6.967914581298828125e+00,6.812499523162841797e+00,6.999465465545654297e+00,6.975489616394042969e+00,7.062029838562011719e+00,6.915379047393798828e+00,6.878688812255859375e+00,7.050870418548583984e+00,6.873964309692382812e+00,7.101644039154052734e+00,6.921087741851806641e+00,6.865158557891845703e+00,6.843157291412353516e+00,7.060406208038330078e+00,6.983562946319580078e+00,7.042683601379394531e+00,7.062190532684326172e+00,6.649462699890136719e+00,7.072967529296875000e+00,7.089019775390625000e+00,7.156064033508300781e+00,6.897048950195312500e+00,6.990926742553710938e+00,7.157539367675781250e+00,7.209711074829101562e+00,6.853651046752929688e+00,7.033076286315917969e+00,6.750298023223876953e+00,7.036699771881103516e+00,7.252206802368164062e+00,6.830080986022949219e+00,7.131113529205322266e+00,6.919780731201171875e+00,6.987910270690917969e+00,6.858134269714355469e+00,6.794454574584960938e+00,6.951622009277343750e+00,7.096788883209228516e+00,6.964388847351074219e+00,7.032064437866210938e+00,6.951075553894042969e+00,7.039425373077392578e+00,6.698481559753417969e+00,7.291711807250976562e+00,7.075692176818847656e+00,7.181064128875732422e+00,7.129361152648925781e+00,6.976371288299560547e+00,6.931238651275634766e+00,7.088006496429443359e+00,7.191665649414062500e+00,6.942382335662841797e+00,6.928123474121093750e+00,6.980255603790283203e+00,6.850503444671630859e+00,7.035628318786621094e+00,6.721360206604003906e+00,7.176790714263916016e+00,7.091511249542236328e+00,7.122928142547607422e+00,6.774435043334960938e+00,6.815319538116455078e+00,6.961340427398681641e+00,7.299066543579101562e+00,7.177416801452636719e+00,7.178364276885986328e+00,7.070013046264648438e+00,7.263564109802246094e+00,7.123170852661132812e+00,7.104753017425537109e+00,7.015560626983642578e+00,7.147809028625488281e+00,7.104322910308837891e+00,6.929265499114990234e+00,6.904374599456787109e+00,6.881624698638916016e+00,6.881967544555664062e+00,6.968626499176025391e+00,7.166802883148193359e+00,7.244894504547119141e+00,6.617146015167236328e+00,7.015730857849121094e+00,6.888641834259033203e+00
