predicted costs,actual costs
0.5060125589370728,0.5302377377486411
0.5195456743240356,0.5463174077274666
0.528022050857544,0.5659344393696302
0.49431875348091125,0.5695960990298845
0.5329467058181763,0.5698377064098424
0.5271825790405273,0.5799167420828945
0.515304446220398,0.5817679914671334
0.5365105271339417,0.5912509187893511
0.4996996521949768,0.5944619278860327
0.5076322555541992,0.6049621043069385
0.3836590349674225,0.623664324809855
0.5297345519065857,0.6101409346063722
0.5148468017578125,0.6102643231366907
0.5300254821777344,0.6152726822340248
0.08638529479503632,0.6164841916217139
0.08638586103916168,0.6164887512775634
0.08638526499271393,0.616491643125579
0.08638468384742737,0.6164953227985198
0.0863848328590393,0.6164963622217798
0.08638571202754974,0.616496400424981
