predicted costs,actual costs
0.2819756865501404,0.283695410751176
0.2900855839252472,0.2748951156411126
0.30478811264038086,0.274050903514126
0.25546005368232727,0.29686049386892155
0.29727327823638916,0.2746875433875472
0.2723868787288666,0.2825233967069515
0.2942207157611847,0.28563160255569064
0.29182177782058716,0.27515185214464466
0.2860558032989502,0.28288194152933976
0.2854755222797394,0.27137894222331205
0.2243463099002838,0.30726121454696453
0.29851123690605164,0.2794719785114863
0.2636848986148834,0.27674673358576163
0.2993866801261902,0.2719586460162673
0.18409372866153717,0.26649598426475773
0.18409420549869537,0.2665000886346559
0.18409402668476105,0.26649783537608185
0.18409377336502075,0.26649876233917635
0.18409398198127747,0.26649765582379126
0.1840941160917282,0.26650031854391887
