predicted costs,actual costs
0.06501603126525879,0.09676854307906635
0.08595123887062073,0.11893135274109135
0.07791921496391296,0.09820989879738617
0.010273993015289307,0.07398992328563564
0.08272424340248108,0.11285251230633131
0.04926377534866333,0.0730122965981504
0.05633270740509033,0.12293510704700583
0.10034303367137909,0.12902725565084516
0.06607204675674438,0.11854439876342387
0.07813282310962677,0.17920081606671107
0.024721398949623108,0.153152773541254
0.028429001569747925,0.08072973415008422
0.05594411492347717,0.1377321753232587
0.0723307877779007,0.11391795708296792
-0.14776551723480225,0.18267158652073334
-0.14776664972305298,0.1826649950756472
-0.14776656031608582,0.1826797493609244
-0.14776605367660522,0.18268025992907688
-0.14776650071144104,0.1826881713749346
-0.14776611328125,0.18267850012697062
