predicted total costs,actual total costs
0.5635569095611572,0.5869647264480591
0.5654263496398926,0.676973283290863
0.5671781301498413,0.6808021068572998
0.5672512650489807,0.766761064529419
0.5682096481323242,0.547349750995636
0.5691763162612915,0.9793633818626404
0.569969654083252,0.5454267263412476
0.5703292489051819,0.6416507959365845
0.5714356303215027,0.5813405513763428
0.5730445384979248,0.551630437374115
0.5736833810806274,0.7505515813827515
0.5737367868423462,0.5817615985870361
0.574913501739502,0.7270348072052002
0.5754855871200562,0.618911862373352
0.5761653184890747,0.6930537223815918
0.577329695224762,0.5376471281051636
0.5774905681610107,0.6245347261428833
0.5783588886260986,0.6036320924758911
0.5796170830726624,0.5371312499046326
0.5797978639602661,0.7472491264343262
0.5803292989730835,0.5604791045188904
0.5808197259902954,0.5198723077774048
0.5808297395706177,0.5276627540588379
0.580855131149292,0.5450846552848816
0.5811017751693726,0.5342620611190796
0.5811797976493835,0.531413733959198
0.5820592641830444,0.5384606122970581
0.5820724368095398,0.5128615498542786
0.5821423530578613,0.5226343870162964
0.582148015499115,0.5241479873657227
0.5821762084960938,0.5247784852981567
0.5822010040283203,0.5053011178970337
0.5822489857673645,0.524337887763977
0.5822616815567017,0.49302369356155396
0.5822687149047852,0.5307653546333313
0.5823215246200562,0.6409488320350647
0.5824630260467529,0.5476616621017456
0.5824747085571289,0.5107041597366333
0.5825449228286743,0.522434413433075
0.5826497077941895,0.5086961984634399
0.5826497077941895,0.5186430215835571
0.5826565027236938,0.5666401386260986
0.5827460885047913,0.5341212749481201
0.5827544927597046,0.6300568580627441
0.5827956199645996,0.5028102397918701
0.5828269720077515,0.5124322772026062
0.582870364189148,0.508011519908905
0.5828932523727417,0.5261802077293396
0.5828953981399536,0.49987372756004333
0.5829300880432129,0.5339438319206238
0.5829372406005859,0.5012768507003784
0.5829863548278809,0.4961952567100525
0.5829925537109375,0.5265586376190186
0.5830104947090149,0.6514059901237488
0.5830502510070801,0.5169248580932617
0.5831127762794495,0.5340641736984253
0.5831180810928345,0.5012867450714111
0.5832568407058716,0.5411821603775024
0.5832768678665161,0.5493724346160889
0.5833128690719604,0.5581716895103455
0.5833242535591125,0.550854504108429
0.5833306312561035,0.5450375080108643
0.5834048986434937,0.6586264371871948
0.5834457874298096,0.5490504503250122
0.5834497213363647,0.6609020233154297
0.5834794640541077,0.5145281553268433
0.5835206508636475,0.5372837781906128
0.5835229754447937,0.5326265096664429
0.5835709571838379,0.5137792229652405
0.5836038589477539,0.5330676436424255
0.5836104154586792,0.5185502767562866
0.5836127400398254,0.5433391332626343
0.5836269855499268,0.5154613852500916
0.5837044715881348,0.5309949517250061
0.5837119817733765,0.5296891927719116
0.5837268829345703,0.5320010781288147
0.5837514400482178,0.5109925270080566
0.5839002132415771,0.5312680006027222
