predicted costs,actual costs
0.2157115340232849,0.3011717067927553
0.21570941805839539,0.30116984508559386
0.3104264736175537,1.0
0.269162654876709,0.2895200096421313
0.21571464836597443,0.3011671684579402
0.30926281213760376,0.3048279226267676
0.17661650478839874,0.2911166408643716
0.22611381113529205,0.29968817808424053
0.21570979058742523,0.3011713677488783
0.314614862203598,0.36771247280689223
0.3092637062072754,0.30496842031590277
0.22611387073993683,0.2996897730593342
0.21571065485477448,0.3011685790066402
0.21571101248264313,0.30116806011568154
0.31979453563690186,0.3049329594781728
0.3067541718482971,1.0
0.21571151912212372,0.301168620476449
0.26916372776031494,0.28967695165943086
0.2157118022441864,0.30116906653080466
0.18409302830696106,0.2775432308128032
0.21571029722690582,0.3011704939744628
0.22611384093761444,0.29968931362875173
0.28148120641708374,0.3601502404129302
0.3092655539512634,0.30488975020111886
0.2854755222797394,0.284196591574423
0.18409357964992523,0.27754151927578685
0.313443660736084,0.3107607271760602
0.3104230761528015,1.0
0.1840939074754715,0.27754460923165547
0.18409377336502075,0.2775419044906656
0.215711310505867,0.30116782270171216
0.29182177782058716,0.28913313417117015
0.3092630207538605,0.3048231691696359
0.27287131547927856,0.2871669900103092
0.21571090817451477,0.30117094907881525
0.31343626976013184,0.31097234320051104
0.2691630721092224,0.28968238384430456
0.26916253566741943,0.28954598802919185
0.3092643916606903,0.3048537282672966
0.21571171283721924,0.3011692302198492
0.31343287229537964,0.3113363880129203
0.30926501750946045,0.304757986189082
0.3134475350379944,0.3106410495960762
0.3134395182132721,0.3103223577828612
0.22611401975154877,0.2996883763440418
0.3092631697654724,0.30484115964955183
0.3104274272918701,1.0
0.21570990979671478,0.3011714774434123
0.31042298674583435,1.0
0.2691618800163269,0.2895427596408572
0.1840931624174118,0.2775427578968944
0.2993866801261902,0.2852907731031986
0.2623203694820404,0.32502076066735186
0.30926328897476196,0.30483669841715477
0.1840936243534088,0.2775478905348675
0.3092644512653351,0.3049904304365263
0.18409302830696106,0.2775425578197377
0.31343865394592285,0.31095828045159757
0.30899056792259216,0.2771093672969255
0.30926498770713806,0.3048769415747198
0.21571238338947296,0.3011687090823435
0.3092631995677948,0.3051521178191895
0.18409383296966553,0.27754546392949775
0.29866358637809753,0.29274221922768784
0.24756014347076416,0.3043673766943794
0.30034372210502625,0.33111382097056474
0.3092650771141052,0.30481007481115097
0.23343425989151,0.26567648027746105
0.18409407138824463,0.27754388215863335
0.2819756865501404,0.29741324491252186
0.3092634081840515,0.3049262600611362
0.24756097793579102,0.3043777482537524
0.2107442021369934,0.2923210797129959
0.31343963742256165,0.31061790217748997
0.306753933429718,1.0
0.18409359455108643,0.27754046602017135
0.18409363925457,0.2775430203221735
0.30800580978393555,0.2748403957600377
0.1840938925743103,0.277542230669668
0.2243463099002838,0.32374133161403496
0.1840941160917282,0.2775439935233913
0.22611390054225922,0.2996910163582769
0.21571095287799835,0.301171778468979
0.21571093797683716,0.3011685716590954
0.3092643618583679,0.3049728895218653
0.31043022871017456,1.0
0.30926433205604553,0.30480302313988616
0.3134269118309021,0.31125743850558196
0.3197616636753082,0.3046097673705843
0.30926430225372314,0.30488770781269714
0.2691629230976105,0.28979341012385507
0.21571317315101624,0.3011684522494965
0.24755650758743286,0.30436601378309025
0.21571122109889984,0.30116985059110446
0.30675381422042847,1.0
0.2157108634710312,0.3011703858015061
0.18409398198127747,0.2775401392036019
0.18409380316734314,0.2775494097487442
0.21571095287799835,0.3011712042049668
0.31042659282684326,1.0
0.22611407935619354,0.2996880836403777
0.21571049094200134,0.30117076467879256
0.30926579236984253,0.3048792994512165
