2.854126095771789551e-01,2.917409539222717285e-01,2.894760668277740479e-01,2.850439250469207764e-01,2.943440973758697510e-01,2.877779304981231689e-01,3.047667145729064941e-01,2.961653470993041992e-01,2.906810343265533447e-01,2.903543412685394287e-01,2.872302234172821045e-01,2.865206599235534668e-01,2.795641124248504639e-01,2.881394326686859131e-01,2.931603491306304932e-01,2.933678925037384033e-01,2.920266091823577881e-01,2.855690717697143555e-01,2.832084596157073975e-01,2.854448854923248291e-01,2.795370817184448242e-01,2.837350964546203613e-01,2.936661839485168457e-01,2.884590029716491699e-01,2.880117893218994141e-01,2.867321372032165527e-01,2.840474545955657959e-01,2.847226262092590332e-01,2.838051319122314453e-01,2.962123453617095947e-01,2.818091213703155518e-01,2.876921892166137695e-01,2.849941253662109375e-01,2.896066606044769287e-01,2.957952320575714111e-01,2.832922041416168213e-01,2.862576842308044434e-01,2.828437983989715576e-01,2.897485196590423584e-01,2.772295773029327393e-01,2.870579063892364502e-01,2.827482819557189941e-01,2.922763824462890625e-01,2.878302335739135742e-01,2.949835360050201416e-01,2.920201122760772705e-01,2.914281487464904785e-01,2.844116985797882080e-01,2.922646105289459229e-01,2.866294980049133301e-01,2.937791943550109863e-01,2.761236727237701416e-01,2.835815846920013428e-01,2.875977456569671631e-01,2.935445308685302734e-01,2.841109335422515869e-01,2.931620180606842041e-01,2.765292525291442871e-01,2.870821952819824219e-01,2.798210680484771729e-01,2.811530232429504395e-01,2.874791622161865234e-01,2.933130860328674316e-01,2.807266414165496826e-01,2.854485511779785156e-01,2.859188914299011230e-01,2.851530611515045166e-01,2.873749434947967529e-01,2.852279841899871826e-01,2.802765667438507080e-01,2.935742735862731934e-01,2.830568850040435791e-01,2.843319773674011230e-01,2.904007136821746826e-01,2.932280302047729492e-01,2.924559712409973145e-01,2.893216907978057861e-01,2.973455190658569336e-01,2.866755127906799316e-01,2.823261916637420654e-01,2.765258848667144775e-01,2.923745512962341309e-01,2.840715646743774414e-01,2.806068062782287598e-01,2.737451493740081787e-01,2.884310185909271240e-01,2.752329707145690918e-01,2.956086993217468262e-01,2.834205031394958496e-01,2.868606448173522949e-01,2.874690294265747070e-01,2.799105346202850342e-01,2.785191833972930908e-01,2.857121527194976807e-01,2.825199961662292480e-01,2.892446219921112061e-01,2.852414548397064209e-01,2.703102231025695801e-01,2.787866592407226562e-01,2.952193617820739746e-01
5.777402222156524658e-02,6.039412692189216614e-02,4.578619077801704407e-02,7.555469870567321777e-02,5.932548269629478455e-02,6.706647574901580811e-02,4.118987172842025757e-02,5.357360467314720154e-02,4.125053435564041138e-02,4.319675639271736145e-02,7.743805646896362305e-02,4.645983129739761353e-02,9.361264109611511230e-02,6.909145414829254150e-02,4.741814360022544861e-02,7.056860625743865967e-02,9.737277030944824219e-02,5.066221579909324646e-02,7.490967959165573120e-02,7.744071632623672485e-02,7.619887590408325195e-02,1.056326851248741150e-01,7.742248475551605225e-02,4.385052248835563660e-02,4.278666898608207703e-02,6.435618549585342407e-02,8.459032326936721802e-02,9.645162522792816162e-02,9.817717969417572021e-02,2.945896424353122711e-02,7.640217989683151245e-02,9.874431788921356201e-02,9.247286617755889893e-02,9.757275134325027466e-02,4.275684431195259094e-02,4.854895174503326416e-02,5.081354826688766479e-02,4.965332522988319397e-02,8.828276395797729492e-02,1.083229035139083862e-01,9.069434553384780884e-02,1.196889951825141907e-01,7.439639419317245483e-02,9.584253281354904175e-02,5.858480557799339294e-02,3.533824160695075989e-02,4.488995298743247986e-02,3.938884660601615906e-02,7.000697404146194458e-02,8.150152117013931274e-02,5.290804058313369751e-02,1.209584325551986694e-01,7.634801417589187622e-02,5.354135110974311829e-02,7.584043592214584351e-02,9.961219877004623413e-02,2.303816005587577820e-02,9.770631045103073120e-02,6.153133511543273926e-02,7.156216353178024292e-02,1.125203743577003479e-01,6.408892571926116943e-02,5.582054704427719116e-02,5.819170176982879639e-02,4.415489733219146729e-02,4.365375638008117676e-02,6.263493001461029053e-02,9.357986599206924438e-02,6.806891411542892456e-02,1.100164577364921570e-01,6.498993933200836182e-02,6.339925527572631836e-02,7.981497794389724731e-02,4.658972844481468201e-02,7.619801908731460571e-02,6.602543592453002930e-02,8.603068441152572632e-02,2.482664585113525391e-02,6.881526857614517212e-02,9.705097228288650513e-02,1.094898134469985962e-01,1.812360435724258423e-02,8.208636194467544556e-02,1.272699683904647827e-01,1.141580417752265930e-01,4.155688732862472534e-02,8.434463292360305786e-02,4.717100411653518677e-02,9.594276547431945801e-02,8.006254583597183228e-02,9.095898270606994629e-02,1.207939237356185913e-01,1.037159636616706848e-01,1.027011722326278687e-01,1.117433607578277588e-01,7.715530693531036377e-02,8.319608867168426514e-02,1.288556307554244995e-01,5.174296349287033081e-02,2.676514163613319397e-02
1.631231755018234253e-01,1.560213565826416016e-01,1.738790422677993774e-01,1.486242115497589111e-01,1.562144905328750610e-01,1.559249460697174072e-01,1.676269918680191040e-01,1.648134291172027588e-01,1.831362098455429077e-01,1.827076375484466553e-01,1.519816517829895020e-01,1.836849004030227661e-01,1.436700373888015747e-01,1.604748815298080444e-01,1.780286133289337158e-01,1.551597267389297485e-01,1.298533231019973755e-01,1.849959045648574829e-01,1.643076688051223755e-01,1.598759144544601440e-01,1.678697913885116577e-01,1.343299150466918945e-01,1.526488512754440308e-01,1.915487200021743774e-01,1.931425631046295166e-01,1.735632270574569702e-01,1.563483774662017822e-01,1.438775956630706787e-01,1.436312794685363770e-01,2.004099935293197632e-01,1.679412126541137695e-01,1.398157924413681030e-01,1.504461020231246948e-01,1.422879099845886230e-01,1.917415559291839600e-01,1.984846293926239014e-01,1.941179037094116211e-01,1.991159617900848389e-01,1.536046415567398071e-01,1.462808400392532349e-01,1.551952809095382690e-01,1.306015551090240479e-01,1.664287298917770386e-01,1.495745480060577393e-01,1.798665225505828857e-01,2.062267512083053589e-01,1.974359452724456787e-01,2.099813669919967651e-01,1.715648323297500610e-01,1.657461673021316528e-01,1.881252974271774292e-01,1.378648132085800171e-01,1.750696301460266113e-01,1.940698623657226562e-01,1.662535220384597778e-01,1.520361006259918213e-01,2.199320048093795776e-01,1.622464954853057861e-01,1.879529654979705811e-01,1.856214702129364014e-01,1.435527950525283813e-01,1.859606653451919556e-01,1.888322085142135620e-01,1.991258859634399414e-01,2.088282704353332520e-01,2.092744559049606323e-01,1.911505907773971558e-01,1.582625359296798706e-01,1.859215945005416870e-01,1.490870416164398193e-01,1.810247600078582764e-01,1.932578831911087036e-01,1.762758940458297729e-01,2.034734040498733521e-01,1.715446561574935913e-01,1.830077618360519409e-01,1.663486510515213013e-01,2.195972800254821777e-01,1.862896233797073364e-01,1.625158786773681641e-01,1.559300571680068970e-01,2.316161245107650757e-01,1.761423349380493164e-01,1.345757395029067993e-01,1.548945158720016479e-01,2.131860405206680298e-01,1.836499869823455811e-01,2.005823105573654175e-01,1.644383519887924194e-01,1.770395040512084961e-01,1.657964438199996948e-01,1.440447866916656494e-01,1.626769900321960449e-01,1.566193699836730957e-01,1.514672487974166870e-01,1.795827448368072510e-01,1.776381582021713257e-01,1.473090350627899170e-01,2.168577015399932861e-01,2.255456745624542236e-01
5.063098073005676270e-01,5.081564188003540039e-01,5.091412663459777832e-01,5.092228055000305176e-01,5.098840594291687012e-01,5.107693672180175781e-01,5.135836005210876465e-01,5.145523548126220703e-01,5.150677561759948730e-01,5.162587165832519531e-01,5.166499614715576172e-01,5.166653990745544434e-01,5.168467760086059570e-01,5.177057385444641113e-01,5.186071395874023438e-01,5.190962553024291992e-01,5.192527174949645996e-01,5.212271809577941895e-01,5.224258303642272949e-01,5.227615237236022949e-01,5.236057639122009277e-01,5.236976742744445801e-01,5.237375497817993164e-01,5.238582491874694824e-01,5.239410400390625000e-01,5.246515870094299316e-01,5.249861478805541992e-01,5.250518321990966797e-01,5.256136059761047363e-01,5.260813236236572266e-01,5.261524915695190430e-01,5.262522697448730469e-01,5.279130935668945312e-01,5.294673442840576172e-01,5.302936434745788574e-01,5.303257703781127930e-01,5.311891436576843262e-01,5.316130518913269043e-01,5.316359400749206543e-01,5.318333506584167480e-01,5.329475402832031250e-01,5.330387949943542480e-01,5.331014990806579590e-01,5.332472920417785645e-01,5.334348678588867188e-01,5.335850715637207031e-01,5.337540507316589355e-01,5.337819457054138184e-01,5.338364243507385254e-01,5.338771939277648926e-01,5.348125100135803223e-01,5.349469184875488281e-01,5.349992513656616211e-01,5.352089405059814453e-01,5.356385111808776855e-01,5.357592105865478516e-01,5.361321568489074707e-01,5.364820957183837891e-01,5.365664958953857422e-01,5.370047092437744141e-01,5.372262001037597656e-01,5.375287532806396484e-01,5.379658341407775879e-01,5.380442142486572266e-01,5.384317040443420410e-01,5.388470888137817383e-01,5.389385819435119629e-01,5.392173528671264648e-01,5.392184853553771973e-01,5.393800735473632812e-01,5.395889878273010254e-01,5.397140383720397949e-01,5.404228568077087402e-01,5.404638648033142090e-01,5.409707427024841309e-01,5.414891839027404785e-01,5.417010188102722168e-01,5.417694449424743652e-01,5.417804121971130371e-01,5.418930649757385254e-01,5.419457554817199707e-01,5.421142578125000000e-01,5.423002243041992188e-01,5.424525141716003418e-01,5.427976846694946289e-01,5.431739091873168945e-01,5.432276129722595215e-01,5.433620214462280273e-01,5.438016057014465332e-01,5.439627170562744141e-01,5.442244410514831543e-01,5.447492599487304688e-01,5.449121594429016113e-01,5.450326800346374512e-01,5.457305908203125000e-01,5.459826588630676270e-01,5.460757017135620117e-01,5.464748740196228027e-01,5.473873019218444824e-01,5.475301742553710938e-01
4.048882007598876953e+00,4.708758831024169922e+00,4.413200378417968750e+00,4.152053356170654297e+00,4.377226352691650391e+00,4.884263038635253906e+00,4.270624637603759766e+00,4.287435054779052734e+00,4.513985157012939453e+00,4.912013053894042969e+00,4.331748008728027344e+00,4.423195362091064453e+00,4.138392925262451172e+00,4.738206386566162109e+00,4.746700763702392578e+00,4.492955684661865234e+00,3.970798492431640625e+00,4.340704441070556641e+00,4.279876708984375000e+00,5.146265983581542969e+00,3.804283380508422852e+00,3.995404958724975586e+00,4.225067138671875000e+00,4.501152038574218750e+00,4.451725482940673828e+00,4.404226779937744141e+00,4.079591274261474609e+00,4.186469554901123047e+00,4.450973033905029297e+00,3.997866868972778320e+00,4.521024703979492188e+00,4.127789020538330078e+00,4.512678623199462891e+00,3.869731664657592773e+00,4.397321701049804688e+00,4.632451057434082031e+00,4.528722763061523438e+00,3.949132919311523438e+00,4.179254055023193359e+00,4.614005565643310547e+00,3.823919773101806641e+00,4.250729084014892578e+00,4.279091358184814453e+00,4.100993156433105469e+00,4.358881950378417969e+00,3.951319217681884766e+00,4.755537033081054688e+00,4.201281070709228516e+00,4.108505249023437500e+00,4.116573810577392578e+00,4.294790744781494141e+00,4.867572784423828125e+00,4.070875644683837891e+00,4.544935226440429688e+00,4.344681739807128906e+00,4.315620899200439453e+00,4.676803588867187500e+00,4.646995067596435547e+00,4.585306644439697266e+00,4.146595478057861328e+00,4.589094161987304688e+00,4.167788505554199219e+00,4.470901012420654297e+00,4.322876930236816406e+00,4.975099563598632812e+00,3.910988807678222656e+00,4.318315029144287109e+00,4.581203460693359375e+00,3.989789009094238281e+00,4.208219051361083984e+00,4.773443698883056641e+00,4.194059371948242188e+00,4.039160728454589844e+00,4.307593822479248047e+00,4.717335700988769531e+00,4.998757839202880859e+00,4.156524181365966797e+00,4.255767822265625000e+00,4.255162239074707031e+00,4.420279979705810547e+00,4.802871227264404297e+00,4.376722335815429688e+00,4.433771133422851562e+00,4.061500072479248047e+00,4.356076717376708984e+00,3.716883182525634766e+00,4.877730369567871094e+00,4.686250209808349609e+00,4.533889293670654297e+00,3.568206787109375000e+00,4.279428005218505859e+00,3.800432682037353516e+00,4.197505950927734375e+00,4.224689006805419922e+00,4.304351329803466797e+00,4.245195865631103516e+00,4.638283252716064453e+00,4.546945095062255859e+00,4.130416870117187500e+00,4.934544086456298828e+00
5.168982982635498047e+00,6.149528503417968750e+00,5.776846885681152344e+00,5.337528228759765625e+00,5.664540290832519531e+00,6.001361846923828125e+00,5.270224094390869141e+00,5.812702178955078125e+00,5.771671295166015625e+00,6.424989700317382812e+00,5.724451541900634766e+00,5.812283039093017578e+00,4.871558666229248047e+00,5.904045104980468750e+00,6.027571201324462891e+00,6.245492935180664062e+00,5.060353755950927734e+00,5.620034217834472656e+00,5.927766323089599609e+00,6.222713947296142578e+00,4.855396270751953125e+00,5.254979610443115234e+00,5.662050724029541016e+00,5.870602130889892578e+00,5.811912536621093750e+00,5.990159988403320312e+00,5.397706508636474609e+00,5.536192417144775391e+00,6.022489070892333984e+00,5.363642215728759766e+00,5.667218208312988281e+00,5.238596439361572266e+00,5.700450420379638672e+00,5.279570102691650391e+00,5.577243328094482422e+00,5.789803504943847656e+00,5.799210071563720703e+00,5.228494167327880859e+00,5.259244918823242188e+00,5.938732147216796875e+00,4.890671253204345703e+00,5.931510925292968750e+00,5.501358985900878906e+00,5.438682556152343750e+00,5.790603637695312500e+00,5.195164203643798828e+00,6.172149658203125000e+00,5.306985378265380859e+00,5.378176689147949219e+00,5.325103282928466797e+00,5.697629928588867188e+00,5.948130607604980469e+00,5.197525501251220703e+00,5.830534458160400391e+00,5.838614463806152344e+00,5.375621318817138672e+00,5.980470180511474609e+00,5.900238513946533203e+00,5.865439414978027344e+00,5.517115592956542969e+00,5.895473003387451172e+00,5.636270999908447266e+00,5.860334873199462891e+00,5.218831539154052734e+00,6.374178409576416016e+00,5.358353137969970703e+00,6.086460113525390625e+00,6.027049541473388672e+00,5.148447036743164062e+00,5.732814788818359375e+00,6.102221488952636719e+00,5.722894668579101562e+00,5.282453536987304688e+00,5.271119117736816406e+00,5.983937263488769531e+00,6.502545356750488281e+00,5.808296680450439453e+00,5.742836952209472656e+00,5.598630905151367188e+00,5.779484272003173828e+00,5.989490509033203125e+00,5.821326732635498047e+00,5.706870555877685547e+00,5.469151020050048828e+00,6.140488624572753906e+00,4.913060665130615234e+00,6.262685775756835938e+00,6.011629581451416016e+00,5.843836307525634766e+00,4.742772579193115234e+00,5.327739238739013672e+00,5.016730308532714844e+00,5.298206806182861328e+00,5.460004806518554688e+00,5.782004833221435547e+00,5.765078067779541016e+00,5.775802135467529297e+00,6.408809185028076172e+00,5.365311145782470703e+00,6.091611862182617188e+00
2.000313043594360352e+00,2.062140226364135742e+00,1.910231828689575195e+00,2.058387517929077148e+00,2.066764831542968750e+00,2.558073997497558594e+00,2.158632516860961914e+00,1.630754113197326660e+00,2.048196315765380859e+00,2.082326889038085938e+00,1.992565751075744629e+00,1.894512176513671875e+00,2.447725772857666016e+00,2.450809717178344727e+00,2.352561950683593750e+00,1.622150301933288574e+00,1.909243702888488770e+00,1.938116669654846191e+00,1.641604065895080566e+00,3.090056657791137695e+00,1.907243967056274414e+00,1.727303266525268555e+00,1.729655861854553223e+00,2.054497718811035156e+00,1.978810787200927734e+00,1.769974589347839355e+00,2.008901834487915039e+00,1.865215659141540527e+00,1.800743222236633301e+00,1.591139554977416992e+00,2.500788450241088867e+00,2.117405652999877930e+00,2.346232891082763672e+00,1.603960871696472168e+00,2.079846382141113281e+00,2.517528057098388672e+00,2.098130226135253906e+00,1.742388486862182617e+00,2.282042503356933594e+00,2.417466163635253906e+00,1.929516315460205078e+00,1.753367900848388672e+00,2.225951671600341797e+00,1.798321008682250977e+00,1.862281322479248047e+00,1.917646050453186035e+00,2.211892604827880859e+00,2.047855854034423828e+00,1.755855083465576172e+00,1.892666101455688477e+00,1.750985622406005859e+00,2.804641962051391602e+00,1.978747129440307617e+00,2.161639213562011719e+00,1.919349193572998047e+00,2.172283172607421875e+00,2.224646329879760742e+00,2.379889965057373047e+00,2.258945703506469727e+00,1.966126322746276855e+00,2.189065694808959961e+00,1.748177766799926758e+00,2.072663545608520508e+00,2.511176347732543945e+00,2.515388488769531250e+00,1.624718070030212402e+00,1.632995367050170898e+00,2.168992996215820312e+00,1.824892759323120117e+00,1.661478877067565918e+00,2.441254854202270508e+00,1.582869291305541992e+00,1.801292419433593750e+00,2.561455965042114258e+00,2.594081878662109375e+00,2.347155332565307617e+00,1.605836153030395508e+00,1.709418296813964844e+00,1.891120672225952148e+00,2.109623432159423828e+00,2.887341022491455078e+00,1.783160090446472168e+00,2.274731636047363281e+00,2.220124959945678711e+00,1.785550117492675781e+00,1.665685057640075684e+00,2.321020841598510742e+00,2.094104051589965820e+00,2.296088933944702148e+00,1.626590728759765625e+00,2.199499607086181641e+00,1.813779354095458984e+00,2.364149332046508789e+00,2.310484170913696289e+00,2.075047969818115234e+00,1.857085824012756348e+00,2.512872695922851562e+00,1.844060540199279785e+00,1.925801396369934082e+00,2.531034231185913086e+00
7.660321712493896484e+00,9.377444267272949219e+00,8.827984809875488281e+00,7.824079990386962891e+00,8.439201354980468750e+00,9.057034492492675781e+00,8.065962791442871094e+00,8.937162399291992188e+00,8.903007507324218750e+00,9.916386604309082031e+00,8.402688980102539062e+00,8.878024101257324219e+00,7.207728385925292969e+00,8.810093879699707031e+00,8.980438232421875000e+00,9.468972206115722656e+00,7.622620105743408203e+00,8.592199325561523438e+00,8.835509300231933594e+00,8.793395042419433594e+00,7.142149448394775391e+00,7.984829902648925781e+00,8.590538978576660156e+00,8.799658775329589844e+00,8.807500839233398438e+00,8.980533599853515625e+00,7.643656730651855469e+00,8.241218566894531250e+00,9.066203117370605469e+00,8.217551231384277344e+00,8.063198089599609375e+00,7.666528224945068359e+00,8.330428123474121094e+00,7.784648418426513672e+00,8.523333549499511719e+00,8.360416412353515625e+00,8.840808868408203125e+00,7.805613517761230469e+00,7.504051208496093750e+00,8.428827285766601562e+00,7.149204730987548828e+00,8.506875038146972656e+00,7.852286815643310547e+00,8.123854637145996094e+00,8.729197502136230469e+00,7.475228309631347656e+00,9.227754592895507812e+00,8.030895233154296875e+00,8.263767242431640625e+00,8.040575981140136719e+00,8.773732185363769531e+00,8.526350021362304688e+00,7.767128467559814453e+00,8.754607200622558594e+00,8.542353630065917969e+00,8.146121978759765625e+00,9.016970634460449219e+00,8.637351036071777344e+00,8.682684898376464844e+00,7.907730579376220703e+00,8.822860717773437500e+00,8.365743637084960938e+00,8.662471771240234375e+00,7.560701847076416016e+00,9.286175727844238281e+00,7.849818706512451172e+00,8.912972450256347656e+00,8.774749755859375000e+00,7.817939281463623047e+00,8.636516571044921875e+00,8.859977722167968750e+00,8.750377655029296875e+00,7.975171566009521484e+00,7.381793022155761719e+00,8.411349296569824219e+00,9.648221015930175781e+00,8.533701896667480469e+00,8.700710296630859375e+00,8.399115562438964844e+00,8.449249267578125000e+00,8.115079879760742188e+00,8.936616897583007812e+00,8.196942329406738281e+00,7.121461868286132812e+00,8.711647033691406250e+00,7.298283100128173828e+00,9.391006469726562500e+00,9.298675537109375000e+00,8.438796997070312500e+00,6.938628673553466797e+00,7.987468242645263672e+00,7.242303371429443359e+00,7.383891105651855469e+00,7.511601924896240234e+00,8.114212036132812500e+00,8.355737686157226562e+00,8.396614074707031250e+00,9.133490562438964844e+00,8.003259658813476562e+00,9.244696617126464844e+00
4.316136360168457031e+00,5.049704074859619141e+00,4.736377239227294922e+00,4.453050136566162109e+00,4.695080280303955078e+00,5.081818580627441406e+00,4.439974784851074219e+00,4.683744430541992188e+00,4.773719787597656250e+00,5.257758617401123047e+00,4.714714527130126953e+00,4.757514476776123047e+00,4.228100776672363281e+00,4.978563308715820312e+00,5.039757251739501953e+00,4.992596149444580078e+00,4.213988304138183594e+00,4.630648136138916016e+00,4.764573097229003906e+00,5.381789684295654297e+00,4.061255455017089844e+00,4.304600238800048828e+00,4.600264549255371094e+00,4.842021465301513672e+00,4.779858589172363281e+00,4.847510337829589844e+00,4.476943016052246094e+00,4.544395923614501953e+00,4.880498886108398438e+00,4.345950126647949219e+00,4.813035488128662109e+00,4.397988319396972656e+00,4.797513484954833984e+00,4.282309532165527344e+00,4.639986038208007812e+00,4.909026145935058594e+00,4.805792331695556641e+00,4.286817073822021484e+00,4.455943584442138672e+00,4.985216140747070312e+00,4.092234611511230469e+00,4.792265415191650391e+00,4.615137100219726562e+00,4.455213069915771484e+00,4.730189800262451172e+00,4.306872367858886719e+00,5.105043888092041016e+00,4.433135509490966797e+00,4.404007911682128906e+00,4.401610851287841797e+00,4.634834289550781250e+00,5.104271411895751953e+00,4.331997394561767578e+00,4.843869209289550781e+00,4.775920867919921875e+00,4.518661499023437500e+00,4.971321105957031250e+00,4.952101230621337891e+00,4.894372940063476562e+00,4.553055286407470703e+00,4.898169040679931641e+00,4.583007812500000000e+00,4.837241172790527344e+00,4.494478702545166016e+00,5.333060264587402344e+00,4.344248294830322266e+00,4.873830318450927734e+00,4.982737541198730469e+00,4.255081176757812500e+00,4.630856990814208984e+00,5.114374637603759766e+00,4.603894233703613281e+00,4.344582080841064453e+00,4.541404247283935547e+00,5.066632270812988281e+00,5.381607055664062500e+00,4.665217876434326172e+00,4.652823925018310547e+00,4.598383426666259766e+00,4.787275791168212891e+00,5.148055076599121094e+00,4.733219146728515625e+00,4.778794288635253906e+00,4.575989246368408203e+00,4.950692653656005859e+00,4.035550594329833984e+00,5.202393054962158203e+00,4.961514949798583984e+00,4.884933948516845703e+00,3.898787498474121094e+00,4.489920616149902344e+00,4.148593425750732422e+00,4.503924369812011719e+00,4.603515625000000000e+00,4.772216320037841797e+00,4.703259944915771484e+00,4.898732185363769531e+00,5.162305831909179688e+00,4.438194274902343750e+00,5.140607833862304688e+00
5.704546451568603516e+00,6.845715522766113281e+00,6.434519767761230469e+00,5.857384681701660156e+00,6.252351284027099609e+00,6.714044094085693359e+00,5.927165985107421875e+00,6.458171844482421875e+00,6.477454185485839844e+00,7.187870979309082031e+00,6.259202957153320312e+00,6.468992233276367188e+00,5.442708015441894531e+00,6.559345722198486328e+00,6.672507762908935547e+00,6.872524738311767578e+00,5.624735832214355469e+00,6.271339893341064453e+00,6.478814601898193359e+00,6.792576313018798828e+00,5.341981887817382812e+00,5.834807872772216797e+00,6.265429973602294922e+00,6.488838672637939453e+00,6.452967166900634766e+00,6.580513954162597656e+00,5.813495635986328125e+00,6.088663578033447266e+00,6.632656097412109375e+00,5.959179401397705078e+00,6.167291164398193359e+00,5.756352901458740234e+00,6.264656543731689453e+00,5.756450653076171875e+00,6.242003917694091797e+00,6.342058658599853516e+00,6.474149703979492188e+00,5.756263256072998047e+00,5.726436614990234375e+00,6.429427623748779297e+00,5.365033149719238281e+00,6.371475219726562500e+00,5.970808506011962891e+00,5.987560749053955078e+00,6.398286819458007812e+00,5.637764930725097656e+00,6.819706439971923828e+00,5.918402671813964844e+00,6.004510402679443359e+00,5.911531448364257812e+00,6.354589939117431641e+00,6.519456863403320312e+00,5.756138801574707031e+00,6.465439319610595703e+00,6.359336376190185547e+00,6.011541843414306641e+00,6.646603584289550781e+00,6.483714580535888672e+00,6.468127727508544922e+00,5.966750144958496094e+00,6.526897430419921875e+00,6.170571804046630859e+00,6.434540271759033203e+00,5.756378650665283203e+00,6.980640411376953125e+00,5.822820186614990234e+00,6.585968017578125000e+00,6.571970462799072266e+00,5.731337547302246094e+00,6.309399604797363281e+00,6.675734043121337891e+00,6.337264060974121094e+00,5.854209899902343750e+00,5.721683979034423828e+00,6.467666625976562500e+00,7.159317970275878906e+00,6.301484584808349609e+00,6.344518184661865234e+00,6.182311058044433594e+00,6.318868160247802734e+00,6.396225929260253906e+00,6.481462478637695312e+00,6.208781242370605469e+00,5.679848670959472656e+00,6.556612491607666016e+00,5.398905277252197266e+00,6.939861774444580078e+00,6.751388549804687500e+00,6.370535850524902344e+00,5.174100399017333984e+00,5.931562423706054688e+00,5.448279380798339844e+00,5.711140155792236328e+00,5.833018302917480469e+00,6.190088272094726562e+00,6.244799613952636719e+00,6.348065376281738281e+00,6.856103420257568359e+00,5.921767234802246094e+00,6.826066493988037109e+00
