predicted costs,actual costs
0.2157115340232849,0.2967383912222039
0.21570941805839539,0.2967376466089393
0.3104264736175537,1.0
0.269162654876709,0.2876239329482151
0.21571464836597443,0.29673511534203645
0.30926281213760376,0.3011919812911712
0.17661650478839874,0.28621053218067305
0.22611381113529205,0.2963629282961352
0.21570979058742523,0.29674011701114356
0.314614862203598,0.3564592677390066
0.3092637062072754,0.30139257255619256
0.22611387073993683,0.29636442091352966
0.21571065485477448,0.296736134999698
0.21571101248264313,0.29673520480580595
0.31979453563690186,0.30086031516591405
0.3067541718482971,1.0
0.21571151912212372,0.2967368734608724
0.26916372776031494,0.28754595637463876
0.2157118022441864,0.296736878739816
0.18409302830696106,0.2746787649616411
0.21571029722690582,0.29673868452218444
0.22611384093761444,0.2963648535462098
0.28148120641708374,0.33653537029121716
0.3092655539512634,0.30141747056410384
0.2854755222797394,0.27849491020518913
0.18409357964992523,0.2746774842930607
0.313443660736084,0.30759098756373704
0.3104230761528015,1.0
0.1840939074754715,0.2746787449448006
0.18409377336502075,0.27467640625105927
0.215711310505867,0.29673618654965583
0.29182177782058716,0.27337266781324476
0.3092630207538605,0.30130971079009716
0.27287131547927856,0.28802913414572917
0.21571090817451477,0.2967387909423106
0.31343626976013184,0.3074045287159597
0.2691630721092224,0.28747972593567794
0.26916253566741943,0.28764121222600614
0.3092643916606903,0.301143350391069
0.21571171283721924,0.2967370602554422
0.31343287229537964,0.3074775243027009
0.30926501750946045,0.30130945940530884
0.3134475350379944,0.3075663060833622
0.3134395182132721,0.3067431388612841
0.22611401975154877,0.2963644514893793
0.3092631697654724,0.3013736875355586
0.3104274272918701,1.0
0.21570990979671478,0.296739501509968
0.31042298674583435,1.0
0.2691618800163269,0.28765370303493654
0.1840931624174118,0.2746789068127147
0.2993866801261902,0.2739719150610862
0.2623203694820404,0.3021472082157328
0.30926328897476196,0.3014096830749572
0.1840936243534088,0.27468015731589246
0.3092644512653351,0.3015079180894874
0.18409302830696106,0.2746787044495764
0.31343865394592285,0.3073141462880372
0.30899056792259216,0.27207322279434076
0.30926498770713806,0.30143492254437887
0.21571238338947296,0.29673680413986003
0.3092631995677948,0.3016191451498068
0.18409383296966553,0.2746789154930388
0.29866358637809753,0.27929262870324423
0.24756014347076416,0.3044634528020137
0.30034372210502625,0.3074275651100442
0.3092650771141052,0.3012677545376832
0.23343425989151,0.2612087108246661
0.18409407138824463,0.2746787491393794
0.2819756865501404,0.2804956819612894
