predicted costs,actual costs
0.13301818072795868,0.15309727852044272
0.13302038609981537,0.15311937963142394
0.12667803466320038,1.0
0.13623161613941193,0.3441223056263343
0.13301534950733185,0.1530854272000615
0.1885131299495697,0.207853261435323
0.08923782408237457,0.4524206321878658
0.1473327875137329,0.2118349847774594
0.1330195516347885,0.15312546544459268
0.15584073960781097,0.4037760869182243
0.1885150521993637,0.2081726064737037
0.14733284711837769,0.21183722691915316
0.1330193430185318,0.1531030440276552
0.13301824033260345,0.15309599729661774
0.16419731080532074,0.19516273944872142
0.12907762825489044,1.0
0.13301800191402435,0.1531081689229552
0.13623373210430145,0.34317644213752974
0.1330178827047348,0.15310208310978646
0.05005672574043274,0.16499023867598334
0.13301949203014374,0.15312098116120518
0.1473327875137329,0.21184683609784064
0.20982292294502258,0.19900993428923305
0.18851302564144135,0.2086511435723403
0.14402392506599426,0.15243584672078772
0.05005693435668945,0.16498575439259577
0.15982040762901306,0.2745089309308251
0.1266764998435974,1.0
0.050057679414749146,0.16499151989980823
0.05005696415901184,0.1649928011236333
0.13301856815814972,0.15310592678126148
0.1443457007408142,0.19831999525947186
0.1885112226009369,0.20833147822800338
0.21445614099502563,0.23194827699418485
0.13301844894886017,0.1531094501467802
0.15978766977787018,0.2741322511262758
0.13623233139514923,0.3428241055856554
0.1362326294183731,0.3440765018745906
0.18850429356098175,0.20755890026152982
0.13301809132099152,0.15309567699066148
0.15977708995342255,0.27440098782356903
0.18851114809513092,0.2085973321716904
0.15982958674430847,0.27434365305740044
0.15980243682861328,0.27213129981758577
0.14733311533927917,0.21185164068718437
0.18851304054260254,0.2085579345390717
0.1266784369945526,1.0
0.13301987946033478,0.15311649687781767
0.12667715549468994,1.0
0.1362331360578537,0.3441998196677466
0.0500568151473999,0.1649867153104645
0.15830805897712708,0.2274518219803556
0.18852578103542328,0.2483953472356795
0.18851317465305328,0.20878278932035882
0.05005699396133423,0.1649998478546708
0.18851828575134277,0.20856786402371544
0.05005711317062378,0.16498703561642084
0.15979383885860443,0.2739022714496887
0.15163256227970123,0.287740449677532
