2.648151218891143799e-01,2.778919935226440430e-01,2.739753127098083496e-01,2.696996629238128662e-01,2.700821757316589355e-01,2.668502032756805420e-01,2.710550427436828613e-01,2.688649892807006836e-01,2.806401848793029785e-01,2.797743082046508789e-01,2.652251422405242920e-01,2.690775394439697266e-01,2.691392898559570312e-01,2.690756618976593018e-01,2.756003439426422119e-01,2.619282901287078857e-01,2.753352522850036621e-01,2.767907679080963135e-01,2.779540419578552246e-01,2.770404219627380371e-01,2.828207015991210938e-01,2.726858556270599365e-01,2.683196961879730225e-01,2.772858440876007080e-01,2.829354405403137207e-01,2.740174233913421631e-01,2.702830433845520020e-01,2.701135873794555664e-01,2.771823406219482422e-01,2.610921263694763184e-01,2.787452936172485352e-01,2.689035534858703613e-01,2.668609321117401123e-01,2.766376137733459473e-01,2.714195251464843750e-01,2.693729102611541748e-01,2.674352824687957764e-01,2.852980792522430420e-01,2.720347940921783447e-01,2.723883688449859619e-01,2.811913490295410156e-01,2.838141024112701416e-01,2.657440900802612305e-01,2.963500320911407471e-01,2.740198969841003418e-01,2.760708630084991455e-01,2.840574979782104492e-01,2.636244893074035645e-01,2.741209268569946289e-01,2.804842591285705566e-01,2.714760005474090576e-01,2.783182263374328613e-01,2.745045721530914307e-01,2.678399384021759033e-01,2.715155780315399170e-01,2.771265208721160889e-01,2.736361622810363770e-01,2.757742106914520264e-01,2.835517227649688721e-01,2.651166617870330811e-01,2.651035487651824951e-01,2.695961892604827881e-01,2.649241983890533447e-01,2.744508385658264160e-01,2.731118798255920410e-01,2.782280445098876953e-01,2.811678349971771240e-01,2.652800083160400391e-01,2.637139558792114258e-01,2.863667309284210205e-01,2.711736559867858887e-01,2.760833799839019775e-01,2.796981930732727051e-01,2.666139900684356689e-01,2.682395577430725098e-01,2.645016312599182129e-01,2.610748708248138428e-01,2.656488120555877686e-01,2.764441967010498047e-01,2.669611871242523193e-01,2.729471325874328613e-01,2.718006968498229980e-01,2.734546661376953125e-01,2.781421840190887451e-01,2.745072543621063232e-01,2.696585357189178467e-01,2.688444852828979492e-01,2.628917992115020752e-01,2.652855217456817627e-01,2.501960992813110352e-01,2.662963569164276123e-01,2.669478654861450195e-01,2.686918973922729492e-01,2.746965587139129639e-01,2.736742496490478516e-01,2.830665707588195801e-01,2.736727595329284668e-01,2.712968587875366211e-01,2.654322683811187744e-01,2.555910944938659668e-01
8.569743484258651733e-02,5.706984177231788635e-02,5.524890869855880737e-02,6.763638556003570557e-02,7.624205201864242554e-02,6.583704054355621338e-02,7.134326547384262085e-02,6.659977138042449951e-02,4.263005033135414124e-02,6.547845900058746338e-02,7.272391021251678467e-02,5.412124097347259521e-02,6.063275784254074097e-02,1.055767238140106201e-01,5.569523945450782776e-02,1.031757071614265442e-01,7.299539446830749512e-02,5.442279204726219177e-02,6.598386168479919434e-02,4.544654116034507751e-02,3.289779648184776306e-02,7.683447003364562988e-02,8.140900731086730957e-02,5.284453555941581726e-02,3.696610778570175171e-02,5.292815715074539185e-02,6.528350710868835449e-02,6.932388991117477417e-02,6.540054082870483398e-02,8.798349648714065552e-02,5.623110011219978333e-02,7.937315851449966431e-02,9.609502553939819336e-02,5.611892044544219971e-02,6.784205138683319092e-02,6.796991080045700073e-02,6.878277659416198730e-02,4.545929655432701111e-02,6.229480355978012085e-02,6.326955556869506836e-02,6.040994077920913696e-02,3.554276004433631897e-02,7.574303448200225830e-02,4.793792217969894409e-02,5.238680168986320496e-02,5.456203967332839966e-02,4.692555218935012817e-02,8.935526013374328613e-02,6.964875012636184692e-02,5.471044778823852539e-02,6.979675590991973877e-02,5.353434011340141296e-02,7.091072946786880493e-02,5.421545729041099548e-02,6.904899328947067261e-02,4.486498981714248657e-02,5.350154638290405273e-02,5.686878040432929993e-02,3.034615516662597656e-02,9.063581377267837524e-02,5.090023204684257507e-02,5.709365755319595337e-02,7.889699935913085938e-02,5.457252636551856995e-02,8.738680183887481689e-02,3.923506289720535278e-02,4.392521083354949951e-02,9.200157970190048218e-02,8.437778800725936890e-02,6.153420358896255493e-02,7.397580146789550781e-02,4.161966219544410706e-02,3.777007013559341431e-02,9.291776269674301147e-02,7.263451069593429565e-02,7.947091758251190186e-02,1.229514554142951965e-01,6.903291493654251099e-02,3.931046277284622192e-02,7.927186787128448486e-02,3.897633403539657593e-02,8.082663267850875854e-02,4.283775389194488525e-02,4.941407218575477600e-02,4.841032624244689941e-02,8.276091516017913818e-02,7.329665869474411011e-02,7.734943181276321411e-02,9.230674058198928833e-02,1.032651513814926147e-01,9.890774637460708618e-02,9.902153164148330688e-02,4.156006500124931335e-02,7.784736901521682739e-02,7.290676981210708618e-02,3.001163341104984283e-02,3.349275887012481689e-02,9.294324368238449097e-02,8.846764266490936279e-02,7.748650759458541870e-02
1.274933069944381714e-01,1.478551477193832397e-01,1.547372490167617798e-01,1.484672576189041138e-01,1.406985521316528320e-01,1.545844525098800659e-01,1.449483782052993774e-01,1.520678102970123291e-01,1.647874861955642700e-01,1.429925858974456787e-01,1.506123393774032593e-01,1.663915812969207764e-01,1.598368287086486816e-01,1.152524873614311218e-01,1.586696356534957886e-01,1.249830648303031921e-01,1.424695253372192383e-01,1.596231907606124878e-01,1.482606530189514160e-01,1.697294861078262329e-01,1.766141355037689209e-01,1.429640799760818481e-01,1.436299979686737061e-01,1.633595675230026245e-01,1.741013377904891968e-01,1.671721637248992920e-01,1.586520224809646606e-01,1.549537777900695801e-01,1.524425745010375977e-01,1.459640711545944214e-01,1.602996736764907837e-01,1.471059620380401611e-01,1.326624006032943726e-01,1.635873019695281982e-01,1.575895696878433228e-01,1.595460027456283569e-01,1.606978178024291992e-01,1.661747246980667114e-01,1.627474576234817505e-01,1.615507900714874268e-01,1.558746546506881714e-01,1.781471222639083862e-01,1.562128961086273193e-01,1.534377634525299072e-01,1.713252514600753784e-01,1.676833778619766235e-01,1.674405783414840698e-01,1.456126868724822998e-01,1.548346132040023804e-01,1.636535972356796265e-01,1.579989194869995117e-01,1.675168126821517944e-01,1.544079631567001343e-01,1.780222058296203613e-01,1.599633544683456421e-01,1.788447499275207520e-01,1.737176179885864258e-01,1.683617830276489258e-01,1.871759146451950073e-01,1.457014083862304688e-01,1.855205744504928589e-01,1.763918548822402954e-01,1.595456749200820923e-01,1.743944287300109863e-01,1.430684924125671387e-01,1.861185878515243530e-01,1.788530796766281128e-01,1.472577750682830811e-01,1.565412133932113647e-01,1.568342894315719604e-01,1.596472114324569702e-01,1.871656626462936401e-01,1.879132539033889771e-01,1.465748846530914307e-01,1.661212444305419922e-01,1.632317602634429932e-01,1.232454031705856323e-01,1.727192252874374390e-01,1.920131742954254150e-01,1.617686003446578979e-01,1.961134076118469238e-01,1.558310836553573608e-01,1.927553266286849976e-01,1.818351298570632935e-01,1.868751496076583862e-01,1.574931591749191284e-01,1.678765118122100830e-01,1.699661910533905029e-01,1.528945267200469971e-01,1.571145504713058472e-01,1.454733610153198242e-01,1.448961645364761353e-01,2.006921768188476562e-01,1.584118008613586426e-01,1.644469946622848511e-01,1.980144232511520386e-01,2.040252834558486938e-01,1.472878903150558472e-01,1.576308906078338623e-01,1.784920990467071533e-01
4.780058562755584717e-01,4.828169941902160645e-01,4.839614629745483398e-01,4.858033061027526855e-01,4.870227873325347900e-01,4.872716963291168213e-01,4.873466789722442627e-01,4.875325858592987061e-01,4.880577027797698975e-01,4.882453680038452148e-01,4.885614216327667236e-01,4.895903766155242920e-01,4.896088838577270508e-01,4.899048805236816406e-01,4.899652302265167236e-01,4.900870621204376221e-01,4.908002018928527832e-01,4.908367395401000977e-01,4.921985566616058350e-01,4.922164380550384521e-01,4.923326671123504639e-01,4.924843907356262207e-01,4.933587014675140381e-01,4.934899508953094482e-01,4.940028786659240723e-01,4.941177368164062500e-01,4.942185580730438232e-01,4.943912625312805176e-01,4.950254559516906738e-01,4.950397014617919922e-01,4.952760636806488037e-01,4.953826665878295898e-01,4.956183433532714844e-01,4.963438212871551514e-01,4.968511462211608887e-01,4.968888163566589355e-01,4.969158768653869629e-01,4.969321191310882568e-01,4.970770776271820068e-01,4.972087144851684570e-01,4.974759519100189209e-01,4.975039958953857422e-01,4.977000355720520020e-01,4.977257251739501953e-01,4.977319538593292236e-01,4.983162581920623779e-01,4.984236061573028564e-01,4.985924661159515381e-01,4.986042678356170654e-01,4.988483190536499023e-01,4.992716610431671143e-01,4.993693828582763672e-01,4.998232722282409668e-01,5.000776052474975586e-01,5.005279183387756348e-01,5.008362531661987305e-01,5.008553266525268555e-01,5.010047554969787598e-01,5.010737776756286621e-01,5.014538764953613281e-01,5.015243291854858398e-01,5.030816793441772461e-01,5.033668875694274902e-01,5.034177899360656738e-01,5.035671591758728027e-01,5.035817027091979980e-01,5.039461255073547363e-01,5.045393705368041992e-01,5.046329498291015625e-01,5.047352313995361328e-01,5.047966837882995605e-01,5.048686861991882324e-01,5.053815245628356934e-01,5.061066746711730957e-01,5.069953203201293945e-01,5.072042942047119141e-01,5.072717070579528809e-01,5.074009895324707031e-01,5.077678561210632324e-01,5.080016255378723145e-01,5.080368518829345703e-01,5.084584355354309082e-01,5.090477466583251953e-01,5.093913674354553223e-01,5.097927451133728027e-01,5.099126100540161133e-01,5.100176930427551270e-01,5.102074146270751953e-01,5.104867815971374512e-01,5.105758309364318848e-01,5.106774568557739258e-01,5.108655691146850586e-01,5.109441280364990234e-01,5.109557509422302246e-01,5.110279917716979980e-01,5.110926032066345215e-01,5.111907720565795898e-01,5.115279555320739746e-01,5.115308165550231934e-01,5.115696787834167480e-01
4.711210727691650391e+00,4.361286640167236328e+00,4.345032215118408203e+00,4.169604301452636719e+00,4.554507255554199219e+00,4.399337768554687500e+00,4.135043144226074219e+00,4.398430347442626953e+00,4.533519268035888672e+00,4.067478179931640625e+00,4.354128360748291016e+00,4.469591617584228516e+00,4.404924392700195312e+00,4.279764175415039062e+00,4.153395175933837891e+00,4.022099494934082031e+00,4.605627536773681641e+00,4.160332202911376953e+00,4.198069572448730469e+00,4.497570037841796875e+00,4.267255783081054688e+00,4.535942077636718750e+00,4.497471332550048828e+00,4.231747627258300781e+00,4.166737079620361328e+00,4.610589027404785156e+00,4.446345329284667969e+00,4.231773376464843750e+00,4.772115230560302734e+00,5.409707546234130859e+00,4.329976081848144531e+00,4.185184001922607422e+00,4.703183174133300781e+00,4.305209636688232422e+00,4.250829696655273438e+00,4.482935905456542969e+00,4.445482730865478516e+00,4.461397171020507812e+00,4.666935920715332031e+00,4.289131164550781250e+00,4.471820354461669922e+00,4.231498241424560547e+00,4.783436298370361328e+00,3.948482751846313477e+00,4.371101379394531250e+00,4.365145206451416016e+00,4.325606346130371094e+00,4.272756099700927734e+00,4.149392604827880859e+00,4.445674896240234375e+00,4.261795043945312500e+00,4.309164047241210938e+00,4.552759647369384766e+00,4.276382923126220703e+00,4.536776065826416016e+00,4.101621150970458984e+00,4.400269985198974609e+00,4.475352287292480469e+00,4.542163372039794922e+00,3.830172061920166016e+00,3.961458921432495117e+00,4.460945606231689453e+00,4.537191390991210938e+00,4.423423290252685547e+00,4.141984939575195312e+00,4.261997222900390625e+00,4.399000167846679688e+00,4.347264766693115234e+00,4.167047500610351562e+00,3.955597639083862305e+00,4.043372631072998047e+00,4.606562137603759766e+00,4.188625335693359375e+00,4.405172348022460938e+00,4.836710453033447266e+00,4.124778270721435547e+00,4.821747779846191406e+00,4.524489402770996094e+00,4.329342365264892578e+00,4.884968280792236328e+00,4.200512886047363281e+00,4.392642498016357422e+00,4.285982131958007812e+00,4.607077121734619141e+00,4.337129592895507812e+00,4.535477161407470703e+00,4.231418609619140625e+00,4.901960372924804688e+00,4.730168819427490234e+00,4.298607826232910156e+00,4.192875862121582031e+00,4.392750263214111328e+00,4.369925975799560547e+00,4.469461441040039062e+00,4.565488815307617188e+00,4.242927551269531250e+00,4.331236362457275391e+00,4.737026691436767578e+00,4.700039863586425781e+00,4.310583114624023438e+00
5.545849323272705078e+00,4.791144847869873047e+00,4.770353794097900391e+00,4.609620571136474609e+00,4.881646633148193359e+00,4.721500396728515625e+00,4.531938076019287109e+00,4.898125171661376953e+00,4.698422908782958984e+00,4.504906654357910156e+00,4.815982818603515625e+00,4.852312564849853516e+00,4.680611133575439453e+00,4.988647937774658203e+00,4.703485488891601562e+00,4.325182437896728516e+00,5.317294597625732422e+00,4.650088310241699219e+00,4.544615745544433594e+00,5.079216003417968750e+00,4.780742168426513672e+00,4.885031700134277344e+00,5.144687652587890625e+00,4.597055435180664062e+00,4.660665988922119141e+00,5.031507015228271484e+00,4.864009857177734375e+00,4.846829891204833984e+00,5.336592197418212891e+00,5.945908546447753906e+00,4.654439926147460938e+00,4.751297950744628906e+00,5.049542903900146484e+00,4.849066734313964844e+00,4.506546020507812500e+00,4.870814800262451172e+00,4.850246906280517578e+00,5.078374862670898438e+00,5.100507259368896484e+00,4.725023269653320312e+00,5.061289787292480469e+00,4.780519962310791016e+00,5.197497844696044922e+00,4.257041931152343750e+00,4.766042232513427734e+00,4.938987731933593750e+00,4.720370292663574219e+00,5.105496406555175781e+00,4.516784667968750000e+00,5.031446456909179688e+00,4.667212009429931641e+00,4.689176082611083984e+00,4.906874656677246094e+00,4.460764408111572266e+00,4.966995716094970703e+00,4.596436023712158203e+00,4.884252071380615234e+00,4.984948635101318359e+00,5.209651947021484375e+00,4.313929080963134766e+00,4.070900440216064453e+00,4.876300334930419922e+00,4.890241622924804688e+00,4.977839469909667969e+00,4.376272201538085938e+00,4.797977447509765625e+00,4.935804843902587891e+00,4.542517662048339844e+00,4.734129428863525391e+00,4.313410282135009766e+00,4.471305370330810547e+00,5.124184131622314453e+00,4.635851860046386719e+00,4.966754436492919922e+00,5.243880271911621094e+00,4.524634361267089844e+00,5.376332283020019531e+00,4.941183090209960938e+00,4.826630592346191406e+00,5.192457675933837891e+00,4.529890537261962891e+00,4.958420276641845703e+00,4.567286014556884766e+00,5.038292884826660156e+00,4.830796718597412109e+00,4.827662467956542969e+00,4.578198432922363281e+00,5.290791988372802734e+00,5.246222972869873047e+00,4.321344852447509766e+00,4.952403545379638672e+00,5.089556694030761719e+00,4.848458766937255859e+00,5.036804199218750000e+00,4.800377368927001953e+00,4.709778308868408203e+00,4.501234531402587891e+00,5.304659366607666016e+00,5.367689132690429688e+00,5.016694545745849609e+00
1.876212358474731445e+00,2.045122385025024414e+00,2.030908346176147461e+00,1.986605882644653320e+00,2.446487903594970703e+00,2.305712223052978516e+00,2.030202865600585938e+00,2.021110773086547852e+00,2.596930027008056641e+00,1.814215064048767090e+00,2.145487308502197266e+00,2.280071020126342773e+00,2.423525810241699219e+00,1.719926357269287109e+00,1.726775527000427246e+00,2.227218627929687500e+00,1.948362112045288086e+00,1.838284969329833984e+00,2.101586580276489258e+00,1.874622821807861328e+00,1.882588982582092285e+00,2.432972431182861328e+00,1.942596197128295898e+00,2.027220487594604492e+00,1.771101593971252441e+00,2.380567312240600586e+00,2.285171747207641602e+00,1.770929574966430664e+00,2.411242961883544922e+00,3.082987546920776367e+00,2.279826879501342773e+00,1.965562939643859863e+00,2.563080787658691406e+00,1.823894619941711426e+00,2.355511426925659180e+00,2.220726251602172852e+00,2.298437833786010742e+00,1.925965905189514160e+00,2.379361391067504883e+00,1.950428009033203125e+00,2.010269165039062500e+00,1.782744407653808594e+00,2.522951841354370117e+00,1.917697310447692871e+00,2.102361440658569336e+00,1.894832372665405273e+00,2.165036916732788086e+00,1.863746523857116699e+00,2.005893707275390625e+00,1.972769141197204590e+00,2.037329912185668945e+00,2.157972812652587891e+00,2.492903232574462891e+00,2.441343307495117188e+00,2.357520818710327148e+00,1.792323112487792969e+00,2.085726737976074219e+00,2.150101900100708008e+00,1.882459282875061035e+00,1.863885521888732910e+00,2.301251411437988281e+00,2.152408599853515625e+00,2.378689527511596680e+00,2.041944265365600586e+00,2.264353513717651367e+00,1.879317164421081543e+00,1.953707575798034668e+00,2.602351427078247070e+00,2.264889001846313477e+00,1.944429874420166016e+00,1.855622529983520508e+00,2.110660791397094727e+00,1.881359577178955078e+00,2.127640962600708008e+00,2.526121139526367188e+00,2.270043373107910156e+00,2.506661653518676758e+00,2.369527339935302734e+00,1.937833070755004883e+00,2.738822221755981445e+00,2.082480192184448242e+00,1.955543756484985352e+00,2.213604450225830078e+00,2.297638893127441406e+00,2.028062105178833008e+00,2.474814176559448242e+00,2.066826343536376953e+00,2.730875968933105469e+00,2.425591707229614258e+00,2.744044542312622070e+00,1.686804175376892090e+00,2.114541530609130859e+00,2.053242683410644531e+00,2.044208288192749023e+00,2.544905900955200195e+00,2.039724111557006836e+00,2.435260057449340820e+00,2.373499631881713867e+00,2.166806221008300781e+00,1.807016968727111816e+00
9.927508354187011719e+00,8.755881309509277344e+00,8.737947463989257812e+00,8.293142318725585938e+00,8.587978363037109375e+00,8.406714439392089844e+00,8.125379562377929688e+00,8.878209114074707031e+00,8.310515403747558594e+00,8.332575798034667969e+00,8.517311096191406250e+00,8.636362075805664062e+00,8.212894439697265625e+00,9.013376235961914062e+00,8.704959869384765625e+00,7.443470478057861328e+00,9.532164573669433594e+00,8.535072326660156250e+00,8.198287963867187500e+00,9.424213409423828125e+00,8.754420280456542969e+00,8.547760009765625000e+00,9.253707885742187500e+00,8.437644958496093750e+00,8.686102867126464844e+00,8.838022232055664062e+00,8.538125991821289062e+00,8.817357063293457031e+00,9.184908866882324219e+00,9.769272804260253906e+00,8.249394416809082031e+00,8.315282821655273438e+00,8.790530204772949219e+00,8.969192504882812500e+00,7.897582054138183594e+00,8.792017936706542969e+00,8.515877723693847656e+00,9.194787979125976562e+00,9.002528190612792969e+00,8.725512504577636719e+00,9.072312355041503906e+00,8.827789306640625000e+00,9.075266838073730469e+00,7.837653160095214844e+00,8.689489364624023438e+00,8.991359710693359375e+00,8.428259849548339844e+00,8.640102386474609375e+00,8.232422828674316406e+00,9.070771217346191406e+00,8.486317634582519531e+00,8.400887489318847656e+00,8.475907325744628906e+00,7.840489864349365234e+00,8.658012390136718750e+00,8.448254585266113281e+00,8.763081550598144531e+00,8.846017837524414062e+00,9.496868133544921875e+00,7.498244762420654297e+00,7.216259002685546875e+00,8.847971916198730469e+00,8.657720565795898438e+00,8.882638931274414062e+00,7.764750003814697266e+00,8.733332633972167969e+00,8.994828224182128906e+00,7.725812911987304688e+00,7.663220882415771484e+00,7.779648303985595703e+00,8.182764053344726562e+00,9.313485145568847656e+00,8.556303977966308594e+00,8.653207778930664062e+00,9.232147216796875000e+00,7.614531040191650391e+00,9.148404121398925781e+00,8.604388236999511719e+00,8.838702201843261719e+00,9.004875183105468750e+00,8.252782821655273438e+00,8.956841468811035156e+00,8.272515296936035156e+00,8.987535476684570312e+00,8.683907508850097656e+00,8.492897987365722656e+00,8.367407798767089844e+00,9.028723716735839844e+00,9.056180000305175781e+00,7.388353347778320312e+00,8.792500495910644531e+00,8.570813179016113281e+00,8.739883422851562500e+00,9.009199142456054688e+00,8.473159790039062500e+00,8.392625808715820312e+00,8.024513244628906250e+00,9.153452873229980469e+00,9.402318954467773438e+00,8.933382034301757812e+00
4.306066513061523438e+00,3.863276958465576172e+00,3.844706058502197266e+00,3.723335742950439453e+00,4.058783054351806641e+00,3.905180454254150391e+00,3.686617136001586914e+00,3.926027774810791016e+00,3.988231420516967773e+00,3.595745325088500977e+00,3.913663625717163086e+00,3.983151435852050781e+00,3.917901992797851562e+00,3.884291172027587891e+00,3.697724342346191406e+00,3.616273880004882812e+00,4.179068565368652344e+00,3.700026035308837891e+00,3.719104528427124023e+00,3.996451377868652344e+00,3.801509141921997070e+00,4.056469917297363281e+00,4.062811374664306641e+00,3.728696346282958984e+00,3.684323310852050781e+00,4.135771274566650391e+00,3.992641925811767578e+00,3.807585000991821289e+00,4.348200321197509766e+00,4.978598594665527344e+00,3.852038621902465820e+00,3.810096025466918945e+00,4.209351062774658203e+00,3.826921224594116211e+00,3.779668807983398438e+00,3.975344896316528320e+00,3.988006114959716797e+00,4.013271331787109375e+00,4.181049823760986328e+00,3.787501811981201172e+00,4.030437469482421875e+00,3.767637968063354492e+00,4.293778419494628906e+00,3.466550827026367188e+00,3.865982770919799805e+00,3.910445928573608398e+00,3.856931924819946289e+00,4.010336875915527344e+00,3.668349742889404297e+00,3.998003721237182617e+00,3.778583288192749023e+00,3.833884000778198242e+00,4.091189384460449219e+00,3.778325557708740234e+00,4.085280895233154297e+00,3.648976087570190430e+00,3.938673734664916992e+00,4.027110576629638672e+00,4.085505008697509766e+00,3.486136674880981445e+00,3.472835063934326172e+00,3.955903053283691406e+00,4.041574001312255859e+00,3.985876321792602539e+00,3.662602186203002930e+00,3.811827659606933594e+00,3.928214073181152344e+00,3.886873722076416016e+00,3.899902582168579102e+00,3.512934684753417969e+00,3.587490797042846680e+00,4.105958938598632812e+00,3.705132484436035156e+00,4.007507801055908203e+00,4.325550556182861328e+00,3.762849330902099609e+00,4.406753063201904297e+00,4.072242259979248047e+00,3.850549221038818359e+00,4.363336086273193359e+00,3.702887058258056641e+00,3.943825006484985352e+00,3.771931171417236328e+00,4.112240314483642578e+00,3.883801937103271484e+00,4.032596588134765625e+00,3.729587554931640625e+00,4.425800800323486328e+00,4.293193817138671875e+00,3.788236379623413086e+00,3.849134922027587891e+00,4.084464073181152344e+00,3.903995275497436523e+00,4.025684833526611328e+00,4.038187026977539062e+00,3.807611703872680664e+00,3.803051710128784180e+00,4.314305782318115234e+00,4.286234855651855469e+00,3.932292699813842773e+00
6.589948654174804688e+00,5.823717594146728516e+00,5.804978847503662109e+00,5.557982444763183594e+00,5.867084026336669922e+00,5.702163219451904297e+00,5.465842723846435547e+00,5.916294097900390625e+00,5.700349330902099609e+00,5.495727539062500000e+00,5.763608932495117188e+00,5.845262527465820312e+00,5.629513740539550781e+00,5.963286876678466797e+00,5.714248657226562500e+00,5.146754741668701172e+00,6.346266746520996094e+00,5.643389225006103516e+00,5.509559154510498047e+00,6.180981636047363281e+00,5.793333053588867188e+00,5.851912498474121094e+00,6.160391330718994141e+00,5.611085891723632812e+00,5.693530082702636719e+00,6.020655632019042969e+00,5.815680027008056641e+00,5.831091880798339844e+00,6.299101829528808594e+00,6.908821582794189453e+00,5.608333110809326172e+00,5.630993366241455078e+00,6.039832592010498047e+00,5.895885944366455078e+00,5.419919490814208984e+00,5.902106761932373047e+00,5.802940845489501953e+00,6.104382038116455078e+00,6.113908767700195312e+00,5.766324996948242188e+00,6.064189910888671875e+00,5.804838657379150391e+00,6.209139347076416016e+00,5.211072921752929688e+00,5.796078205108642578e+00,5.958085060119628906e+00,5.688006401062011719e+00,5.904713630676269531e+00,5.494053363800048828e+00,6.043543815612792969e+00,5.664192199707031250e+00,5.661900997161865234e+00,5.845254898071289062e+00,5.390115737915039062e+00,5.920173168182373047e+00,5.578763008117675781e+00,5.877328395843505859e+00,5.965965747833251953e+00,6.271507740020751953e+00,5.105863094329833984e+00,4.952582359313964844e+00,5.914796829223632812e+00,5.886399745941162109e+00,5.959427833557128906e+00,5.294688701629638672e+00,5.793394088745117188e+00,5.966826438903808594e+00,5.412027835845947266e+00,5.429632663726806641e+00,5.221012592315673828e+00,5.431022167205810547e+00,6.198125362396240234e+00,5.650907039642333984e+00,5.883152961730957031e+00,6.289393901824951172e+00,5.311860561370849609e+00,6.319423675537109375e+00,5.889954566955566406e+00,5.854716300964355469e+00,6.213932514190673828e+00,5.519521713256835938e+00,5.964064598083496094e+00,5.564775943756103516e+00,6.066010475158691406e+00,5.813807964324951172e+00,5.810629367828369141e+00,5.582344532012939453e+00,6.268732547760009766e+00,6.210689544677734375e+00,5.203731536865234375e+00,5.859883785247802734e+00,5.910009384155273438e+00,5.846654415130615234e+00,6.034486293792724609e+00,5.800995826721191406e+00,5.650701999664306641e+00,5.476056098937988281e+00,6.266455173492431641e+00,6.356326103210449219e+00,5.960781574249267578e+00
