predicted costs,actual costs
0.7442746162414551,0.5184439960802504
0.6044304370880127,0.5188374428883921
0.5860345959663391,0.5222848728550626
0.6586753726005554,0.530714376548115
0.672485888004303,0.5375582453567569
0.6590194702148438,0.5477693874814697
0.6644003391265869,0.5371004416732572
0.6358776092529297,0.5312984538878751
0.5949932336807251,0.5356592341308785
0.5609709024429321,0.5360045238762616
0.5969552397727966,0.5450984291151538
0.5974690914154053,0.5367607358963192
0.603087842464447,0.5248106759221949
0.6142446994781494,0.5405052576651785
0.6059682369232178,0.5410664722631884
0.561965823173523,0.5359807274794334
0.583661675453186,0.528779162247591
0.5931807160377502,0.5443374352165945
0.5731624960899353,0.547042160255064
0.5927512645721436,0.5422749690968317
0.6109023094177246,0.5413184062798273
0.830895185470581,0.5556951182427788
0.5701416730880737,0.5491508961808627
0.6044058203697205,0.5490584541394862
0.685087263584137,0.5619011421251084
0.5716191530227661,0.5428684352788199
0.6126066446304321,0.5529548854482585
0.628550112247467,0.5537713318276312
0.685111403465271,0.560236882172326
0.6234555244445801,0.5461669489897908
0.5921686887741089,0.5491013813310792
0.7065761089324951,0.5556561792140169
0.6673823595046997,0.5667086196638602
0.6400667428970337,0.5573192211896462
0.5972238779067993,0.5575927983420165
0.6021004319190979,0.5575099045748821
0.576545238494873,0.5624733826321391
0.6415191888809204,0.5727851027199082
0.6724663376808167,0.570703273652514
0.6822038888931274,0.5761291171326608
0.6593115329742432,0.5773431472824156
0.6768094301223755,0.5674014579651244
0.6615273952484131,0.5664032060396631
0.6242365837097168,0.5659465125466021
0.5643945336341858,0.5621428092144779
0.6064634323120117,0.5743579154212598
0.7295424342155457,0.5811008505081442
0.6212295293807983,0.576184572387079
0.6632307767868042,0.5868549910983686
0.662975549697876,0.5733840622066085
