predicted costs,actual costs
0.1327924132347107,0.08241942922328022
0.06368494033813477,0.07062166195726638
0.06292439997196198,0.07551081307273005
0.09918931871652603,0.10339653552046246
0.08495365083217621,0.05368118000229688
0.13434624671936035,0.17180252661146722
0.18528081476688385,0.1202899997982445
0.04168100655078888,0.04493648135769435
0.059270069003105164,0.05502931726457072
0.040263622999191284,0.07358207111356507
0.09241630136966705,0.12159784524876421
0.0925777405500412,0.07344608700882527
0.12650305032730103,0.11855740565657358
0.10926517844200134,0.0746286873116207
0.07141043245792389,0.0663599643994437
0.08066201210021973,0.09554754407107424
0.10765886306762695,0.11671808147518853
0.10072528570890427,0.10140770022096829
0.08174319565296173,0.05442388534616244
0.09334130585193634,0.10520658128353455
0.08111955225467682,0.0839278556468252
0.2826665937900543,0.15535623441600716
0.08359254896640778,0.06563815692281572
0.10283368080854416,0.08827355299628192
0.16765449941158295,0.13060674172809067
0.08856284618377686,0.09777488834498577
0.11088468879461288,0.058338870247779395
0.15452444553375244,0.12357320445913561
0.1743924915790558,0.16129359593096937
0.12838563323020935,0.11499953466680063
0.0735967606306076,0.08446855408658388
0.037360504269599915,0.04199457350772706
0.19746027886867523,0.16257671867842804
0.027873650193214417,0.05103974469285527
0.07119786739349365,0.08683878831739633
0.07453945279121399,0.06984533524144915
0.10092880576848984,0.11637920319410888
0.18004527688026428,0.16808071877308017
0.09446097910404205,0.08617897104875188
0.20327140390872955,0.1799840447329915
0.17910034954547882,0.15423989483948258
0.15425407886505127,0.09972385902862346
0.1479315459728241,0.09323094850228475
0.10741979628801346,0.05674362337074529
0.06310528516769409,0.11740261607843933
0.11720900982618332,0.1051689727052662
0.1478162407875061,0.10076286998682898
0.09942632913589478,0.1216458097244888
0.15719731152057648,0.1483822264900886
0.16177496314048767,0.14301969932607506
